"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"133",133,NA,NA,503,4101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,861,2964,NA,NA,NA,NA,NA,NA,591.64,3590.4,NA,NA,NA,NA,790,3473,NA,NA
"134",134,NA,NA,503,4101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,861,2964,NA,NA,NA,NA,NA,NA,591.64,3590.4,NA,NA,NA,NA,790,3473,NA,NA
"135",135,NA,NA,503,4101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,861,2964,NA,NA,NA,NA,NA,NA,591.64,3590.4,NA,NA,NA,NA,790,3473,NA,NA
"136",136,NA,NA,503,4101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,861,2964,NA,NA,NA,NA,NA,NA,591.64,3590.4,NA,NA,NA,NA,790,3473,NA,NA
"137",137,NA,NA,528,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651,4086,NA,NA,NA,NA,NA,NA,568,3806.76,NA,NA,NA,NA,722,3219,NA,NA
"138",138,NA,NA,528,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651,4086,NA,NA,NA,NA,NA,NA,568,3806.76,NA,NA,NA,NA,722,3219,NA,NA
"139",139,NA,NA,528,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651,4086,NA,NA,NA,NA,NA,NA,568,3806.76,NA,NA,NA,NA,722,3219,NA,NA
"140",140,NA,NA,528,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651,4086,NA,NA,NA,NA,NA,NA,568,3806.76,NA,NA,NA,NA,722,3219,NA,NA
"141",141,NA,NA,528,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651,4086,NA,NA,NA,NA,NA,NA,568,3806.76,NA,NA,NA,NA,722,3219,NA,NA
"142",142,NA,NA,528,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651,4086,NA,NA,NA,NA,NA,NA,568,3806.76,NA,NA,NA,NA,722,3219,NA,NA
"143",143,NA,NA,528,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651,4086,NA,NA,NA,NA,NA,NA,568,3806.76,NA,NA,NA,NA,722,3219,NA,NA
"144",144,NA,NA,528,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,651,4086,NA,NA,NA,NA,NA,NA,568,3806.76,NA,NA,NA,NA,722,3219,NA,NA
"145",145,NA,NA,414,4036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391,3886,NA,NA,NA,NA,NA,NA,640,3311.6,NA,NA,NA,NA,537,3992,NA,NA
"146",146,NA,NA,414,4036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391,3886,NA,NA,NA,NA,NA,NA,640,3311.6,NA,NA,NA,NA,537,3992,NA,NA
"147",147,NA,NA,414,4036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391,3886,NA,NA,NA,NA,NA,NA,640,3311.6,NA,NA,NA,NA,537,3992,NA,NA
"148",148,NA,NA,414,4036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391,3886,NA,NA,NA,NA,NA,NA,640,3311.6,NA,NA,NA,NA,537,3992,NA,NA
"149",149,NA,NA,414,4036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391,3886,NA,NA,NA,NA,NA,NA,640,3311.6,NA,NA,NA,NA,537,3992,NA,NA
"150",150,NA,NA,414,4036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391,3886,NA,NA,NA,NA,NA,NA,640,3311.6,NA,NA,NA,NA,537,3992,NA,NA
"151",151,NA,NA,414,4036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391,3886,NA,NA,NA,NA,NA,NA,640,3311.6,NA,NA,NA,NA,537,3992,NA,NA
"152",152,NA,NA,414,4036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391,3886,NA,NA,NA,NA,NA,NA,640,3311.6,NA,NA,NA,NA,537,3992,NA,NA
"153",153,NA,NA,464,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375,3799,NA,NA,NA,NA,NA,NA,816.28,3347.68,NA,NA,NA,NA,571,3311,NA,NA
"154",154,NA,NA,464,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375,3799,NA,NA,NA,NA,NA,NA,816.28,3347.68,NA,NA,NA,NA,571,3311,NA,NA
"155",155,NA,NA,464,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375,3799,NA,NA,NA,NA,NA,NA,816.28,3347.68,NA,NA,NA,NA,571,3311,NA,NA
"156",156,NA,NA,464,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375,3799,NA,NA,NA,NA,NA,NA,816.28,3347.68,NA,NA,NA,NA,571,3311,NA,NA
"157",157,NA,NA,464,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375,3799,NA,NA,NA,NA,NA,NA,816.28,3347.68,NA,NA,NA,NA,571,3311,NA,NA
"158",158,NA,NA,464,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375,3799,NA,NA,NA,NA,NA,NA,816.28,3347.68,NA,NA,NA,NA,571,3311,NA,NA
"159",159,NA,NA,464,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375,3799,NA,NA,NA,NA,NA,NA,816.28,3347.68,NA,NA,NA,NA,571,3311,NA,NA
"160",160,NA,NA,464,3944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375,3799,NA,NA,NA,NA,NA,NA,816.28,3347.68,NA,NA,NA,NA,571,3311,NA,NA
"161",161,NA,NA,426,3195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,3898,NA,NA,NA,NA,NA,NA,1168.52,3414.32,NA,NA,NA,NA,376,3738,NA,NA
"162",162,NA,NA,426,3195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,3898,NA,NA,NA,NA,NA,NA,1168.52,3414.32,NA,NA,NA,NA,376,3738,NA,NA
"163",163,NA,NA,426,3195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,3898,NA,NA,NA,NA,NA,NA,1168.52,3414.32,NA,NA,NA,NA,376,3738,NA,NA
"164",164,NA,NA,426,3195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,3898,NA,NA,NA,NA,NA,NA,1168.52,3414.32,NA,NA,NA,NA,376,3738,NA,NA
"165",165,NA,NA,426,3195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,3898,NA,NA,NA,NA,NA,NA,1168.52,3414.32,NA,NA,NA,NA,376,3738,NA,NA
"166",166,NA,NA,426,3195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,3898,NA,NA,NA,NA,NA,NA,1168.52,3414.32,NA,NA,NA,NA,376,3738,NA,NA
"167",167,NA,NA,426,3195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,3898,NA,NA,NA,NA,NA,NA,1168.52,3414.32,NA,NA,NA,NA,376,3738,NA,NA
"168",168,NA,NA,426,3195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400,3898,NA,NA,NA,NA,NA,NA,1168.52,3414.32,NA,NA,NA,NA,376,3738,NA,NA
"169",169,NA,NA,747,2760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,446,3412,NA,NA,NA,NA,NA,NA,1192.04,2939.88,NA,NA,NA,NA,412,3936,NA,NA
"170",170,NA,NA,747,2760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,446,3412,NA,NA,NA,NA,NA,NA,1192.04,2939.88,NA,NA,NA,NA,412,3936,NA,NA
"171",171,NA,NA,747,2760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,446,3412,NA,NA,NA,NA,NA,NA,1192.04,2939.88,NA,NA,NA,NA,412,3936,NA,NA
"172",172,NA,NA,747,2760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,446,3412,NA,NA,NA,NA,NA,NA,1192.04,2939.88,NA,NA,NA,NA,412,3936,NA,NA
"173",173,NA,NA,747,2760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,446,3412,NA,NA,NA,NA,NA,NA,1192.04,2939.88,NA,NA,NA,NA,412,3936,NA,NA
"174",174,NA,NA,747,2760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,446,3412,NA,NA,NA,NA,NA,NA,1192.04,2939.88,NA,NA,NA,NA,412,3936,NA,NA
"175",175,NA,NA,747,2760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,446,3412,NA,NA,NA,NA,NA,NA,1192.04,2939.88,NA,NA,NA,NA,412,3936,NA,NA
"176",176,NA,NA,747,2760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,446,3412,NA,NA,NA,NA,NA,NA,1192.04,2939.88,NA,NA,NA,NA,412,3936,NA,NA
"177",177,NA,NA,982,2594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537,3131,NA,NA,NA,NA,NA,NA,1272.44,3212.64,NA,NA,NA,NA,434,3466,NA,NA
"178",178,NA,NA,982,2594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537,3131,NA,NA,NA,NA,NA,NA,1272.44,3212.64,NA,NA,NA,NA,434,3466,NA,NA
"179",179,NA,NA,982,2594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537,3131,NA,NA,NA,NA,NA,NA,1272.44,3212.64,NA,NA,NA,NA,434,3466,NA,NA
"180",180,NA,NA,982,2594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537,3131,NA,NA,NA,NA,NA,NA,1272.44,3212.64,NA,NA,NA,NA,434,3466,NA,NA
"181",181,NA,NA,982,2594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537,3131,NA,NA,NA,NA,NA,NA,1272.44,3212.64,NA,NA,NA,NA,434,3466,NA,NA
"182",182,NA,NA,982,2594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537,3131,NA,NA,NA,NA,NA,NA,1272.44,3212.64,NA,NA,NA,NA,434,3466,NA,NA
"183",183,NA,NA,982,2594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537,3131,NA,NA,NA,NA,NA,NA,1272.44,3212.64,NA,NA,NA,NA,434,3466,NA,NA
"184",184,NA,NA,982,2594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537,3131,NA,NA,NA,NA,NA,NA,1272.44,3212.64,NA,NA,NA,NA,434,3466,NA,NA
"185",185,NA,NA,1107,2737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,781,2770,NA,NA,NA,NA,NA,NA,1280.12,3456.56,NA,NA,NA,NA,659,3485,NA,NA
"186",186,NA,NA,1107,2737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,781,2770,NA,NA,NA,NA,NA,NA,1280.12,3456.56,NA,NA,NA,NA,659,3485,NA,NA
"187",187,NA,NA,1107,2737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,781,2770,NA,NA,NA,NA,NA,NA,1280.12,3456.56,NA,NA,NA,NA,659,3485,NA,NA
"188",188,NA,NA,1107,2737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,781,2770,NA,NA,NA,NA,NA,NA,1280.12,3456.56,NA,NA,NA,NA,659,3485,NA,NA
"189",189,NA,NA,1107,2737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,781,2770,NA,NA,NA,NA,NA,NA,1280.12,3456.56,NA,NA,NA,NA,659,3485,NA,NA
"190",190,NA,NA,1107,2737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,781,2770,NA,NA,NA,NA,NA,NA,1280.12,3456.56,NA,NA,NA,NA,659,3485,NA,NA
"191",191,NA,NA,1107,2737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,781,2770,NA,NA,NA,NA,NA,NA,1280.12,3456.56,NA,NA,NA,NA,659,3485,NA,NA
"192",192,NA,NA,1107,2737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,781,2770,NA,NA,NA,NA,NA,NA,1280.12,3456.56,NA,NA,NA,NA,659,3485,NA,NA
"193",193,NA,NA,1117,2728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1028,2325,NA,NA,NA,NA,NA,NA,1429.72,2994.64,NA,NA,NA,NA,566,3218,NA,NA
"194",194,NA,NA,1117,2728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1028,2325,NA,NA,NA,NA,NA,NA,1429.72,2994.64,NA,NA,NA,NA,566,3218,NA,NA
"195",195,NA,NA,1117,2728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1028,2325,NA,NA,NA,NA,NA,NA,1429.72,2994.64,NA,NA,NA,NA,566,3218,NA,NA
"196",196,NA,NA,1117,2728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1028,2325,NA,NA,NA,NA,NA,NA,1429.72,2994.64,NA,NA,NA,NA,566,3218,NA,NA
"197",197,NA,NA,1117,2728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1028,2325,NA,NA,NA,NA,NA,NA,1429.72,2994.64,NA,NA,NA,NA,566,3218,NA,NA
"198",198,NA,NA,1117,2728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1028,2325,NA,NA,NA,NA,NA,NA,1429.72,2994.64,NA,NA,NA,NA,566,3218,NA,NA
"199",199,NA,NA,1117,2728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1028,2325,NA,NA,NA,NA,NA,NA,1429.72,2994.64,NA,NA,NA,NA,566,3218,NA,NA
"200",200,NA,NA,1117,2728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1028,2325,NA,NA,NA,NA,NA,NA,1429.72,2994.64,NA,NA,NA,NA,566,3218,NA,NA
"201",201,NA,NA,758,1797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,937,2663,NA,NA,NA,NA,NA,NA,1334.08,3019.32,NA,NA,NA,NA,1273,3757,NA,NA
"202",202,NA,NA,758,1797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,937,2663,NA,NA,NA,NA,NA,NA,1334.08,3019.32,NA,NA,NA,NA,1273,3757,NA,NA
"203",203,NA,NA,758,1797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,937,2663,NA,NA,NA,NA,NA,NA,1334.08,3019.32,NA,NA,NA,NA,1273,3757,NA,NA
"204",204,NA,NA,758,1797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,937,2663,NA,NA,NA,NA,NA,NA,1334.08,3019.32,NA,NA,NA,NA,1273,3757,NA,NA
"205",205,NA,NA,758,1797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,937,2663,NA,NA,NA,NA,NA,NA,1334.08,3019.32,NA,NA,NA,NA,1273,3757,NA,NA
"206",206,NA,NA,758,1797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,937,2663,NA,NA,NA,NA,NA,NA,1334.08,3019.32,NA,NA,NA,NA,1273,3757,NA,NA
"207",207,NA,NA,758,1797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,937,2663,NA,NA,NA,NA,NA,NA,1334.08,3019.32,NA,NA,NA,NA,1273,3757,NA,NA
"208",208,NA,NA,758,1797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,937,2663,NA,NA,NA,NA,NA,NA,1334.08,3019.32,NA,NA,NA,NA,1273,3757,NA,NA
"209",209,NA,NA,1006,2133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,954,2792,NA,NA,NA,NA,NA,NA,1307.08,2929.92,NA,NA,NA,NA,765,3210,NA,NA
"210",210,NA,NA,1006,2133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,954,2792,NA,NA,NA,NA,NA,NA,1307.08,2929.92,NA,NA,NA,NA,765,3210,NA,NA
"211",211,NA,NA,1006,2133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,954,2792,NA,NA,NA,NA,NA,NA,1307.08,2929.92,NA,NA,NA,NA,765,3210,NA,NA
"212",212,NA,NA,1006,2133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,954,2792,NA,NA,NA,NA,NA,NA,1307.08,2929.92,NA,NA,NA,NA,765,3210,NA,NA
"213",213,NA,NA,1006,2133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,954,2792,NA,NA,NA,NA,NA,NA,1307.08,2929.92,NA,NA,NA,NA,765,3210,NA,NA
"214",214,NA,NA,1006,2133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,954,2792,NA,NA,NA,NA,NA,NA,1307.08,2929.92,NA,NA,NA,NA,765,3210,NA,NA
"215",215,NA,NA,1006,2133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,954,2792,NA,NA,NA,NA,NA,NA,1307.08,2929.92,NA,NA,NA,NA,765,3210,NA,NA
"216",216,NA,NA,1006,2133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,954,2792,NA,NA,NA,NA,NA,NA,1307.08,2929.92,NA,NA,NA,NA,765,3210,NA,NA
"217",217,NA,NA,809,2491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,692,3346,NA,NA,NA,NA,NA,NA,1156.28,3131.76,NA,NA,NA,NA,NA,NA,NA,NA
"218",218,NA,NA,809,2491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,692,3346,NA,NA,NA,NA,NA,NA,1156.28,3131.76,NA,NA,NA,NA,NA,NA,NA,NA
"219",219,NA,NA,809,2491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,692,3346,NA,NA,NA,NA,NA,NA,1156.28,3131.76,NA,NA,NA,NA,NA,NA,NA,NA
"220",220,NA,NA,809,2491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,692,3346,NA,NA,NA,NA,NA,NA,1156.28,3131.76,NA,NA,NA,NA,NA,NA,NA,NA
"221",221,NA,NA,809,2491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,692,3346,NA,NA,NA,NA,NA,NA,1156.28,3131.76,NA,NA,NA,NA,NA,NA,NA,NA
"222",222,NA,NA,809,2491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,692,3346,NA,NA,NA,NA,NA,NA,1156.28,3131.76,NA,NA,NA,NA,NA,NA,NA,NA
"223",223,NA,NA,809,2491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,692,3346,NA,NA,NA,NA,NA,NA,1156.28,3131.76,NA,NA,NA,NA,NA,NA,NA,NA
"224",224,NA,NA,809,2491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,692,3346,NA,NA,NA,NA,NA,NA,1156.28,3131.76,NA,NA,NA,NA,NA,NA,NA,NA
"225",225,NA,NA,937,1961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,669,3127,NA,NA,NA,NA,NA,NA,1004.08,2778.44,NA,NA,NA,NA,541,3365,NA,NA
"226",226,NA,NA,937,1961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,669,3127,NA,NA,NA,NA,NA,NA,1004.08,2778.44,NA,NA,NA,NA,541,3365,NA,NA
"227",227,NA,NA,937,1961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,669,3127,NA,NA,NA,NA,NA,NA,1004.08,2778.44,NA,NA,NA,NA,541,3365,NA,NA
"228",228,NA,NA,937,1961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,669,3127,NA,NA,NA,NA,NA,NA,1004.08,2778.44,NA,NA,NA,NA,541,3365,NA,NA
"229",229,NA,NA,937,1961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,669,3127,NA,NA,NA,NA,NA,NA,1004.08,2778.44,NA,NA,NA,NA,541,3365,NA,NA
"230",230,NA,NA,937,1961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,669,3127,NA,NA,NA,NA,NA,NA,1004.08,2778.44,NA,NA,NA,NA,541,3365,NA,NA
"231",231,NA,NA,937,1961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,669,3127,NA,NA,NA,NA,NA,NA,1004.08,2778.44,NA,NA,NA,NA,541,3365,NA,NA
"232",232,NA,NA,937,1961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,669,3127,NA,NA,NA,NA,NA,NA,1004.08,2778.44,NA,NA,NA,NA,541,3365,NA,NA
"233",233,NA,NA,841,1966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,2325,NA,NA,NA,NA,NA,NA,963.24,1992.8,NA,NA,NA,NA,451,3848,NA,NA
"234",234,NA,NA,841,1966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,2325,NA,NA,NA,NA,NA,NA,963.24,1992.8,NA,NA,NA,NA,451,3848,NA,NA
"235",235,NA,NA,841,1966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,2325,NA,NA,NA,NA,NA,NA,963.24,1992.8,NA,NA,NA,NA,451,3848,NA,NA
"236",236,NA,NA,841,1966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,2325,NA,NA,NA,NA,NA,NA,963.24,1992.8,NA,NA,NA,NA,451,3848,NA,NA
"237",237,NA,NA,841,1966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,2325,NA,NA,NA,NA,NA,NA,963.24,1992.8,NA,NA,NA,NA,451,3848,NA,NA
"238",238,NA,NA,841,1966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,2325,NA,NA,NA,NA,NA,NA,963.24,1992.8,NA,NA,NA,NA,451,3848,NA,NA
"239",239,NA,NA,841,1966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,2325,NA,NA,NA,NA,NA,NA,963.24,1992.8,NA,NA,NA,NA,451,3848,NA,NA
"240",240,NA,NA,841,1966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1024,2325,NA,NA,NA,NA,NA,NA,963.24,1992.8,NA,NA,NA,NA,451,3848,NA,NA
"241",241,NA,NA,946,2638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1091,2570,NA,NA,NA,NA,NA,NA,879.56,1764.44,NA,NA,NA,NA,731,3287,NA,NA
"242",242,NA,NA,946,2638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1091,2570,NA,NA,NA,NA,NA,NA,879.56,1764.44,NA,NA,NA,NA,731,3287,NA,NA
"243",243,NA,NA,946,2638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1091,2570,NA,NA,NA,NA,NA,NA,879.56,1764.44,NA,NA,NA,NA,731,3287,NA,NA
"244",244,NA,NA,946,2638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1091,2570,NA,NA,NA,NA,NA,NA,879.56,1764.44,NA,NA,NA,NA,731,3287,NA,NA
"245",245,NA,NA,946,2638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1091,2570,NA,NA,NA,NA,NA,NA,879.56,1764.44,NA,NA,NA,NA,731,3287,NA,NA
"246",246,NA,NA,946,2638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1091,2570,NA,NA,NA,NA,NA,NA,879.56,1764.44,NA,NA,NA,NA,731,3287,NA,NA
"247",247,NA,NA,946,2638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1091,2570,NA,NA,NA,NA,NA,NA,879.56,1764.44,NA,NA,NA,NA,731,3287,NA,NA
"248",248,NA,NA,946,2638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1091,2570,NA,NA,NA,NA,NA,NA,879.56,1764.44,NA,NA,NA,NA,731,3287,NA,NA
"249",249,NA,NA,923,2618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1067.6,2089,NA,NA,NA,NA,851,2743,NA,NA
"250",250,NA,NA,923,2618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1067.6,2089,NA,NA,NA,NA,851,2743,NA,NA
"251",251,NA,NA,923,2618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1067.6,2089,NA,NA,NA,NA,851,2743,NA,NA
"252",252,NA,NA,923,2618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1067.6,2089,NA,NA,NA,NA,851,2743,NA,NA
"253",253,NA,NA,923,2618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1067.6,2089,NA,NA,NA,NA,851,2743,NA,NA
"254",254,NA,NA,923,2618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1067.6,2089,NA,NA,NA,NA,851,2743,NA,NA
"255",255,NA,NA,923,2618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1067.6,2089,NA,NA,NA,NA,851,2743,NA,NA
"256",256,NA,NA,923,2618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1067.6,2089,NA,NA,NA,NA,851,2743,NA,NA
"257",257,NA,NA,933,2081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,979,2240,NA,NA,NA,NA,NA,NA,1101.12,2320.6,NA,NA,NA,NA,724,2917,NA,NA
"258",258,NA,NA,933,2081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,979,2240,NA,NA,NA,NA,NA,NA,1101.12,2320.6,NA,NA,NA,NA,724,2917,NA,NA
"259",259,NA,NA,933,2081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,979,2240,NA,NA,NA,NA,NA,NA,1101.12,2320.6,NA,NA,NA,NA,724,2917,NA,NA
"260",260,NA,NA,933,2081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,979,2240,NA,NA,NA,NA,NA,NA,1101.12,2320.6,NA,NA,NA,NA,724,2917,NA,NA
"261",261,NA,NA,933,2081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,979,2240,NA,NA,NA,NA,NA,NA,1101.12,2320.6,NA,NA,NA,NA,724,2917,NA,NA
"262",262,NA,NA,933,2081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,979,2240,NA,NA,NA,NA,NA,NA,1101.12,2320.6,NA,NA,NA,NA,724,2917,NA,NA
"263",263,NA,NA,933,2081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,979,2240,NA,NA,NA,NA,NA,NA,1101.12,2320.6,NA,NA,NA,NA,724,2917,NA,NA
"264",264,NA,NA,933,2081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,979,2240,NA,NA,NA,NA,NA,NA,1101.12,2320.6,NA,NA,NA,NA,724,2917,NA,NA
"265",265,NA,NA,1167,2295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,810,2712,NA,NA,NA,NA,NA,NA,1184.68,2482.2,NA,NA,NA,NA,672,2402,NA,NA
"266",266,NA,NA,1167,2295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,810,2712,NA,NA,NA,NA,NA,NA,1184.68,2482.2,NA,NA,NA,NA,672,2402,NA,NA
"267",267,NA,NA,1167,2295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,810,2712,NA,NA,NA,NA,NA,NA,1184.68,2482.2,NA,NA,NA,NA,672,2402,NA,NA
