"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"79",79,1030.6349495686,1765.13112164297,NA,NA,1473.58101610571,2364.252546989,1458.31766753699,2317.27966347549,1302.08274231678,2169.63280986153,1571,2391,1260.72857142857,2013.37040816326,1481.27521865889,2435.01690962099,1636.34322033898,2667.22118644068,1469,2307,1460.22485624937,2423.51403880426,1367.56030444965,2310.08255269321,1308.4464633355,2175.89746917586,1770.51923554232,2746.10771903698,1733.64981949458,2759.18231046931,1439.82252205501,2553.64582252205
"80",80,1030.6349495686,1765.13112164297,NA,NA,1473.58101610571,2364.252546989,1458.31766753699,2317.27966347549,1302.08274231678,2169.63280986153,1571,2391,1260.72857142857,2013.37040816326,1481.27521865889,2435.01690962099,1636.34322033898,2667.22118644068,1469,2307,1460.22485624937,2423.51403880426,1367.56030444965,2310.08255269321,1308.4464633355,2175.89746917586,1770.51923554232,2746.10771903698,1733.64981949458,2759.18231046931,1439.82252205501,2553.64582252205
"81",81,1073.4318872281,1858.86122250577,1595.81986656783,2470.43513713862,1443.48112033893,2487.32554386201,1469.85668697418,2262.63388453728,1265.752617359,2354.92333671057,NA,NA,1267.47704081633,2250.61887755102,1378,2363,1522.00381355932,2614,NA,NA,NA,NA,1221.03220140515,2304.34484777518,1384.78585334199,2315.55807916937,NA,NA,1698.48194945848,2848.19133574007,1569.67254800208,2729.80435910742
"82",82,1073.4318872281,1858.86122250577,1595.81986656783,2470.43513713862,1443.48112033893,2487.32554386201,1469.85668697418,2262.63388453728,1265.752617359,2354.92333671057,NA,NA,1267.47704081633,2250.61887755102,1378,2363,1522.00381355932,2614,NA,NA,NA,NA,1221.03220140515,2304.34484777518,1384.78585334199,2315.55807916937,NA,NA,1698.48194945848,2848.19133574007,1569.67254800208,2729.80435910742
"83",83,1073.4318872281,1858.86122250577,1595.81986656783,2470.43513713862,1443.48112033893,2487.32554386201,1469.85668697418,2262.63388453728,1265.752617359,2354.92333671057,NA,NA,1267.47704081633,2250.61887755102,1378,2363,1522.00381355932,2614,NA,NA,NA,NA,1221.03220140515,2304.34484777518,1384.78585334199,2315.55807916937,NA,NA,1698.48194945848,2848.19133574007,1569.67254800208,2729.80435910742
"84",84,1073.4318872281,1858.86122250577,1595.81986656783,2470.43513713862,1443.48112033893,2487.32554386201,1469.85668697418,2262.63388453728,1265.752617359,2354.92333671057,NA,NA,1267.47704081633,2250.61887755102,1378,2363,1522.00381355932,2614,NA,NA,NA,NA,1221.03220140515,2304.34484777518,1384.78585334199,2315.55807916937,NA,NA,1698.48194945848,2848.19133574007,1569.67254800208,2729.80435910742
"85",85,1073.4318872281,1858.86122250577,1595.81986656783,2470.43513713862,1443.48112033893,2487.32554386201,1469.85668697418,2262.63388453728,1265.752617359,2354.92333671057,NA,NA,1267.47704081633,2250.61887755102,1378,2363,1522.00381355932,2614,NA,NA,NA,NA,1221.03220140515,2304.34484777518,1384.78585334199,2315.55807916937,NA,NA,1698.48194945848,2848.19133574007,1569.67254800208,2729.80435910742
"86",86,1073.4318872281,1858.86122250577,1595.81986656783,2470.43513713862,1443.48112033893,2487.32554386201,1469.85668697418,2262.63388453728,1265.752617359,2354.92333671057,NA,NA,1267.47704081633,2250.61887755102,1378,2363,1522.00381355932,2614,NA,NA,NA,NA,1221.03220140515,2304.34484777518,1384.78585334199,2315.55807916937,NA,NA,1698.48194945848,2848.19133574007,1569.67254800208,2729.80435910742
"87",87,1073.4318872281,1858.86122250577,1595.81986656783,2470.43513713862,1443.48112033893,2487.32554386201,1469.85668697418,2262.63388453728,1265.752617359,2354.92333671057,NA,NA,1267.47704081633,2250.61887755102,1378,2363,1522.00381355932,2614,NA,NA,NA,NA,1221.03220140515,2304.34484777518,1384.78585334199,2315.55807916937,NA,NA,1698.48194945848,2848.19133574007,1569.67254800208,2729.80435910742
"88",88,1073.4318872281,1858.86122250577,1595.81986656783,2470.43513713862,1443.48112033893,2487.32554386201,1469.85668697418,2262.63388453728,1265.752617359,2354.92333671057,NA,NA,1267.47704081633,2250.61887755102,1378,2363,1522.00381355932,2614,NA,NA,NA,NA,1221.03220140515,2304.34484777518,1384.78585334199,2315.55807916937,NA,NA,1698.48194945848,2848.19133574007,1569.67254800208,2729.80435910742
"89",89,NA,NA,1451.77994368638,2166.06757634828,1277.41760532598,2446.59981170774,1499.58920800696,2498.23411662315,1278.13644039176,2456.39910503208,1531,2368,1138.61071428571,2348.5943877551,1277.26880466472,2212.42099125364,1475.22838983051,2464.33940677966,NA,NA,1347.22109015098,2371.65096338142,1243.74824355972,2509.64519906323,1450.54445165477,2514.41012329656,NA,NA,1619.12815884477,2802.51083032491,1525.47483134406,2444.75402179554
"90",90,NA,NA,1451.77994368638,2166.06757634828,1277.41760532598,2446.59981170774,1499.58920800696,2498.23411662315,1278.13644039176,2456.39910503208,1531,2368,1138.61071428571,2348.5943877551,1277.26880466472,2212.42099125364,1475.22838983051,2464.33940677966,NA,NA,1347.22109015098,2371.65096338142,1243.74824355972,2509.64519906323,1450.54445165477,2514.41012329656,NA,NA,1619.12815884477,2802.51083032491,1525.47483134406,2444.75402179554
"91",91,NA,NA,1451.77994368638,2166.06757634828,1277.41760532598,2446.59981170774,1499.58920800696,2498.23411662315,1278.13644039176,2456.39910503208,1531,2368,1138.61071428571,2348.5943877551,1277.26880466472,2212.42099125364,1475.22838983051,2464.33940677966,NA,NA,1347.22109015098,2371.65096338142,1243.74824355972,2509.64519906323,1450.54445165477,2514.41012329656,NA,NA,1619.12815884477,2802.51083032491,1525.47483134406,2444.75402179554
"92",92,NA,NA,1451.77994368638,2166.06757634828,1277.41760532598,2446.59981170774,1499.58920800696,2498.23411662315,1278.13644039176,2456.39910503208,1531,2368,1138.61071428571,2348.5943877551,1277.26880466472,2212.42099125364,1475.22838983051,2464.33940677966,NA,NA,1347.22109015098,2371.65096338142,1243.74824355972,2509.64519906323,1450.54445165477,2514.41012329656,NA,NA,1619.12815884477,2802.51083032491,1525.47483134406,2444.75402179554
"93",93,NA,NA,1451.77994368638,2166.06757634828,1277.41760532598,2446.59981170774,1499.58920800696,2498.23411662315,1278.13644039176,2456.39910503208,1531,2368,1138.61071428571,2348.5943877551,1277.26880466472,2212.42099125364,1475.22838983051,2464.33940677966,NA,NA,1347.22109015098,2371.65096338142,1243.74824355972,2509.64519906323,1450.54445165477,2514.41012329656,NA,NA,1619.12815884477,2802.51083032491,1525.47483134406,2444.75402179554
"94",94,NA,NA,1451.77994368638,2166.06757634828,1277.41760532598,2446.59981170774,1499.58920800696,2498.23411662315,1278.13644039176,2456.39910503208,1531,2368,1138.61071428571,2348.5943877551,1277.26880466472,2212.42099125364,1475.22838983051,2464.33940677966,NA,NA,1347.22109015098,2371.65096338142,1243.74824355972,2509.64519906323,1450.54445165477,2514.41012329656,NA,NA,1619.12815884477,2802.51083032491,1525.47483134406,2444.75402179554
"95",95,NA,NA,1451.77994368638,2166.06757634828,1277.41760532598,2446.59981170774,1499.58920800696,2498.23411662315,1278.13644039176,2456.39910503208,1531,2368,1138.61071428571,2348.5943877551,1277.26880466472,2212.42099125364,1475.22838983051,2464.33940677966,NA,NA,1347.22109015098,2371.65096338142,1243.74824355972,2509.64519906323,1450.54445165477,2514.41012329656,NA,NA,1619.12815884477,2802.51083032491,1525.47483134406,2444.75402179554
"96",96,NA,NA,1451.77994368638,2166.06757634828,1277.41760532598,2446.59981170774,1499.58920800696,2498.23411662315,1278.13644039176,2456.39910503208,1531,2368,1138.61071428571,2348.5943877551,1277.26880466472,2212.42099125364,1475.22838983051,2464.33940677966,NA,NA,1347.22109015098,2371.65096338142,1243.74824355972,2509.64519906323,1450.54445165477,2514.41012329656,NA,NA,1619.12815884477,2802.51083032491,1525.47483134406,2444.75402179554
"97",97,1108.16964394216,2256.58621946774,1502.6157678146,2455.26922243881,1485.02531858377,2678.6243233247,1374.11488250653,2773.98201334494,1341.11136440392,2624.10064167511,1617,2479,1299.30714285714,2400.95714285714,1581.75626822157,2816.33935860058,1520.39618644068,2790.53855932203,1344.60802069858,2228.75894782234,1176.23447325061,2428.08941121087,1161.3337236534,2526.30796252927,NA,NA,1560.41002730206,2512.55894762969,1555.06678700361,2610.37364620939,1709,2765
"98",98,1108.16964394216,2256.58621946774,1502.6157678146,2455.26922243881,1485.02531858377,2678.6243233247,1374.11488250653,2773.98201334494,1341.11136440392,2624.10064167511,1617,2479,1299.30714285714,2400.95714285714,1581.75626822157,2816.33935860058,1520.39618644068,2790.53855932203,1344.60802069858,2228.75894782234,1176.23447325061,2428.08941121087,1161.3337236534,2526.30796252927,NA,NA,1560.41002730206,2512.55894762969,1555.06678700361,2610.37364620939,1709,2765
"99",99,1108.16964394216,2256.58621946774,1502.6157678146,2455.26922243881,1485.02531858377,2678.6243233247,1374.11488250653,2773.98201334494,1341.11136440392,2624.10064167511,1617,2479,1299.30714285714,2400.95714285714,1581.75626822157,2816.33935860058,1520.39618644068,2790.53855932203,1344.60802069858,2228.75894782234,1176.23447325061,2428.08941121087,1161.3337236534,2526.30796252927,NA,NA,1560.41002730206,2512.55894762969,1555.06678700361,2610.37364620939,1709,2765
"100",100,1108.16964394216,2256.58621946774,1502.6157678146,2455.26922243881,1485.02531858377,2678.6243233247,1374.11488250653,2773.98201334494,1341.11136440392,2624.10064167511,1617,2479,1299.30714285714,2400.95714285714,1581.75626822157,2816.33935860058,1520.39618644068,2790.53855932203,1344.60802069858,2228.75894782234,1176.23447325061,2428.08941121087,1161.3337236534,2526.30796252927,NA,NA,1560.41002730206,2512.55894762969,1555.06678700361,2610.37364620939,1709,2765
"101",101,1108.16964394216,2256.58621946774,1502.6157678146,2455.26922243881,1485.02531858377,2678.6243233247,1374.11488250653,2773.98201334494,1341.11136440392,2624.10064167511,1617,2479,1299.30714285714,2400.95714285714,1581.75626822157,2816.33935860058,1520.39618644068,2790.53855932203,1344.60802069858,2228.75894782234,1176.23447325061,2428.08941121087,1161.3337236534,2526.30796252927,NA,NA,1560.41002730206,2512.55894762969,1555.06678700361,2610.37364620939,1709,2765
"102",102,1108.16964394216,2256.58621946774,1502.6157678146,2455.26922243881,1485.02531858377,2678.6243233247,1374.11488250653,2773.98201334494,1341.11136440392,2624.10064167511,1617,2479,1299.30714285714,2400.95714285714,1581.75626822157,2816.33935860058,1520.39618644068,2790.53855932203,1344.60802069858,2228.75894782234,1176.23447325061,2428.08941121087,1161.3337236534,2526.30796252927,NA,NA,1560.41002730206,2512.55894762969,1555.06678700361,2610.37364620939,1709,2765
"103",103,1108.16964394216,2256.58621946774,1502.6157678146,2455.26922243881,1485.02531858377,2678.6243233247,1374.11488250653,2773.98201334494,1341.11136440392,2624.10064167511,1617,2479,1299.30714285714,2400.95714285714,1581.75626822157,2816.33935860058,1520.39618644068,2790.53855932203,1344.60802069858,2228.75894782234,1176.23447325061,2428.08941121087,1161.3337236534,2526.30796252927,NA,NA,1560.41002730206,2512.55894762969,1555.06678700361,2610.37364620939,1709,2765
"104",104,1108.16964394216,2256.58621946774,1502.6157678146,2455.26922243881,1485.02531858377,2678.6243233247,1374.11488250653,2773.98201334494,1341.11136440392,2624.10064167511,1617,2479,1299.30714285714,2400.95714285714,1581.75626822157,2816.33935860058,1520.39618644068,2790.53855932203,1344.60802069858,2228.75894782234,1176.23447325061,2428.08941121087,1161.3337236534,2526.30796252927,NA,NA,1560.41002730206,2512.55894762969,1555.06678700361,2610.37364620939,1709,2765
"105",105,1264.27245108762,2569.01810669583,1596.1953649556,2591.42126922244,1206.54537507145,2617.60862109546,1624.20191470844,2656.49724398027,NA,NA,1658,2604,1360.44030612245,2397.04591836735,1470.78833819242,2516.84897959184,1403.37754237288,2654.0843220339,1402.04096593359,2713.39844760673,958.608460271025,2163.64023672618,1325.49941451991,2518.67271662764,1342.40103828683,2478.91369240753,NA,NA,1230.10288808664,2902.86823104693,1625.25973015049,2807.38375713544
"106",106,1264.27245108762,2569.01810669583,1596.1953649556,2591.42126922244,1206.54537507145,2617.60862109546,1624.20191470844,2656.49724398027,NA,NA,1658,2604,1360.44030612245,2397.04591836735,1470.78833819242,2516.84897959184,1403.37754237288,2654.0843220339,1402.04096593359,2713.39844760673,958.608460271025,2163.64023672618,1325.49941451991,2518.67271662764,1342.40103828683,2478.91369240753,NA,NA,1230.10288808664,2902.86823104693,1625.25973015049,2807.38375713544
"107",107,1264.27245108762,2569.01810669583,1596.1953649556,2591.42126922244,1206.54537507145,2617.60862109546,1624.20191470844,2656.49724398027,NA,NA,1658,2604,1360.44030612245,2397.04591836735,1470.78833819242,2516.84897959184,1403.37754237288,2654.0843220339,1402.04096593359,2713.39844760673,958.608460271025,2163.64023672618,1325.49941451991,2518.67271662764,1342.40103828683,2478.91369240753,NA,NA,1230.10288808664,2902.86823104693,1625.25973015049,2807.38375713544
"108",108,1264.27245108762,2569.01810669583,1596.1953649556,2591.42126922244,1206.54537507145,2617.60862109546,1624.20191470844,2656.49724398027,NA,NA,1658,2604,1360.44030612245,2397.04591836735,1470.78833819242,2516.84897959184,1403.37754237288,2654.0843220339,1402.04096593359,2713.39844760673,958.608460271025,2163.64023672618,1325.49941451991,2518.67271662764,1342.40103828683,2478.91369240753,NA,NA,1230.10288808664,2902.86823104693,1625.25973015049,2807.38375713544
"109",109,1264.27245108762,2569.01810669583,1596.1953649556,2591.42126922244,1206.54537507145,2617.60862109546,1624.20191470844,2656.49724398027,NA,NA,1658,2604,1360.44030612245,2397.04591836735,1470.78833819242,2516.84897959184,1403.37754237288,2654.0843220339,1402.04096593359,2713.39844760673,958.608460271025,2163.64023672618,1325.49941451991,2518.67271662764,1342.40103828683,2478.91369240753,NA,NA,1230.10288808664,2902.86823104693,1625.25973015049,2807.38375713544
"110",110,1264.27245108762,2569.01810669583,1596.1953649556,2591.42126922244,1206.54537507145,2617.60862109546,1624.20191470844,2656.49724398027,NA,NA,1658,2604,1360.44030612245,2397.04591836735,1470.78833819242,2516.84897959184,1403.37754237288,2654.0843220339,1402.04096593359,2713.39844760673,958.608460271025,2163.64023672618,1325.49941451991,2518.67271662764,1342.40103828683,2478.91369240753,NA,NA,1230.10288808664,2902.86823104693,1625.25973015049,2807.38375713544
"111",111,1264.27245108762,2569.01810669583,1596.1953649556,2591.42126922244,1206.54537507145,2617.60862109546,1624.20191470844,2656.49724398027,NA,NA,1658,2604,1360.44030612245,2397.04591836735,1470.78833819242,2516.84897959184,1403.37754237288,2654.0843220339,1402.04096593359,2713.39844760673,958.608460271025,2163.64023672618,1325.49941451991,2518.67271662764,1342.40103828683,2478.91369240753,NA,NA,1230.10288808664,2902.86823104693,1625.25973015049,2807.38375713544
"112",112,1264.27245108762,2569.01810669583,1596.1953649556,2591.42126922244,1206.54537507145,2617.60862109546,1624.20191470844,2656.49724398027,NA,NA,1658,2604,1360.44030612245,2397.04591836735,1470.78833819242,2516.84897959184,1403.37754237288,2654.0843220339,1402.04096593359,2713.39844760673,958.608460271025,2163.64023672618,1325.49941451991,2518.67271662764,1342.40103828683,2478.91369240753,NA,NA,1230.10288808664,2902.86823104693,1625.25973015049,2807.38375713544
"113",113,979.604083120671,2992.01300279499,NA,NA,832.099055176356,3080.74123264181,1486.12532637076,2668.10704960835,1124.90611279973,2695.93608578183,1577,2525,1489,2660,1196.52128666036,2720.95175023652,1479.09152542373,2694.15677966102,1349.76412246658,2588.04312203536,1273.11291569992,2698.25007565823,1183.01112412178,2899.27693208431,1374.68332251785,2491.98182998053,1200.67882849342,2369.00099280218,1293.46209386282,2826.57761732852,1300.04839382562,2939.40008343763
"114",114,979.604083120671,2992.01300279499,NA,NA,832.099055176356,3080.74123264181,1486.12532637076,2668.10704960835,1124.90611279973,2695.93608578183,1577,2525,1489,2660,1196.52128666036,2720.95175023652,1479.09152542373,2694.15677966102,1349.76412246658,2588.04312203536,1273.11291569992,2698.25007565823,1183.01112412178,2899.27693208431,1374.68332251785,2491.98182998053,1200.67882849342,2369.00099280218,1293.46209386282,2826.57761732852,1300.04839382562,2939.40008343763
"115",115,979.604083120671,2992.01300279499,NA,NA,832.099055176356,3080.74123264181,1486.12532637076,2668.10704960835,1124.90611279973,2695.93608578183,1577,2525,1489,2660,1196.52128666036,2720.95175023652,1479.09152542373,2694.15677966102,1349.76412246658,2588.04312203536,1273.11291569992,2698.25007565823,1183.01112412178,2899.27693208431,1374.68332251785,2491.98182998053,1200.67882849342,2369.00099280218,1293.46209386282,2826.57761732852,1300.04839382562,2939.40008343763
"116",116,979.604083120671,2992.01300279499,NA,NA,832.099055176356,3080.74123264181,1486.12532637076,2668.10704960835,1124.90611279973,2695.93608578183,1577,2525,1489,2660,1196.52128666036,2720.95175023652,1479.09152542373,2694.15677966102,1349.76412246658,2588.04312203536,1273.11291569992,2698.25007565823,1183.01112412178,2899.27693208431,1374.68332251785,2491.98182998053,1200.67882849342,2369.00099280218,1293.46209386282,2826.57761732852,1300.04839382562,2939.40008343763
"117",117,979.604083120671,2992.01300279499,NA,NA,832.099055176356,3080.74123264181,1486.12532637076,2668.10704960835,1124.90611279973,2695.93608578183,1577,2525,1489,2660,1196.52128666036,2720.95175023652,1479.09152542373,2694.15677966102,1349.76412246658,2588.04312203536,1273.11291569992,2698.25007565823,1183.01112412178,2899.27693208431,1374.68332251785,2491.98182998053,1200.67882849342,2369.00099280218,1293.46209386282,2826.57761732852,1300.04839382562,2939.40008343763
"118",118,979.604083120671,2992.01300279499,NA,NA,832.099055176356,3080.74123264181,1486.12532637076,2668.10704960835,1124.90611279973,2695.93608578183,1577,2525,1489,2660,1196.52128666036,2720.95175023652,1479.09152542373,2694.15677966102,1349.76412246658,2588.04312203536,1273.11291569992,2698.25007565823,1183.01112412178,2899.27693208431,1374.68332251785,2491.98182998053,1200.67882849342,2369.00099280218,1293.46209386282,2826.57761732852,1300.04839382562,2939.40008343763
"119",119,979.604083120671,2992.01300279499,NA,NA,832.099055176356,3080.74123264181,1486.12532637076,2668.10704960835,1124.90611279973,2695.93608578183,1577,2525,1489,2660,1196.52128666036,2720.95175023652,1479.09152542373,2694.15677966102,1349.76412246658,2588.04312203536,1273.11291569992,2698.25007565823,1183.01112412178,2899.27693208431,1374.68332251785,2491.98182998053,1200.67882849342,2369.00099280218,1293.46209386282,2826.57761732852,1300.04839382562,2939.40008343763
"120",120,979.604083120671,2992.01300279499,NA,NA,832.099055176356,3080.74123264181,1486.12532637076,2668.10704960835,1124.90611279973,2695.93608578183,1577,2525,1489,2660,1196.52128666036,2720.95175023652,1479.09152542373,2694.15677966102,1349.76412246658,2588.04312203536,1273.11291569992,2698.25007565823,1183.01112412178,2899.27693208431,1374.68332251785,2491.98182998053,1200.67882849342,2369.00099280218,1293.46209386282,2826.57761732852,1300.04839382562,2939.40008343763
"121",121,928,2568,1586.02512453974,2570.94368637643,899.671261894354,2816.04044921153,1518,2748,1178.96377912867,2964.96724079703,NA,NA,1231.75255102041,2536.95714285714,1188.91106906339,2304.50425733207,1255.02584745763,3025.90169491525,1382.03363518758,2461.81026304442,1350.0621742493,2637.48750798615,937.244730679157,1906.9912177986,1141.88838416613,3349.88838416613,1462.47771761766,2469.47771761766,NA,NA,1557.36948624805,2557.13985469642
"122",122,928,2568,1586.02512453974,2570.94368637643,899.671261894354,2816.04044921153,1518,2748,1178.96377912867,2964.96724079703,NA,NA,1231.75255102041,2536.95714285714,1188.91106906339,2304.50425733207,1255.02584745763,3025.90169491525,1382.03363518758,2461.81026304442,1350.0621742493,2637.48750798615,937.244730679157,1906.9912177986,1141.88838416613,3349.88838416613,1462.47771761766,2469.47771761766,NA,NA,1557.36948624805,2557.13985469642
"123",123,928,2568,1586.02512453974,2570.94368637643,899.671261894354,2816.04044921153,1518,2748,1178.96377912867,2964.96724079703,NA,NA,1231.75255102041,2536.95714285714,1188.91106906339,2304.50425733207,1255.02584745763,3025.90169491525,1382.03363518758,2461.81026304442,1350.0621742493,2637.48750798615,937.244730679157,1906.9912177986,1141.88838416613,3349.88838416613,1462.47771761766,2469.47771761766,NA,NA,1557.36948624805,2557.13985469642
"124",124,928,2568,1586.02512453974,2570.94368637643,899.671261894354,2816.04044921153,1518,2748,1178.96377912867,2964.96724079703,NA,NA,1231.75255102041,2536.95714285714,1188.91106906339,2304.50425733207,1255.02584745763,3025.90169491525,1382.03363518758,2461.81026304442,1350.0621742493,2637.48750798615,937.244730679157,1906.9912177986,1141.88838416613,3349.88838416613,1462.47771761766,2469.47771761766,NA,NA,1557.36948624805,2557.13985469642
"125",125,928,2568,1586.02512453974,2570.94368637643,899.671261894354,2816.04044921153,1518,2748,1178.96377912867,2964.96724079703,NA,NA,1231.75255102041,2536.95714285714,1188.91106906339,2304.50425733207,1255.02584745763,3025.90169491525,1382.03363518758,2461.81026304442,1350.0621742493,2637.48750798615,937.244730679157,1906.9912177986,1141.88838416613,3349.88838416613,1462.47771761766,2469.47771761766,NA,NA,1557.36948624805,2557.13985469642
"126",126,928,2568,1586.02512453974,2570.94368637643,899.671261894354,2816.04044921153,1518,2748,1178.96377912867,2964.96724079703,NA,NA,1231.75255102041,2536.95714285714,1188.91106906339,2304.50425733207,1255.02584745763,3025.90169491525,1382.03363518758,2461.81026304442,1350.0621742493,2637.48750798615,937.244730679157,1906.9912177986,1141.88838416613,3349.88838416613,1462.47771761766,2469.47771761766,NA,NA,1557.36948624805,2557.13985469642
"127",127,928,2568,1586.02512453974,2570.94368637643,899.671261894354,2816.04044921153,1518,2748,1178.96377912867,2964.96724079703,NA,NA,1231.75255102041,2536.95714285714,1188.91106906339,2304.50425733207,1255.02584745763,3025.90169491525,1382.03363518758,2461.81026304442,1350.0621742493,2637.48750798615,937.244730679157,1906.9912177986,1141.88838416613,3349.88838416613,1462.47771761766,2469.47771761766,NA,NA,1557.36948624805,2557.13985469642
"128",128,928,2568,1586.02512453974,2570.94368637643,899.671261894354,2816.04044921153,1518,2748,1178.96377912867,2964.96724079703,NA,NA,1231.75255102041,2536.95714285714,1188.91106906339,2304.50425733207,1255.02584745763,3025.90169491525,1382.03363518758,2461.81026304442,1350.0621742493,2637.48750798615,937.244730679157,1906.9912177986,1141.88838416613,3349.88838416613,1462.47771761766,2469.47771761766,NA,NA,1557.36948624805,2557.13985469642
"129",129,774.943371004982,3410.60177421315,1551.47065193849,2516.4764998917,936.931979422346,3024.26256682694,1396.34464751958,2627.59007832898,NA,NA,1379,2206,1398.61071428571,2660.22397959184,1136.70293282876,2817.25070955535,1357,2744.95762711864,NA,NA,1230.35851911631,2749.74279565554,1432.13758782201,2646.93266978923,1244.76054510058,3335.26735885788,1248,2822,1131.46570397112,3325.60288808664,1539.08343763037,2693.91572799333
"130",130,774.943371004982,3410.60177421315,1551.47065193849,2516.4764998917,936.931979422346,3024.26256682694,1396.34464751958,2627.59007832898,NA,NA,1379,2206,1398.61071428571,2660.22397959184,1136.70293282876,2817.25070955535,1357,2744.95762711864,NA,NA,1230.35851911631,2749.74279565554,1432.13758782201,2646.93266978923,1244.76054510058,3335.26735885788,1248,2822,1131.46570397112,3325.60288808664,1539.08343763037,2693.91572799333
"131",131,774.943371004982,3410.60177421315,1551.47065193849,2516.4764998917,936.931979422346,3024.26256682694,1396.34464751958,2627.59007832898,NA,NA,1379,2206,1398.61071428571,2660.22397959184,1136.70293282876,2817.25070955535,1357,2744.95762711864,NA,NA,1230.35851911631,2749.74279565554,1432.13758782201,2646.93266978923,1244.76054510058,3335.26735885788,1248,2822,1131.46570397112,3325.60288808664,1539.08343763037,2693.91572799333
"132",132,774.943371004982,3410.60177421315,1551.47065193849,2516.4764998917,936.931979422346,3024.26256682694,1396.34464751958,2627.59007832898,NA,NA,1379,2206,1398.61071428571,2660.22397959184,1136.70293282876,2817.25070955535,1357,2744.95762711864,NA,NA,1230.35851911631,2749.74279565554,1432.13758782201,2646.93266978923,1244.76054510058,3335.26735885788,1248,2822,1131.46570397112,3325.60288808664,1539.08343763037,2693.91572799333
"133",133,774.943371004982,3410.60177421315,1551.47065193849,2516.4764998917,936.931979422346,3024.26256682694,1396.34464751958,2627.59007832898,NA,NA,1379,2206,1398.61071428571,2660.22397959184,1136.70293282876,2817.25070955535,1357,2744.95762711864,NA,NA,1230.35851911631,2749.74279565554,1432.13758782201,2646.93266978923,1244.76054510058,3335.26735885788,1248,2822,1131.46570397112,3325.60288808664,1539.08343763037,2693.91572799333
"134",134,774.943371004982,3410.60177421315,1551.47065193849,2516.4764998917,936.931979422346,3024.26256682694,1396.34464751958,2627.59007832898,NA,NA,1379,2206,1398.61071428571,2660.22397959184,1136.70293282876,2817.25070955535,1357,2744.95762711864,NA,NA,1230.35851911631,2749.74279565554,1432.13758782201,2646.93266978923,1244.76054510058,3335.26735885788,1248,2822,1131.46570397112,3325.60288808664,1539.08343763037,2693.91572799333
"135",135,774.943371004982,3410.60177421315,1551.47065193849,2516.4764998917,936.931979422346,3024.26256682694,1396.34464751958,2627.59007832898,NA,NA,1379,2206,1398.61071428571,2660.22397959184,1136.70293282876,2817.25070955535,1357,2744.95762711864,NA,NA,1230.35851911631,2749.74279565554,1432.13758782201,2646.93266978923,1244.76054510058,3335.26735885788,1248,2822,1131.46570397112,3325.60288808664,1539.08343763037,2693.91572799333
"136",136,774.943371004982,3410.60177421315,1551.47065193849,2516.4764998917,936.931979422346,3024.26256682694,1396.34464751958,2627.59007832898,NA,NA,1379,2206,1398.61071428571,2660.22397959184,1136.70293282876,2817.25070955535,1357,2744.95762711864,NA,NA,1230.35851911631,2749.74279565554,1432.13758782201,2646.93266978923,1244.76054510058,3335.26735885788,1248,2822,1131.46570397112,3325.60288808664,1539.08343763037,2693.91572799333
"137",137,NA,NA,1561.56746805285,2594.88044184535,1211.2822030194,2462.0366833664,1227.86684073107,2625.09254424137,1290.46268152651,3019.49282337048,NA,NA,1242.60612244898,2438.53571428571,1365.39183673469,2842.01282798834,1531.78559322034,3119.10338983051,NA,NA,1187.05840815091,2661.63132586839,1356.08489461358,2589.02517564403,NA,NA,1611.36013899231,2896.88136013899,1353.43682310469,2679.95306859206,NA,NA
"138",138,NA,NA,1561.56746805285,2594.88044184535,1211.2822030194,2462.0366833664,1227.86684073107,2625.09254424137,1290.46268152651,3019.49282337048,NA,NA,1242.60612244898,2438.53571428571,1365.39183673469,2842.01282798834,1531.78559322034,3119.10338983051,NA,NA,1187.05840815091,2661.63132586839,1356.08489461358,2589.02517564403,NA,NA,1611.36013899231,2896.88136013899,1353.43682310469,2679.95306859206,NA,NA
"139",139,NA,NA,1561.56746805285,2594.88044184535,1211.2822030194,2462.0366833664,1227.86684073107,2625.09254424137,1290.46268152651,3019.49282337048,NA,NA,1242.60612244898,2438.53571428571,1365.39183673469,2842.01282798834,1531.78559322034,3119.10338983051,NA,NA,1187.05840815091,2661.63132586839,1356.08489461358,2589.02517564403,NA,NA,1611.36013899231,2896.88136013899,1353.43682310469,2679.95306859206,NA,NA
"140",140,NA,NA,1561.56746805285,2594.88044184535,1211.2822030194,2462.0366833664,1227.86684073107,2625.09254424137,1290.46268152651,3019.49282337048,NA,NA,1242.60612244898,2438.53571428571,1365.39183673469,2842.01282798834,1531.78559322034,3119.10338983051,NA,NA,1187.05840815091,2661.63132586839,1356.08489461358,2589.02517564403,NA,NA,1611.36013899231,2896.88136013899,1353.43682310469,2679.95306859206,NA,NA
