"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"84",84,832.49469971294,1438.02694234413,1051,1715.66666666667,1198.19567731567,1957.52333318314,1207.28378378378,1962.45945945946,1301.49189491336,2129.98211291224,NA,NA,1229.64113408085,2102.44820678334,1157.17186580341,1929.68334314303,1349.35329341317,2212.01796407186,1107.95945945946,1828.22297297297,NA,NA,1270.65306122449,2470.0612244898,1311,2049,NA,NA,1463.64421669107,2281.95863493931,1307.54545454545,2499.36363636364
"85",85,832.49469971294,1438.02694234413,1051,1715.66666666667,1198.19567731567,1957.52333318314,1207.28378378378,1962.45945945946,1301.49189491336,2129.98211291224,NA,NA,1229.64113408085,2102.44820678334,1157.17186580341,1929.68334314303,1349.35329341317,2212.01796407186,1107.95945945946,1828.22297297297,NA,NA,1270.65306122449,2470.0612244898,1311,2049,NA,NA,1463.64421669107,2281.95863493931,1307.54545454545,2499.36363636364
"86",86,832.49469971294,1438.02694234413,1051,1715.66666666667,1198.19567731567,1957.52333318314,1207.28378378378,1962.45945945946,1301.49189491336,2129.98211291224,NA,NA,1229.64113408085,2102.44820678334,1157.17186580341,1929.68334314303,1349.35329341317,2212.01796407186,1107.95945945946,1828.22297297297,NA,NA,1270.65306122449,2470.0612244898,1311,2049,NA,NA,1463.64421669107,2281.95863493931,1307.54545454545,2499.36363636364
"87",87,832.49469971294,1438.02694234413,1051,1715.66666666667,1198.19567731567,1957.52333318314,1207.28378378378,1962.45945945946,1301.49189491336,2129.98211291224,NA,NA,1229.64113408085,2102.44820678334,1157.17186580341,1929.68334314303,1349.35329341317,2212.01796407186,1107.95945945946,1828.22297297297,NA,NA,1270.65306122449,2470.0612244898,1311,2049,NA,NA,1463.64421669107,2281.95863493931,1307.54545454545,2499.36363636364
"88",88,832.49469971294,1438.02694234413,1051,1715.66666666667,1198.19567731567,1957.52333318314,1207.28378378378,1962.45945945946,1301.49189491336,2129.98211291224,NA,NA,1229.64113408085,2102.44820678334,1157.17186580341,1929.68334314303,1349.35329341317,2212.01796407186,1107.95945945946,1828.22297297297,NA,NA,1270.65306122449,2470.0612244898,1311,2049,NA,NA,1463.64421669107,2281.95863493931,1307.54545454545,2499.36363636364
"89",89,865.662038687405,1556.9980299818,1132.88050314465,1811.38364779874,1396.85391790204,2107.96581504679,1263.96621621622,2144.38513513513,1221.81330352152,2011.61710452767,NA,NA,1117.80220361147,1981.05703792326,1342.87168922896,2238.75456150677,1352.1377245509,2151.55688622754,NA,NA,1636.52055852814,2466.78663194941,1225.57142857143,2672.30612244898,1219.8939221615,1945.64440067686,NA,NA,1535.62445779341,2413.92899659282,1352.09090909091,2399.09090909091
"90",90,865.662038687405,1556.9980299818,1132.88050314465,1811.38364779874,1396.85391790204,2107.96581504679,1263.96621621622,2144.38513513513,1221.81330352152,2011.61710452767,NA,NA,1117.80220361147,1981.05703792326,1342.87168922896,2238.75456150677,1352.1377245509,2151.55688622754,NA,NA,1636.52055852814,2466.78663194941,1225.57142857143,2672.30612244898,1219.8939221615,1945.64440067686,NA,NA,1535.62445779341,2413.92899659282,1352.09090909091,2399.09090909091
"91",91,865.662038687405,1556.9980299818,1132.88050314465,1811.38364779874,1396.85391790204,2107.96581504679,1263.96621621622,2144.38513513513,1221.81330352152,2011.61710452767,NA,NA,1117.80220361147,1981.05703792326,1342.87168922896,2238.75456150677,1352.1377245509,2151.55688622754,NA,NA,1636.52055852814,2466.78663194941,1225.57142857143,2672.30612244898,1219.8939221615,1945.64440067686,NA,NA,1535.62445779341,2413.92899659282,1352.09090909091,2399.09090909091
"92",92,865.662038687405,1556.9980299818,1132.88050314465,1811.38364779874,1396.85391790204,2107.96581504679,1263.96621621622,2144.38513513513,1221.81330352152,2011.61710452767,NA,NA,1117.80220361147,1981.05703792326,1342.87168922896,2238.75456150677,1352.1377245509,2151.55688622754,NA,NA,1636.52055852814,2466.78663194941,1225.57142857143,2672.30612244898,1219.8939221615,1945.64440067686,NA,NA,1535.62445779341,2413.92899659282,1352.09090909091,2399.09090909091
"93",93,865.662038687405,1556.9980299818,1132.88050314465,1811.38364779874,1396.85391790204,2107.96581504679,1263.96621621622,2144.38513513513,1221.81330352152,2011.61710452767,NA,NA,1117.80220361147,1981.05703792326,1342.87168922896,2238.75456150677,1352.1377245509,2151.55688622754,NA,NA,1636.52055852814,2466.78663194941,1225.57142857143,2672.30612244898,1219.8939221615,1945.64440067686,NA,NA,1535.62445779341,2413.92899659282,1352.09090909091,2399.09090909091
"94",94,865.662038687405,1556.9980299818,1132.88050314465,1811.38364779874,1396.85391790204,2107.96581504679,1263.96621621622,2144.38513513513,1221.81330352152,2011.61710452767,NA,NA,1117.80220361147,1981.05703792326,1342.87168922896,2238.75456150677,1352.1377245509,2151.55688622754,NA,NA,1636.52055852814,2466.78663194941,1225.57142857143,2672.30612244898,1219.8939221615,1945.64440067686,NA,NA,1535.62445779341,2413.92899659282,1352.09090909091,2399.09090909091
"95",95,865.662038687405,1556.9980299818,1132.88050314465,1811.38364779874,1396.85391790204,2107.96581504679,1263.96621621622,2144.38513513513,1221.81330352152,2011.61710452767,NA,NA,1117.80220361147,1981.05703792326,1342.87168922896,2238.75456150677,1352.1377245509,2151.55688622754,NA,NA,1636.52055852814,2466.78663194941,1225.57142857143,2672.30612244898,1219.8939221615,1945.64440067686,NA,NA,1535.62445779341,2413.92899659282,1352.09090909091,2399.09090909091
"96",96,865.662038687405,1556.9980299818,1132.88050314465,1811.38364779874,1396.85391790204,2107.96581504679,1263.96621621622,2144.38513513513,1221.81330352152,2011.61710452767,NA,NA,1117.80220361147,1981.05703792326,1342.87168922896,2238.75456150677,1352.1377245509,2151.55688622754,NA,NA,1636.52055852814,2466.78663194941,1225.57142857143,2672.30612244898,1219.8939221615,1945.64440067686,NA,NA,1535.62445779341,2413.92899659282,1352.09090909091,2399.09090909091
"97",97,1057.43064597835,1911.74325972345,941.045662100457,1783.43835616438,1241.33480526893,2139.00319920696,1331.31451612903,2259.17741935484,1218.00167691448,2070.91447736165,NA,NA,1237.66912439832,2199.52527753819,1341,2171,1450.86526946108,2364.66167664671,1254.35201149425,2285.25574712644,1481.75790437495,2286.04887121234,1272.28571428571,2520.51020408163,NA,NA,1474,2284,1415.22096030432,2261.64787017145,1253,2790
"98",98,1057.43064597835,1911.74325972345,941.045662100457,1783.43835616438,1241.33480526893,2139.00319920696,1331.31451612903,2259.17741935484,1218.00167691448,2070.91447736165,NA,NA,1237.66912439832,2199.52527753819,1341,2171,1450.86526946108,2364.66167664671,1254.35201149425,2285.25574712644,1481.75790437495,2286.04887121234,1272.28571428571,2520.51020408163,NA,NA,1474,2284,1415.22096030432,2261.64787017145,1253,2790
"99",99,1057.43064597835,1911.74325972345,941.045662100457,1783.43835616438,1241.33480526893,2139.00319920696,1331.31451612903,2259.17741935484,1218.00167691448,2070.91447736165,NA,NA,1237.66912439832,2199.52527753819,1341,2171,1450.86526946108,2364.66167664671,1254.35201149425,2285.25574712644,1481.75790437495,2286.04887121234,1272.28571428571,2520.51020408163,NA,NA,1474,2284,1415.22096030432,2261.64787017145,1253,2790
"100",100,1057.43064597835,1911.74325972345,941.045662100457,1783.43835616438,1241.33480526893,2139.00319920696,1331.31451612903,2259.17741935484,1218.00167691448,2070.91447736165,NA,NA,1237.66912439832,2199.52527753819,1341,2171,1450.86526946108,2364.66167664671,1254.35201149425,2285.25574712644,1481.75790437495,2286.04887121234,1272.28571428571,2520.51020408163,NA,NA,1474,2284,1415.22096030432,2261.64787017145,1253,2790
"101",101,1057.43064597835,1911.74325972345,941.045662100457,1783.43835616438,1241.33480526893,2139.00319920696,1331.31451612903,2259.17741935484,1218.00167691448,2070.91447736165,NA,NA,1237.66912439832,2199.52527753819,1341,2171,1450.86526946108,2364.66167664671,1254.35201149425,2285.25574712644,1481.75790437495,2286.04887121234,1272.28571428571,2520.51020408163,NA,NA,1474,2284,1415.22096030432,2261.64787017145,1253,2790
"102",102,1057.43064597835,1911.74325972345,941.045662100457,1783.43835616438,1241.33480526893,2139.00319920696,1331.31451612903,2259.17741935484,1218.00167691448,2070.91447736165,NA,NA,1237.66912439832,2199.52527753819,1341,2171,1450.86526946108,2364.66167664671,1254.35201149425,2285.25574712644,1481.75790437495,2286.04887121234,1272.28571428571,2520.51020408163,NA,NA,1474,2284,1415.22096030432,2261.64787017145,1253,2790
"103",103,1057.43064597835,1911.74325972345,941.045662100457,1783.43835616438,1241.33480526893,2139.00319920696,1331.31451612903,2259.17741935484,1218.00167691448,2070.91447736165,NA,NA,1237.66912439832,2199.52527753819,1341,2171,1450.86526946108,2364.66167664671,1254.35201149425,2285.25574712644,1481.75790437495,2286.04887121234,1272.28571428571,2520.51020408163,NA,NA,1474,2284,1415.22096030432,2261.64787017145,1253,2790
"104",104,1057.43064597835,1911.74325972345,941.045662100457,1783.43835616438,1241.33480526893,2139.00319920696,1331.31451612903,2259.17741935484,1218.00167691448,2070.91447736165,NA,NA,1237.66912439832,2199.52527753819,1341,2171,1450.86526946108,2364.66167664671,1254.35201149425,2285.25574712644,1481.75790437495,2286.04887121234,1272.28571428571,2520.51020408163,NA,NA,1474,2284,1415.22096030432,2261.64787017145,1253,2790
"105",105,1312.01454545455,2346.21090909091,896.853881278539,1795.28767123288,1040.00761501374,2029.40894275973,1472.65540540541,2493.85810810811,NA,NA,NA,NA,1238.45900225369,2289.17815308422,NA,NA,1250.19461077844,2138.76946107784,1123.65286236297,2194.80024360536,1206.47422680412,2605.39175257732,1200.02040816327,2709.42857142857,1152.35651474382,1930.82371216955,1410,2393,1391.96510720981,2767.53020620955,1483.81818181818,2565.72727272727
"106",106,1312.01454545455,2346.21090909091,896.853881278539,1795.28767123288,1040.00761501374,2029.40894275973,1472.65540540541,2493.85810810811,NA,NA,NA,NA,1238.45900225369,2289.17815308422,NA,NA,1250.19461077844,2138.76946107784,1123.65286236297,2194.80024360536,1206.47422680412,2605.39175257732,1200.02040816327,2709.42857142857,1152.35651474382,1930.82371216955,1410,2393,1391.96510720981,2767.53020620955,1483.81818181818,2565.72727272727
"107",107,1312.01454545455,2346.21090909091,896.853881278539,1795.28767123288,1040.00761501374,2029.40894275973,1472.65540540541,2493.85810810811,NA,NA,NA,NA,1238.45900225369,2289.17815308422,NA,NA,1250.19461077844,2138.76946107784,1123.65286236297,2194.80024360536,1206.47422680412,2605.39175257732,1200.02040816327,2709.42857142857,1152.35651474382,1930.82371216955,1410,2393,1391.96510720981,2767.53020620955,1483.81818181818,2565.72727272727
"108",108,1312.01454545455,2346.21090909091,896.853881278539,1795.28767123288,1040.00761501374,2029.40894275973,1472.65540540541,2493.85810810811,NA,NA,NA,NA,1238.45900225369,2289.17815308422,NA,NA,1250.19461077844,2138.76946107784,1123.65286236297,2194.80024360536,1206.47422680412,2605.39175257732,1200.02040816327,2709.42857142857,1152.35651474382,1930.82371216955,1410,2393,1391.96510720981,2767.53020620955,1483.81818181818,2565.72727272727
"109",109,1312.01454545455,2346.21090909091,896.853881278539,1795.28767123288,1040.00761501374,2029.40894275973,1472.65540540541,2493.85810810811,NA,NA,NA,NA,1238.45900225369,2289.17815308422,NA,NA,1250.19461077844,2138.76946107784,1123.65286236297,2194.80024360536,1206.47422680412,2605.39175257732,1200.02040816327,2709.42857142857,1152.35651474382,1930.82371216955,1410,2393,1391.96510720981,2767.53020620955,1483.81818181818,2565.72727272727
"110",110,1312.01454545455,2346.21090909091,896.853881278539,1795.28767123288,1040.00761501374,2029.40894275973,1472.65540540541,2493.85810810811,NA,NA,NA,NA,1238.45900225369,2289.17815308422,NA,NA,1250.19461077844,2138.76946107784,1123.65286236297,2194.80024360536,1206.47422680412,2605.39175257732,1200.02040816327,2709.42857142857,1152.35651474382,1930.82371216955,1410,2393,1391.96510720981,2767.53020620955,1483.81818181818,2565.72727272727
"111",111,1312.01454545455,2346.21090909091,896.853881278539,1795.28767123288,1040.00761501374,2029.40894275973,1472.65540540541,2493.85810810811,NA,NA,NA,NA,1238.45900225369,2289.17815308422,NA,NA,1250.19461077844,2138.76946107784,1123.65286236297,2194.80024360536,1206.47422680412,2605.39175257732,1200.02040816327,2709.42857142857,1152.35651474382,1930.82371216955,1410,2393,1391.96510720981,2767.53020620955,1483.81818181818,2565.72727272727
"112",112,1312.01454545455,2346.21090909091,896.853881278539,1795.28767123288,1040.00761501374,2029.40894275973,1472.65540540541,2493.85810810811,NA,NA,NA,NA,1238.45900225369,2289.17815308422,NA,NA,1250.19461077844,2138.76946107784,1123.65286236297,2194.80024360536,1206.47422680412,2605.39175257732,1200.02040816327,2709.42857142857,1152.35651474382,1930.82371216955,1410,2393,1391.96510720981,2767.53020620955,1483.81818181818,2565.72727272727
"113",113,1273.27567121334,2269.92855400664,1011.74429223744,2130.99086757991,1047.81088631551,2008.36790880007,1016.95945945946,2005.06081081081,1186.48686416993,2142.65064281722,NA,NA,1337.33187724326,2460.56381291561,NA,NA,1183.85928143713,2230.35928143713,1384.87088915956,2663.74056029233,1429.45952673896,2385.66851698189,1291.02040816327,2625.5306122449,1230.55532747094,2018.34153513274,1148,2664,1461.4745693135,2458.6097070374,1070.09090909091,1957.63636363636
"114",114,1273.27567121334,2269.92855400664,1011.74429223744,2130.99086757991,1047.81088631551,2008.36790880007,1016.95945945946,2005.06081081081,1186.48686416993,2142.65064281722,NA,NA,1337.33187724326,2460.56381291561,NA,NA,1183.85928143713,2230.35928143713,1384.87088915956,2663.74056029233,1429.45952673896,2385.66851698189,1291.02040816327,2625.5306122449,1230.55532747094,2018.34153513274,1148,2664,1461.4745693135,2458.6097070374,1070.09090909091,1957.63636363636
"115",115,1273.27567121334,2269.92855400664,1011.74429223744,2130.99086757991,1047.81088631551,2008.36790880007,1016.95945945946,2005.06081081081,1186.48686416993,2142.65064281722,NA,NA,1337.33187724326,2460.56381291561,NA,NA,1183.85928143713,2230.35928143713,1384.87088915956,2663.74056029233,1429.45952673896,2385.66851698189,1291.02040816327,2625.5306122449,1230.55532747094,2018.34153513274,1148,2664,1461.4745693135,2458.6097070374,1070.09090909091,1957.63636363636
"116",116,1273.27567121334,2269.92855400664,1011.74429223744,2130.99086757991,1047.81088631551,2008.36790880007,1016.95945945946,2005.06081081081,1186.48686416993,2142.65064281722,NA,NA,1337.33187724326,2460.56381291561,NA,NA,1183.85928143713,2230.35928143713,1384.87088915956,2663.74056029233,1429.45952673896,2385.66851698189,1291.02040816327,2625.5306122449,1230.55532747094,2018.34153513274,1148,2664,1461.4745693135,2458.6097070374,1070.09090909091,1957.63636363636
"117",117,1273.27567121334,2269.92855400664,1011.74429223744,2130.99086757991,1047.81088631551,2008.36790880007,1016.95945945946,2005.06081081081,1186.48686416993,2142.65064281722,NA,NA,1337.33187724326,2460.56381291561,NA,NA,1183.85928143713,2230.35928143713,1384.87088915956,2663.74056029233,1429.45952673896,2385.66851698189,1291.02040816327,2625.5306122449,1230.55532747094,2018.34153513274,1148,2664,1461.4745693135,2458.6097070374,1070.09090909091,1957.63636363636
"118",118,1273.27567121334,2269.92855400664,1011.74429223744,2130.99086757991,1047.81088631551,2008.36790880007,1016.95945945946,2005.06081081081,1186.48686416993,2142.65064281722,NA,NA,1337.33187724326,2460.56381291561,NA,NA,1183.85928143713,2230.35928143713,1384.87088915956,2663.74056029233,1429.45952673896,2385.66851698189,1291.02040816327,2625.5306122449,1230.55532747094,2018.34153513274,1148,2664,1461.4745693135,2458.6097070374,1070.09090909091,1957.63636363636
"119",119,1273.27567121334,2269.92855400664,1011.74429223744,2130.99086757991,1047.81088631551,2008.36790880007,1016.95945945946,2005.06081081081,1186.48686416993,2142.65064281722,NA,NA,1337.33187724326,2460.56381291561,NA,NA,1183.85928143713,2230.35928143713,1384.87088915956,2663.74056029233,1429.45952673896,2385.66851698189,1291.02040816327,2625.5306122449,1230.55532747094,2018.34153513274,1148,2664,1461.4745693135,2458.6097070374,1070.09090909091,1957.63636363636
"120",120,1273.27567121334,2269.92855400664,1011.74429223744,2130.99086757991,1047.81088631551,2008.36790880007,1016.95945945946,2005.06081081081,1186.48686416993,2142.65064281722,NA,NA,1337.33187724326,2460.56381291561,NA,NA,1183.85928143713,2230.35928143713,1384.87088915956,2663.74056029233,1429.45952673896,2385.66851698189,1291.02040816327,2625.5306122449,1230.55532747094,2018.34153513274,1148,2664,1461.4745693135,2458.6097070374,1070.09090909091,1957.63636363636
"121",121,1060.58278766956,1985.9693427644,1275.85388127854,2542.65753424658,947.243064629988,2428.09836434912,1201.18243243243,2138.29054054054,1212.36668529905,2168.63275572946,NA,NA,1342.34517681756,2378.87078823628,NA,NA,1153.80473372781,2446.98816568047,1398.70889159561,2533.17417783191,1289.77876334087,2340.55329193968,972.591836734694,2193.89795918367,NA,NA,1325,2477,NA,NA,1262.63636363636,2413.18181818182
"122",122,1060.58278766956,1985.9693427644,1275.85388127854,2542.65753424658,947.243064629988,2428.09836434912,1201.18243243243,2138.29054054054,1212.36668529905,2168.63275572946,NA,NA,1342.34517681756,2378.87078823628,NA,NA,1153.80473372781,2446.98816568047,1398.70889159561,2533.17417783191,1289.77876334087,2340.55329193968,972.591836734694,2193.89795918367,NA,NA,1325,2477,NA,NA,1262.63636363636,2413.18181818182
"123",123,1060.58278766956,1985.9693427644,1275.85388127854,2542.65753424658,947.243064629988,2428.09836434912,1201.18243243243,2138.29054054054,1212.36668529905,2168.63275572946,NA,NA,1342.34517681756,2378.87078823628,NA,NA,1153.80473372781,2446.98816568047,1398.70889159561,2533.17417783191,1289.77876334087,2340.55329193968,972.591836734694,2193.89795918367,NA,NA,1325,2477,NA,NA,1262.63636363636,2413.18181818182
"124",124,1060.58278766956,1985.9693427644,1275.85388127854,2542.65753424658,947.243064629988,2428.09836434912,1201.18243243243,2138.29054054054,1212.36668529905,2168.63275572946,NA,NA,1342.34517681756,2378.87078823628,NA,NA,1153.80473372781,2446.98816568047,1398.70889159561,2533.17417783191,1289.77876334087,2340.55329193968,972.591836734694,2193.89795918367,NA,NA,1325,2477,NA,NA,1262.63636363636,2413.18181818182
"125",125,1060.58278766956,1985.9693427644,1275.85388127854,2542.65753424658,947.243064629988,2428.09836434912,1201.18243243243,2138.29054054054,1212.36668529905,2168.63275572946,NA,NA,1342.34517681756,2378.87078823628,NA,NA,1153.80473372781,2446.98816568047,1398.70889159561,2533.17417783191,1289.77876334087,2340.55329193968,972.591836734694,2193.89795918367,NA,NA,1325,2477,NA,NA,1262.63636363636,2413.18181818182
"126",126,1060.58278766956,1985.9693427644,1275.85388127854,2542.65753424658,947.243064629988,2428.09836434912,1201.18243243243,2138.29054054054,1212.36668529905,2168.63275572946,NA,NA,1342.34517681756,2378.87078823628,NA,NA,1153.80473372781,2446.98816568047,1398.70889159561,2533.17417783191,1289.77876334087,2340.55329193968,972.591836734694,2193.89795918367,NA,NA,1325,2477,NA,NA,1262.63636363636,2413.18181818182
"127",127,1060.58278766956,1985.9693427644,1275.85388127854,2542.65753424658,947.243064629988,2428.09836434912,1201.18243243243,2138.29054054054,1212.36668529905,2168.63275572946,NA,NA,1342.34517681756,2378.87078823628,NA,NA,1153.80473372781,2446.98816568047,1398.70889159561,2533.17417783191,1289.77876334087,2340.55329193968,972.591836734694,2193.89795918367,NA,NA,1325,2477,NA,NA,1262.63636363636,2413.18181818182
"128",128,1060.58278766956,1985.9693427644,1275.85388127854,2542.65753424658,947.243064629988,2428.09836434912,1201.18243243243,2138.29054054054,1212.36668529905,2168.63275572946,NA,NA,1342.34517681756,2378.87078823628,NA,NA,1153.80473372781,2446.98816568047,1398.70889159561,2533.17417783191,1289.77876334087,2340.55329193968,972.591836734694,2193.89795918367,NA,NA,1325,2477,NA,NA,1262.63636363636,2413.18181818182
"129",129,1174.43591812229,2246.25022983546,1401.98630136986,2720.96347031963,961.185644122021,2321.40218387179,971.993243243243,2442.36486486486,1017,2378,NA,NA,1357.34325700454,2446.30141064522,554,1477.8,1158.81137724551,2461.83532934132,NA,NA,1428.41406048814,2747.2201493605,1310.02040816327,2800.5306122449,1225.11930982829,2319.69411079364,NA,NA,1454.9713742286,2793.57893296479,1315,2918
"130",130,1174.43591812229,2246.25022983546,1401.98630136986,2720.96347031963,961.185644122021,2321.40218387179,971.993243243243,2442.36486486486,1017,2378,NA,NA,1357.34325700454,2446.30141064522,554,1477.8,1158.81137724551,2461.83532934132,NA,NA,1428.41406048814,2747.2201493605,1310.02040816327,2800.5306122449,1225.11930982829,2319.69411079364,NA,NA,1454.9713742286,2793.57893296479,1315,2918
"131",131,1174.43591812229,2246.25022983546,1401.98630136986,2720.96347031963,961.185644122021,2321.40218387179,971.993243243243,2442.36486486486,1017,2378,NA,NA,1357.34325700454,2446.30141064522,554,1477.8,1158.81137724551,2461.83532934132,NA,NA,1428.41406048814,2747.2201493605,1310.02040816327,2800.5306122449,1225.11930982829,2319.69411079364,NA,NA,1454.9713742286,2793.57893296479,1315,2918
"132",132,1174.43591812229,2246.25022983546,1401.98630136986,2720.96347031963,961.185644122021,2321.40218387179,971.993243243243,2442.36486486486,1017,2378,NA,NA,1357.34325700454,2446.30141064522,554,1477.8,1158.81137724551,2461.83532934132,NA,NA,1428.41406048814,2747.2201493605,1310.02040816327,2800.5306122449,1225.11930982829,2319.69411079364,NA,NA,1454.9713742286,2793.57893296479,1315,2918
"133",133,1174.43591812229,2246.25022983546,1401.98630136986,2720.96347031963,961.185644122021,2321.40218387179,971.993243243243,2442.36486486486,1017,2378,NA,NA,1357.34325700454,2446.30141064522,554,1477.8,1158.81137724551,2461.83532934132,NA,NA,1428.41406048814,2747.2201493605,1310.02040816327,2800.5306122449,1225.11930982829,2319.69411079364,NA,NA,1454.9713742286,2793.57893296479,1315,2918
"134",134,1174.43591812229,2246.25022983546,1401.98630136986,2720.96347031963,961.185644122021,2321.40218387179,971.993243243243,2442.36486486486,1017,2378,NA,NA,1357.34325700454,2446.30141064522,554,1477.8,1158.81137724551,2461.83532934132,NA,NA,1428.41406048814,2747.2201493605,1310.02040816327,2800.5306122449,1225.11930982829,2319.69411079364,NA,NA,1454.9713742286,2793.57893296479,1315,2918
"135",135,1174.43591812229,2246.25022983546,1401.98630136986,2720.96347031963,961.185644122021,2321.40218387179,971.993243243243,2442.36486486486,1017,2378,NA,NA,1357.34325700454,2446.30141064522,554,1477.8,1158.81137724551,2461.83532934132,NA,NA,1428.41406048814,2747.2201493605,1310.02040816327,2800.5306122449,1225.11930982829,2319.69411079364,NA,NA,1454.9713742286,2793.57893296479,1315,2918
"136",136,1174.43591812229,2246.25022983546,1401.98630136986,2720.96347031963,961.185644122021,2321.40218387179,971.993243243243,2442.36486486486,1017,2378,NA,NA,1357.34325700454,2446.30141064522,554,1477.8,1158.81137724551,2461.83532934132,NA,NA,1428.41406048814,2747.2201493605,1310.02040816327,2800.5306122449,1225.11930982829,2319.69411079364,NA,NA,1454.9713742286,2793.57893296479,1315,2918
"137",137,NA,NA,1434.82191780822,2877.94520547945,1135.0918758167,2404.23408281891,1168.5564516129,2357.08870967742,1460.40078256009,2532.00614868642,NA,NA,1310.81202526363,2646.66236331766,1056.28428487346,2413.07474985285,1336.31137724551,2739.43113772455,NA,NA,1399.62224956365,2445.11788606255,1190.42857142857,2811.77551020408,1436.47419826433,2516.43522349062,1514,2665,1363.84991995183,2562.00124519369,NA,NA
"138",138,NA,NA,1434.82191780822,2877.94520547945,1135.0918758167,2404.23408281891,1168.5564516129,2357.08870967742,1460.40078256009,2532.00614868642,NA,NA,1310.81202526363,2646.66236331766,1056.28428487346,2413.07474985285,1336.31137724551,2739.43113772455,NA,NA,1399.62224956365,2445.11788606255,1190.42857142857,2811.77551020408,1436.47419826433,2516.43522349062,1514,2665,1363.84991995183,2562.00124519369,NA,NA
"139",139,NA,NA,1434.82191780822,2877.94520547945,1135.0918758167,2404.23408281891,1168.5564516129,2357.08870967742,1460.40078256009,2532.00614868642,NA,NA,1310.81202526363,2646.66236331766,1056.28428487346,2413.07474985285,1336.31137724551,2739.43113772455,NA,NA,1399.62224956365,2445.11788606255,1190.42857142857,2811.77551020408,1436.47419826433,2516.43522349062,1514,2665,1363.84991995183,2562.00124519369,NA,NA
"140",140,NA,NA,1434.82191780822,2877.94520547945,1135.0918758167,2404.23408281891,1168.5564516129,2357.08870967742,1460.40078256009,2532.00614868642,NA,NA,1310.81202526363,2646.66236331766,1056.28428487346,2413.07474985285,1336.31137724551,2739.43113772455,NA,NA,1399.62224956365,2445.11788606255,1190.42857142857,2811.77551020408,1436.47419826433,2516.43522349062,1514,2665,1363.84991995183,2562.00124519369,NA,NA
"141",141,NA,NA,1434.82191780822,2877.94520547945,1135.0918758167,2404.23408281891,1168.5564516129,2357.08870967742,1460.40078256009,2532.00614868642,NA,NA,1310.81202526363,2646.66236331766,1056.28428487346,2413.07474985285,1336.31137724551,2739.43113772455,NA,NA,1399.62224956365,2445.11788606255,1190.42857142857,2811.77551020408,1436.47419826433,2516.43522349062,1514,2665,1363.84991995183,2562.00124519369,NA,NA
"142",142,NA,NA,1434.82191780822,2877.94520547945,1135.0918758167,2404.23408281891,1168.5564516129,2357.08870967742,1460.40078256009,2532.00614868642,NA,NA,1310.81202526363,2646.66236331766,1056.28428487346,2413.07474985285,1336.31137724551,2739.43113772455,NA,NA,1399.62224956365,2445.11788606255,1190.42857142857,2811.77551020408,1436.47419826433,2516.43522349062,1514,2665,1363.84991995183,2562.00124519369,NA,NA
"143",143,NA,NA,1434.82191780822,2877.94520547945,1135.0918758167,2404.23408281891,1168.5564516129,2357.08870967742,1460.40078256009,2532.00614868642,NA,NA,1310.81202526363,2646.66236331766,1056.28428487346,2413.07474985285,1336.31137724551,2739.43113772455,NA,NA,1399.62224956365,2445.11788606255,1190.42857142857,2811.77551020408,1436.47419826433,2516.43522349062,1514,2665,1363.84991995183,2562.00124519369,NA,NA
"144",144,NA,NA,1434.82191780822,2877.94520547945,1135.0918758167,2404.23408281891,1168.5564516129,2357.08870967742,1460.40078256009,2532.00614868642,NA,NA,1310.81202526363,2646.66236331766,1056.28428487346,2413.07474985285,1336.31137724551,2739.43113772455,NA,NA,1399.62224956365,2445.11788606255,1190.42857142857,2811.77551020408,1436.47419826433,2516.43522349062,1514,2665,1363.84991995183,2562.00124519369,NA,NA
"145",145,635.006566727331,1340.91947316085,1270.08219178082,2821.41552511416,1242.15712161492,2415.65953228495,697.682432432432,1675.36486486486,1433.69144773617,2591.63163778647,NA,NA,NA,NA,772.593290170689,2389.61447910536,1220.63473053892,2417.10778443114,1394.28014616322,2758.40438489647,1282.60960256374,2432.13273627285,914.469387755102,2673.9387755102,NA,NA,1047,2704,1234.58963342045,2651.29091008607,943.727272727273,1844.90909090909
"146",146,635.006566727331,1340.91947316085,1270.08219178082,2821.41552511416,1242.15712161492,2415.65953228495,697.682432432432,1675.36486486486,1433.69144773617,2591.63163778647,NA,NA,NA,NA,772.593290170689,2389.61447910536,1220.63473053892,2417.10778443114,1394.28014616322,2758.40438489647,1282.60960256374,2432.13273627285,914.469387755102,2673.9387755102,NA,NA,1047,2704,1234.58963342045,2651.29091008607,943.727272727273,1844.90909090909
