"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"81",81,1054.17210901056,1792.67738767493,1519.25292577996,2423.59544510966,1292.70741246021,2233.72060027285,1413.12660597844,2277.35835108787,1236.33191056911,2224.92886178862,NA,NA,1118,1917,1816.5,2907.5,NA,NA,NA,NA,NA,NA,1260.96665036675,2224.06034229829,1165.84638860631,1927.09155645982,NA,NA,1671,2727,1600.7741279803,2784.21888399282
"82",82,1054.17210901056,1792.67738767493,1519.25292577996,2423.59544510966,1292.70741246021,2233.72060027285,1413.12660597844,2277.35835108787,1236.33191056911,2224.92886178862,NA,NA,1118,1917,1816.5,2907.5,NA,NA,NA,NA,NA,NA,1260.96665036675,2224.06034229829,1165.84638860631,1927.09155645982,NA,NA,1671,2727,1600.7741279803,2784.21888399282
"83",83,1054.17210901056,1792.67738767493,1519.25292577996,2423.59544510966,1292.70741246021,2233.72060027285,1413.12660597844,2277.35835108787,1236.33191056911,2224.92886178862,NA,NA,1118,1917,1816.5,2907.5,NA,NA,NA,NA,NA,NA,1260.96665036675,2224.06034229829,1165.84638860631,1927.09155645982,NA,NA,1671,2727,1600.7741279803,2784.21888399282
"84",84,1054.17210901056,1792.67738767493,1519.25292577996,2423.59544510966,1292.70741246021,2233.72060027285,1413.12660597844,2277.35835108787,1236.33191056911,2224.92886178862,NA,NA,1118,1917,1816.5,2907.5,NA,NA,NA,NA,NA,NA,1260.96665036675,2224.06034229829,1165.84638860631,1927.09155645982,NA,NA,1671,2727,1600.7741279803,2784.21888399282
"85",85,1054.17210901056,1792.67738767493,1519.25292577996,2423.59544510966,1292.70741246021,2233.72060027285,1413.12660597844,2277.35835108787,1236.33191056911,2224.92886178862,NA,NA,1118,1917,1816.5,2907.5,NA,NA,NA,NA,NA,NA,1260.96665036675,2224.06034229829,1165.84638860631,1927.09155645982,NA,NA,1671,2727,1600.7741279803,2784.21888399282
"86",86,1054.17210901056,1792.67738767493,1519.25292577996,2423.59544510966,1292.70741246021,2233.72060027285,1413.12660597844,2277.35835108787,1236.33191056911,2224.92886178862,NA,NA,1118,1917,1816.5,2907.5,NA,NA,NA,NA,NA,NA,1260.96665036675,2224.06034229829,1165.84638860631,1927.09155645982,NA,NA,1671,2727,1600.7741279803,2784.21888399282
"87",87,1054.17210901056,1792.67738767493,1519.25292577996,2423.59544510966,1292.70741246021,2233.72060027285,1413.12660597844,2277.35835108787,1236.33191056911,2224.92886178862,NA,NA,1118,1917,1816.5,2907.5,NA,NA,NA,NA,NA,NA,1260.96665036675,2224.06034229829,1165.84638860631,1927.09155645982,NA,NA,1671,2727,1600.7741279803,2784.21888399282
"88",88,1054.17210901056,1792.67738767493,1519.25292577996,2423.59544510966,1292.70741246021,2233.72060027285,1413.12660597844,2277.35835108787,1236.33191056911,2224.92886178862,NA,NA,1118,1917,1816.5,2907.5,NA,NA,NA,NA,NA,NA,1260.96665036675,2224.06034229829,1165.84638860631,1927.09155645982,NA,NA,1671,2727,1600.7741279803,2784.21888399282
"89",89,NA,NA,1422.47090972933,2173.68679297131,1269.95361527967,2285.36161891769,1497.12363612887,2524.78026341274,1283.87164634146,2224.28973577236,1422.95755730659,2370.76289398281,891,1944,1514.34779797852,2407.63901985209,NA,NA,NA,NA,1120.9565874816,1908.76932871752,1197.00058679707,2438.77525672372,1148.23601220753,2061.58494404883,NA,NA,1675,2836,1644.1184552158,2658.16349905788
"90",90,NA,NA,1422.47090972933,2173.68679297131,1269.95361527967,2285.36161891769,1497.12363612887,2524.78026341274,1283.87164634146,2224.28973577236,1422.95755730659,2370.76289398281,891,1944,1514.34779797852,2407.63901985209,NA,NA,NA,NA,1120.9565874816,1908.76932871752,1197.00058679707,2438.77525672372,1148.23601220753,2061.58494404883,NA,NA,1675,2836,1644.1184552158,2658.16349905788
"91",91,NA,NA,1422.47090972933,2173.68679297131,1269.95361527967,2285.36161891769,1497.12363612887,2524.78026341274,1283.87164634146,2224.28973577236,1422.95755730659,2370.76289398281,891,1944,1514.34779797852,2407.63901985209,NA,NA,NA,NA,1120.9565874816,1908.76932871752,1197.00058679707,2438.77525672372,1148.23601220753,2061.58494404883,NA,NA,1675,2836,1644.1184552158,2658.16349905788
"92",92,NA,NA,1422.47090972933,2173.68679297131,1269.95361527967,2285.36161891769,1497.12363612887,2524.78026341274,1283.87164634146,2224.28973577236,1422.95755730659,2370.76289398281,891,1944,1514.34779797852,2407.63901985209,NA,NA,NA,NA,1120.9565874816,1908.76932871752,1197.00058679707,2438.77525672372,1148.23601220753,2061.58494404883,NA,NA,1675,2836,1644.1184552158,2658.16349905788
"93",93,NA,NA,1422.47090972933,2173.68679297131,1269.95361527967,2285.36161891769,1497.12363612887,2524.78026341274,1283.87164634146,2224.28973577236,1422.95755730659,2370.76289398281,891,1944,1514.34779797852,2407.63901985209,NA,NA,NA,NA,1120.9565874816,1908.76932871752,1197.00058679707,2438.77525672372,1148.23601220753,2061.58494404883,NA,NA,1675,2836,1644.1184552158,2658.16349905788
"94",94,NA,NA,1422.47090972933,2173.68679297131,1269.95361527967,2285.36161891769,1497.12363612887,2524.78026341274,1283.87164634146,2224.28973577236,1422.95755730659,2370.76289398281,891,1944,1514.34779797852,2407.63901985209,NA,NA,NA,NA,1120.9565874816,1908.76932871752,1197.00058679707,2438.77525672372,1148.23601220753,2061.58494404883,NA,NA,1675,2836,1644.1184552158,2658.16349905788
"95",95,NA,NA,1422.47090972933,2173.68679297131,1269.95361527967,2285.36161891769,1497.12363612887,2524.78026341274,1283.87164634146,2224.28973577236,1422.95755730659,2370.76289398281,891,1944,1514.34779797852,2407.63901985209,NA,NA,NA,NA,1120.9565874816,1908.76932871752,1197.00058679707,2438.77525672372,1148.23601220753,2061.58494404883,NA,NA,1675,2836,1644.1184552158,2658.16349905788
"96",96,NA,NA,1422.47090972933,2173.68679297131,1269.95361527967,2285.36161891769,1497.12363612887,2524.78026341274,1283.87164634146,2224.28973577236,1422.95755730659,2370.76289398281,891,1944,1514.34779797852,2407.63901985209,NA,NA,NA,NA,1120.9565874816,1908.76932871752,1197.00058679707,2438.77525672372,1148.23601220753,2061.58494404883,NA,NA,1675,2836,1644.1184552158,2658.16349905788
"97",97,1122.17652835748,2090.17088141419,1483.78274277514,2507.0110376624,1362.46475670759,2330.74597544338,1465.98473109949,2755.36404867971,1269.45619918699,2495.99786585366,1360.77014684814,2655.49588108883,1109,2154,1768.390529652,2922.47722291427,NA,NA,1367.87961438984,2307.84293439925,1173.35692968843,2195.92451553858,1140.51188264059,2427.93936430318,NA,NA,1629.38881485495,2607.61446541802,1512,2662,1775.2858461716,2768.32352432058
"98",98,1122.17652835748,2090.17088141419,1483.78274277514,2507.0110376624,1362.46475670759,2330.74597544338,1465.98473109949,2755.36404867971,1269.45619918699,2495.99786585366,1360.77014684814,2655.49588108883,1109,2154,1768.390529652,2922.47722291427,NA,NA,1367.87961438984,2307.84293439925,1173.35692968843,2195.92451553858,1140.51188264059,2427.93936430318,NA,NA,1629.38881485495,2607.61446541802,1512,2662,1775.2858461716,2768.32352432058
"99",99,1122.17652835748,2090.17088141419,1483.78274277514,2507.0110376624,1362.46475670759,2330.74597544338,1465.98473109949,2755.36404867971,1269.45619918699,2495.99786585366,1360.77014684814,2655.49588108883,1109,2154,1768.390529652,2922.47722291427,NA,NA,1367.87961438984,2307.84293439925,1173.35692968843,2195.92451553858,1140.51188264059,2427.93936430318,NA,NA,1629.38881485495,2607.61446541802,1512,2662,1775.2858461716,2768.32352432058
"100",100,1122.17652835748,2090.17088141419,1483.78274277514,2507.0110376624,1362.46475670759,2330.74597544338,1465.98473109949,2755.36404867971,1269.45619918699,2495.99786585366,1360.77014684814,2655.49588108883,1109,2154,1768.390529652,2922.47722291427,NA,NA,1367.87961438984,2307.84293439925,1173.35692968843,2195.92451553858,1140.51188264059,2427.93936430318,NA,NA,1629.38881485495,2607.61446541802,1512,2662,1775.2858461716,2768.32352432058
"101",101,1122.17652835748,2090.17088141419,1483.78274277514,2507.0110376624,1362.46475670759,2330.74597544338,1465.98473109949,2755.36404867971,1269.45619918699,2495.99786585366,1360.77014684814,2655.49588108883,1109,2154,1768.390529652,2922.47722291427,NA,NA,1367.87961438984,2307.84293439925,1173.35692968843,2195.92451553858,1140.51188264059,2427.93936430318,NA,NA,1629.38881485495,2607.61446541802,1512,2662,1775.2858461716,2768.32352432058
"102",102,1122.17652835748,2090.17088141419,1483.78274277514,2507.0110376624,1362.46475670759,2330.74597544338,1465.98473109949,2755.36404867971,1269.45619918699,2495.99786585366,1360.77014684814,2655.49588108883,1109,2154,1768.390529652,2922.47722291427,NA,NA,1367.87961438984,2307.84293439925,1173.35692968843,2195.92451553858,1140.51188264059,2427.93936430318,NA,NA,1629.38881485495,2607.61446541802,1512,2662,1775.2858461716,2768.32352432058
"103",103,1122.17652835748,2090.17088141419,1483.78274277514,2507.0110376624,1362.46475670759,2330.74597544338,1465.98473109949,2755.36404867971,1269.45619918699,2495.99786585366,1360.77014684814,2655.49588108883,1109,2154,1768.390529652,2922.47722291427,NA,NA,1367.87961438984,2307.84293439925,1173.35692968843,2195.92451553858,1140.51188264059,2427.93936430318,NA,NA,1629.38881485495,2607.61446541802,1512,2662,1775.2858461716,2768.32352432058
"104",104,1122.17652835748,2090.17088141419,1483.78274277514,2507.0110376624,1362.46475670759,2330.74597544338,1465.98473109949,2755.36404867971,1269.45619918699,2495.99786585366,1360.77014684814,2655.49588108883,1109,2154,1768.390529652,2922.47722291427,NA,NA,1367.87961438984,2307.84293439925,1173.35692968843,2195.92451553858,1140.51188264059,2427.93936430318,NA,NA,1629.38881485495,2607.61446541802,1512,2662,1775.2858461716,2768.32352432058
"105",105,1311.57500613798,2418.70562239136,1417.02980016182,2647.89266140482,1187.16052751251,2313.06848567531,1516.58041190522,3015.212102137,NA,NA,1430.58085601719,2499.95836318052,1209,2114,1616.17447452656,2720.96018543339,NA,NA,1315.43648500548,2601.51738567301,898.759619593331,1631.45055907047,1292.83843520782,2480.49995110024,958.22990844354,2038.41505595117,1687,2753,1364,2817,1628.1073574576,2950.19473004852
"106",106,1311.57500613798,2418.70562239136,1417.02980016182,2647.89266140482,1187.16052751251,2313.06848567531,1516.58041190522,3015.212102137,NA,NA,1430.58085601719,2499.95836318052,1209,2114,1616.17447452656,2720.96018543339,NA,NA,1315.43648500548,2601.51738567301,898.759619593331,1631.45055907047,1292.83843520782,2480.49995110024,958.22990844354,2038.41505595117,1687,2753,1364,2817,1628.1073574576,2950.19473004852
"107",107,1311.57500613798,2418.70562239136,1417.02980016182,2647.89266140482,1187.16052751251,2313.06848567531,1516.58041190522,3015.212102137,NA,NA,1430.58085601719,2499.95836318052,1209,2114,1616.17447452656,2720.96018543339,NA,NA,1315.43648500548,2601.51738567301,898.759619593331,1631.45055907047,1292.83843520782,2480.49995110024,958.22990844354,2038.41505595117,1687,2753,1364,2817,1628.1073574576,2950.19473004852
"108",108,1311.57500613798,2418.70562239136,1417.02980016182,2647.89266140482,1187.16052751251,2313.06848567531,1516.58041190522,3015.212102137,NA,NA,1430.58085601719,2499.95836318052,1209,2114,1616.17447452656,2720.96018543339,NA,NA,1315.43648500548,2601.51738567301,898.759619593331,1631.45055907047,1292.83843520782,2480.49995110024,958.22990844354,2038.41505595117,1687,2753,1364,2817,1628.1073574576,2950.19473004852
"109",109,1311.57500613798,2418.70562239136,1417.02980016182,2647.89266140482,1187.16052751251,2313.06848567531,1516.58041190522,3015.212102137,NA,NA,1430.58085601719,2499.95836318052,1209,2114,1616.17447452656,2720.96018543339,NA,NA,1315.43648500548,2601.51738567301,898.759619593331,1631.45055907047,1292.83843520782,2480.49995110024,958.22990844354,2038.41505595117,1687,2753,1364,2817,1628.1073574576,2950.19473004852
"110",110,1311.57500613798,2418.70562239136,1417.02980016182,2647.89266140482,1187.16052751251,2313.06848567531,1516.58041190522,3015.212102137,NA,NA,1430.58085601719,2499.95836318052,1209,2114,1616.17447452656,2720.96018543339,NA,NA,1315.43648500548,2601.51738567301,898.759619593331,1631.45055907047,1292.83843520782,2480.49995110024,958.22990844354,2038.41505595117,1687,2753,1364,2817,1628.1073574576,2950.19473004852
"111",111,1311.57500613798,2418.70562239136,1417.02980016182,2647.89266140482,1187.16052751251,2313.06848567531,1516.58041190522,3015.212102137,NA,NA,1430.58085601719,2499.95836318052,1209,2114,1616.17447452656,2720.96018543339,NA,NA,1315.43648500548,2601.51738567301,898.759619593331,1631.45055907047,1292.83843520782,2480.49995110024,958.22990844354,2038.41505595117,1687,2753,1364,2817,1628.1073574576,2950.19473004852
"112",112,1311.57500613798,2418.70562239136,1417.02980016182,2647.89266140482,1187.16052751251,2313.06848567531,1516.58041190522,3015.212102137,NA,NA,1430.58085601719,2499.95836318052,1209,2114,1616.17447452656,2720.96018543339,NA,NA,1315.43648500548,2601.51738567301,898.759619593331,1631.45055907047,1292.83843520782,2480.49995110024,958.22990844354,2038.41505595117,1687,2753,1364,2817,1628.1073574576,2950.19473004852
"113",113,1055.67272280874,2741.05917014486,NA,NA,935.820554797635,2457.95070486585,1259.47114080961,2978.12313577378,1185.88963414634,2454.24207317073,1382.05345630372,2476.02435530086,1199,2524,1705.57294242317,2929.89968209113,NA,NA,1283.92527647703,2735.71346019727,1340.62345310573,2372.45796028809,1252.96185819071,2571.96557457213,1026.2522889115,2215.94608341811,1272.00817139426,2557.50511810447,1301,2681,1538.98734312417,2939.69887850467
"114",114,1055.67272280874,2741.05917014486,NA,NA,935.820554797635,2457.95070486585,1259.47114080961,2978.12313577378,1185.88963414634,2454.24207317073,1382.05345630372,2476.02435530086,1199,2524,1705.57294242317,2929.89968209113,NA,NA,1283.92527647703,2735.71346019727,1340.62345310573,2372.45796028809,1252.96185819071,2571.96557457213,1026.2522889115,2215.94608341811,1272.00817139426,2557.50511810447,1301,2681,1538.98734312417,2939.69887850467
"115",115,1055.67272280874,2741.05917014486,NA,NA,935.820554797635,2457.95070486585,1259.47114080961,2978.12313577378,1185.88963414634,2454.24207317073,1382.05345630372,2476.02435530086,1199,2524,1705.57294242317,2929.89968209113,NA,NA,1283.92527647703,2735.71346019727,1340.62345310573,2372.45796028809,1252.96185819071,2571.96557457213,1026.2522889115,2215.94608341811,1272.00817139426,2557.50511810447,1301,2681,1538.98734312417,2939.69887850467
"116",116,1055.67272280874,2741.05917014486,NA,NA,935.820554797635,2457.95070486585,1259.47114080961,2978.12313577378,1185.88963414634,2454.24207317073,1382.05345630372,2476.02435530086,1199,2524,1705.57294242317,2929.89968209113,NA,NA,1283.92527647703,2735.71346019727,1340.62345310573,2372.45796028809,1252.96185819071,2571.96557457213,1026.2522889115,2215.94608341811,1272.00817139426,2557.50511810447,1301,2681,1538.98734312417,2939.69887850467
"117",117,1055.67272280874,2741.05917014486,NA,NA,935.820554797635,2457.95070486585,1259.47114080961,2978.12313577378,1185.88963414634,2454.24207317073,1382.05345630372,2476.02435530086,1199,2524,1705.57294242317,2929.89968209113,NA,NA,1283.92527647703,2735.71346019727,1340.62345310573,2372.45796028809,1252.96185819071,2571.96557457213,1026.2522889115,2215.94608341811,1272.00817139426,2557.50511810447,1301,2681,1538.98734312417,2939.69887850467
"118",118,1055.67272280874,2741.05917014486,NA,NA,935.820554797635,2457.95070486585,1259.47114080961,2978.12313577378,1185.88963414634,2454.24207317073,1382.05345630372,2476.02435530086,1199,2524,1705.57294242317,2929.89968209113,NA,NA,1283.92527647703,2735.71346019727,1340.62345310573,2372.45796028809,1252.96185819071,2571.96557457213,1026.2522889115,2215.94608341811,1272.00817139426,2557.50511810447,1301,2681,1538.98734312417,2939.69887850467
"119",119,1055.67272280874,2741.05917014486,NA,NA,935.820554797635,2457.95070486585,1259.47114080961,2978.12313577378,1185.88963414634,2454.24207317073,1382.05345630372,2476.02435530086,1199,2524,1705.57294242317,2929.89968209113,NA,NA,1283.92527647703,2735.71346019727,1340.62345310573,2372.45796028809,1252.96185819071,2571.96557457213,1026.2522889115,2215.94608341811,1272.00817139426,2557.50511810447,1301,2681,1538.98734312417,2939.69887850467
"120",120,1055.67272280874,2741.05917014486,NA,NA,935.820554797635,2457.95070486585,1259.47114080961,2978.12313577378,1185.88963414634,2454.24207317073,1382.05345630372,2476.02435530086,1199,2524,1705.57294242317,2929.89968209113,NA,NA,1283.92527647703,2735.71346019727,1340.62345310573,2372.45796028809,1252.96185819071,2571.96557457213,1026.2522889115,2215.94608341811,1272.00817139426,2557.50511810447,1301,2681,1538.98734312417,2939.69887850467
"121",121,936.834520009821,2503.57598821508,1415.19814359648,2595.16959528571,739.090131878126,2926.33833560709,1617.13073315795,2618.73087041061,1285.89166666667,2676.62408536585,NA,NA,1244,2312,1372.90604026846,2731.30166019075,NA,NA,1200.68506525854,2680.38158812394,1351.67689308026,2300.75269587362,1096.0133007335,2086.05652811736,1059.2522889115,2749.06612410987,1490.8340550514,2422.94607824679,NA,NA,1515.84789543182,2768.09912315841
"122",122,936.834520009821,2503.57598821508,1415.19814359648,2595.16959528571,739.090131878126,2926.33833560709,1617.13073315795,2618.73087041061,1285.89166666667,2676.62408536585,NA,NA,1244,2312,1372.90604026846,2731.30166019075,NA,NA,1200.68506525854,2680.38158812394,1351.67689308026,2300.75269587362,1096.0133007335,2086.05652811736,1059.2522889115,2749.06612410987,1490.8340550514,2422.94607824679,NA,NA,1515.84789543182,2768.09912315841
"123",123,936.834520009821,2503.57598821508,1415.19814359648,2595.16959528571,739.090131878126,2926.33833560709,1617.13073315795,2618.73087041061,1285.89166666667,2676.62408536585,NA,NA,1244,2312,1372.90604026846,2731.30166019075,NA,NA,1200.68506525854,2680.38158812394,1351.67689308026,2300.75269587362,1096.0133007335,2086.05652811736,1059.2522889115,2749.06612410987,1490.8340550514,2422.94607824679,NA,NA,1515.84789543182,2768.09912315841
"124",124,936.834520009821,2503.57598821508,1415.19814359648,2595.16959528571,739.090131878126,2926.33833560709,1617.13073315795,2618.73087041061,1285.89166666667,2676.62408536585,NA,NA,1244,2312,1372.90604026846,2731.30166019075,NA,NA,1200.68506525854,2680.38158812394,1351.67689308026,2300.75269587362,1096.0133007335,2086.05652811736,1059.2522889115,2749.06612410987,1490.8340550514,2422.94607824679,NA,NA,1515.84789543182,2768.09912315841
"125",125,936.834520009821,2503.57598821508,1415.19814359648,2595.16959528571,739.090131878126,2926.33833560709,1617.13073315795,2618.73087041061,1285.89166666667,2676.62408536585,NA,NA,1244,2312,1372.90604026846,2731.30166019075,NA,NA,1200.68506525854,2680.38158812394,1351.67689308026,2300.75269587362,1096.0133007335,2086.05652811736,1059.2522889115,2749.06612410987,1490.8340550514,2422.94607824679,NA,NA,1515.84789543182,2768.09912315841
"126",126,936.834520009821,2503.57598821508,1415.19814359648,2595.16959528571,739.090131878126,2926.33833560709,1617.13073315795,2618.73087041061,1285.89166666667,2676.62408536585,NA,NA,1244,2312,1372.90604026846,2731.30166019075,NA,NA,1200.68506525854,2680.38158812394,1351.67689308026,2300.75269587362,1096.0133007335,2086.05652811736,1059.2522889115,2749.06612410987,1490.8340550514,2422.94607824679,NA,NA,1515.84789543182,2768.09912315841
"127",127,936.834520009821,2503.57598821508,1415.19814359648,2595.16959528571,739.090131878126,2926.33833560709,1617.13073315795,2618.73087041061,1285.89166666667,2676.62408536585,NA,NA,1244,2312,1372.90604026846,2731.30166019075,NA,NA,1200.68506525854,2680.38158812394,1351.67689308026,2300.75269587362,1096.0133007335,2086.05652811736,1059.2522889115,2749.06612410987,1490.8340550514,2422.94607824679,NA,NA,1515.84789543182,2768.09912315841
"128",128,936.834520009821,2503.57598821508,1415.19814359648,2595.16959528571,739.090131878126,2926.33833560709,1617.13073315795,2618.73087041061,1285.89166666667,2676.62408536585,NA,NA,1244,2312,1372.90604026846,2731.30166019075,NA,NA,1200.68506525854,2680.38158812394,1351.67689308026,2300.75269587362,1096.0133007335,2086.05652811736,1059.2522889115,2749.06612410987,1490.8340550514,2422.94607824679,NA,NA,1515.84789543182,2768.09912315841
"129",129,882.463785907194,2981.24723790818,1366.15489366899,2678.76877394928,1102.4343792633,3010.34506593906,1320.45249854736,2681.26936858416,NA,NA,1137.14398280802,2212.41386103152,1190,2341,1399,2794,NA,NA,NA,NA,1293.49627949544,2605.00636663881,1385.06493887531,2752.4186797066,979.272634791455,2807.51271617497,1245.76436396155,2864.9242119383,1212,2939,1548.9666588401,2781.03730661866
"130",130,882.463785907194,2981.24723790818,1366.15489366899,2678.76877394928,1102.4343792633,3010.34506593906,1320.45249854736,2681.26936858416,NA,NA,1137.14398280802,2212.41386103152,1190,2341,1399,2794,NA,NA,NA,NA,1293.49627949544,2605.00636663881,1385.06493887531,2752.4186797066,979.272634791455,2807.51271617497,1245.76436396155,2864.9242119383,1212,2939,1548.9666588401,2781.03730661866
"131",131,882.463785907194,2981.24723790818,1366.15489366899,2678.76877394928,1102.4343792633,3010.34506593906,1320.45249854736,2681.26936858416,NA,NA,1137.14398280802,2212.41386103152,1190,2341,1399,2794,NA,NA,NA,NA,1293.49627949544,2605.00636663881,1385.06493887531,2752.4186797066,979.272634791455,2807.51271617497,1245.76436396155,2864.9242119383,1212,2939,1548.9666588401,2781.03730661866
"132",132,882.463785907194,2981.24723790818,1366.15489366899,2678.76877394928,1102.4343792633,3010.34506593906,1320.45249854736,2681.26936858416,NA,NA,1137.14398280802,2212.41386103152,1190,2341,1399,2794,NA,NA,NA,NA,1293.49627949544,2605.00636663881,1385.06493887531,2752.4186797066,979.272634791455,2807.51271617497,1245.76436396155,2864.9242119383,1212,2939,1548.9666588401,2781.03730661866
"133",133,882.463785907194,2981.24723790818,1366.15489366899,2678.76877394928,1102.4343792633,3010.34506593906,1320.45249854736,2681.26936858416,NA,NA,1137.14398280802,2212.41386103152,1190,2341,1399,2794,NA,NA,NA,NA,1293.49627949544,2605.00636663881,1385.06493887531,2752.4186797066,979.272634791455,2807.51271617497,1245.76436396155,2864.9242119383,1212,2939,1548.9666588401,2781.03730661866
"134",134,882.463785907194,2981.24723790818,1366.15489366899,2678.76877394928,1102.4343792633,3010.34506593906,1320.45249854736,2681.26936858416,NA,NA,1137.14398280802,2212.41386103152,1190,2341,1399,2794,NA,NA,NA,NA,1293.49627949544,2605.00636663881,1385.06493887531,2752.4186797066,979.272634791455,2807.51271617497,1245.76436396155,2864.9242119383,1212,2939,1548.9666588401,2781.03730661866
"135",135,882.463785907194,2981.24723790818,1366.15489366899,2678.76877394928,1102.4343792633,3010.34506593906,1320.45249854736,2681.26936858416,NA,NA,1137.14398280802,2212.41386103152,1190,2341,1399,2794,NA,NA,NA,NA,1293.49627949544,2605.00636663881,1385.06493887531,2752.4186797066,979.272634791455,2807.51271617497,1245.76436396155,2864.9242119383,1212,2939,1548.9666588401,2781.03730661866
"136",136,882.463785907194,2981.24723790818,1366.15489366899,2678.76877394928,1102.4343792633,3010.34506593906,1320.45249854736,2681.26936858416,NA,NA,1137.14398280802,2212.41386103152,1190,2341,1399,2794,NA,NA,NA,NA,1293.49627949544,2605.00636663881,1385.06493887531,2752.4186797066,979.272634791455,2807.51271617497,1245.76436396155,2864.9242119383,1212,2939,1548.9666588401,2781.03730661866
"137",137,NA,NA,1510.64632154252,2535.66717554921,1097.76462028195,2784.60791268759,1122.77829427336,2723.79622635419,1158.98983739837,2942.84613821138,NA,NA,1196,2416,1435.47878396064,2908.51654866838,NA,NA,NA,NA,1304.65620150412,2398.21372010664,1416.34718826406,2649.69623471883,NA,NA,1574.64401716286,2759.81536749308,1257,2584,NA,NA
"138",138,NA,NA,1510.64632154252,2535.66717554921,1097.76462028195,2784.60791268759,1122.77829427336,2723.79622635419,1158.98983739837,2942.84613821138,NA,NA,1196,2416,1435.47878396064,2908.51654866838,NA,NA,NA,NA,1304.65620150412,2398.21372010664,1416.34718826406,2649.69623471883,NA,NA,1574.64401716286,2759.81536749308,1257,2584,NA,NA
"139",139,NA,NA,1510.64632154252,2535.66717554921,1097.76462028195,2784.60791268759,1122.77829427336,2723.79622635419,1158.98983739837,2942.84613821138,NA,NA,1196,2416,1435.47878396064,2908.51654866838,NA,NA,NA,NA,1304.65620150412,2398.21372010664,1416.34718826406,2649.69623471883,NA,NA,1574.64401716286,2759.81536749308,1257,2584,NA,NA
"140",140,NA,NA,1510.64632154252,2535.66717554921,1097.76462028195,2784.60791268759,1122.77829427336,2723.79622635419,1158.98983739837,2942.84613821138,NA,NA,1196,2416,1435.47878396064,2908.51654866838,NA,NA,NA,NA,1304.65620150412,2398.21372010664,1416.34718826406,2649.69623471883,NA,NA,1574.64401716286,2759.81536749308,1257,2584,NA,NA
"141",141,NA,NA,1510.64632154252,2535.66717554921,1097.76462028195,2784.60791268759,1122.77829427336,2723.79622635419,1158.98983739837,2942.84613821138,NA,NA,1196,2416,1435.47878396064,2908.51654866838,NA,NA,NA,NA,1304.65620150412,2398.21372010664,1416.34718826406,2649.69623471883,NA,NA,1574.64401716286,2759.81536749308,1257,2584,NA,NA
"142",142,NA,NA,1510.64632154252,2535.66717554921,1097.76462028195,2784.60791268759,1122.77829427336,2723.79622635419,1158.98983739837,2942.84613821138,NA,NA,1196,2416,1435.47878396064,2908.51654866838,NA,NA,NA,NA,1304.65620150412,2398.21372010664,1416.34718826406,2649.69623471883,NA,NA,1574.64401716286,2759.81536749308,1257,2584,NA,NA
"143",143,NA,NA,1510.64632154252,2535.66717554921,1097.76462028195,2784.60791268759,1122.77829427336,2723.79622635419,1158.98983739837,2942.84613821138,NA,NA,1196,2416,1435.47878396064,2908.51654866838,NA,NA,NA,NA,1304.65620150412,2398.21372010664,1416.34718826406,2649.69623471883,NA,NA,1574.64401716286,2759.81536749308,1257,2584,NA,NA
"144",144,NA,NA,1510.64632154252,2535.66717554921,1097.76462028195,2784.60791268759,1122.77829427336,2723.79622635419,1158.98983739837,2942.84613821138,NA,NA,1196,2416,1435.47878396064,2908.51654866838,NA,NA,NA,NA,1304.65620150412,2398.21372010664,1416.34718826406,2649.69623471883,NA,NA,1574.64401716286,2759.81536749308,1257,2584,NA,NA
"145",145,738.591210410017,1899.43088632458,1500.88431064226,2660.40379829931,1209.31214188267,2612.30832196453,1184.61727677707,2519.77032087288,1085.2543699187,2836.98221544715,1356.28984598854,2717.57190186246,NA,NA,1179.03979879847,2604.34535391602,NA,NA,1295.9228853243,2608.85493673408,1093.56491982014,2512.32326608571,1072.9217603912,2594.34533007335,797.564598168871,2986.17192268566,958.336374419728,2500.65163208224,1313,2646,1167.40238275397,2829.31006958354
"146",146,738.591210410017,1899.43088632458,1500.88431064226,2660.40379829931,1209.31214188267,2612.30832196453,1184.61727677707,2519.77032087288,1085.2543699187,2836.98221544715,1356.28984598854,2717.57190186246,NA,NA,1179.03979879847,2604.34535391602,NA,NA,1295.9228853243,2608.85493673408,1093.56491982014,2512.32326608571,1072.9217603912,2594.34533007335,797.564598168871,2986.17192268566,958.336374419728,2500.65163208224,1313,2646,1167.40238275397,2829.31006958354
"147",147,738.591210410017,1899.43088632458,1500.88431064226,2660.40379829931,1209.31214188267,2612.30832196453,1184.61727677707,2519.77032087288,1085.2543699187,2836.98221544715,1356.28984598854,2717.57190186246,NA,NA,1179.03979879847,2604.34535391602,NA,NA,1295.9228853243,2608.85493673408,1093.56491982014,2512.32326608571,1072.9217603912,2594.34533007335,797.564598168871,2986.17192268566,958.336374419728,2500.65163208224,1313,2646,1167.40238275397,2829.31006958354
