"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"80",80,1250.79129450245,2115.30154736445,NA,NA,922.576271186441,1558.98305084746,1467.24043420895,2200.13161209068,1351.27961711712,2089.47248498498,1533.99448876397,2425.46206202896,1468.53164556962,2282.16455696203,1621.33812990238,2609.81299023757,1523.36951261666,2486.9813342551,1775.38331416855,2702.08888765742,1867.23972805202,2938.63080106414,1705.42427876426,2589.58873550374,1233.61371659102,1987.95713565305,1833.90525417775,2889.58709288905,1652.75,2631.25,1703.42800726965,2734.2028531996
"81",81,1270.26242294628,2100.09057743112,1227.47589936515,1923.47530085715,1218.80701754386,2101.68421052632,1430.26346407581,2197.08486266043,1355.32728978979,2210.94714714715,NA,NA,1595.06329113924,2553.40506329114,1606.53659500028,2600.5575306134,1493,2502,1597.81705181084,2480.36035934234,NA,NA,1506.43876480288,2418.4002262166,NA,NA,NA,NA,1668.5,2718.75,1718.38154712289,2746.94549131605
"82",82,1270.26242294628,2100.09057743112,1227.47589936515,1923.47530085715,1218.80701754386,2101.68421052632,1430.26346407581,2197.08486266043,1355.32728978979,2210.94714714715,NA,NA,1595.06329113924,2553.40506329114,1606.53659500028,2600.5575306134,1493,2502,1597.81705181084,2480.36035934234,NA,NA,1506.43876480288,2418.4002262166,NA,NA,NA,NA,1668.5,2718.75,1718.38154712289,2746.94549131605
"83",83,1270.26242294628,2100.09057743112,1227.47589936515,1923.47530085715,1218.80701754386,2101.68421052632,1430.26346407581,2197.08486266043,1355.32728978979,2210.94714714715,NA,NA,1595.06329113924,2553.40506329114,1606.53659500028,2600.5575306134,1493,2502,1597.81705181084,2480.36035934234,NA,NA,1506.43876480288,2418.4002262166,NA,NA,NA,NA,1668.5,2718.75,1718.38154712289,2746.94549131605
"84",84,1270.26242294628,2100.09057743112,1227.47589936515,1923.47530085715,1218.80701754386,2101.68421052632,1430.26346407581,2197.08486266043,1355.32728978979,2210.94714714715,NA,NA,1595.06329113924,2553.40506329114,1606.53659500028,2600.5575306134,1493,2502,1597.81705181084,2480.36035934234,NA,NA,1506.43876480288,2418.4002262166,NA,NA,NA,NA,1668.5,2718.75,1718.38154712289,2746.94549131605
"85",85,1270.26242294628,2100.09057743112,1227.47589936515,1923.47530085715,1218.80701754386,2101.68421052632,1430.26346407581,2197.08486266043,1355.32728978979,2210.94714714715,NA,NA,1595.06329113924,2553.40506329114,1606.53659500028,2600.5575306134,1493,2502,1597.81705181084,2480.36035934234,NA,NA,1506.43876480288,2418.4002262166,NA,NA,NA,NA,1668.5,2718.75,1718.38154712289,2746.94549131605
"86",86,1270.26242294628,2100.09057743112,1227.47589936515,1923.47530085715,1218.80701754386,2101.68421052632,1430.26346407581,2197.08486266043,1355.32728978979,2210.94714714715,NA,NA,1595.06329113924,2553.40506329114,1606.53659500028,2600.5575306134,1493,2502,1597.81705181084,2480.36035934234,NA,NA,1506.43876480288,2418.4002262166,NA,NA,NA,NA,1668.5,2718.75,1718.38154712289,2746.94549131605
"87",87,1270.26242294628,2100.09057743112,1227.47589936515,1923.47530085715,1218.80701754386,2101.68421052632,1430.26346407581,2197.08486266043,1355.32728978979,2210.94714714715,NA,NA,1595.06329113924,2553.40506329114,1606.53659500028,2600.5575306134,1493,2502,1597.81705181084,2480.36035934234,NA,NA,1506.43876480288,2418.4002262166,NA,NA,NA,NA,1668.5,2718.75,1718.38154712289,2746.94549131605
"88",88,1270.26242294628,2100.09057743112,1227.47589936515,1923.47530085715,1218.80701754386,2101.68421052632,1430.26346407581,2197.08486266043,1355.32728978979,2210.94714714715,NA,NA,1595.06329113924,2553.40506329114,1606.53659500028,2600.5575306134,1493,2502,1597.81705181084,2480.36035934234,NA,NA,1506.43876480288,2418.4002262166,NA,NA,NA,NA,1668.5,2718.75,1718.38154712289,2746.94549131605
"89",89,956.16236590316,1961.93476369962,1422.67857142857,2217.75974025974,1293.29824561404,2179.21052631579,1366.71350605733,2229.97517092479,1302.51276276276,2100.48003003003,1525.70588235294,2434.39215686275,1430.70886075949,2365.40506329114,1805.37084592145,2834.87613293051,1331.29554096094,2402.60871068095,NA,NA,1531.46153846154,2650,1382.67469781006,2494.02087733882,1413.88855269793,2350.30711043873,1771,2787,1804.25,2894.5,1660.45817903554,2644.19141580465
"90",90,956.16236590316,1961.93476369962,1422.67857142857,2217.75974025974,1293.29824561404,2179.21052631579,1366.71350605733,2229.97517092479,1302.51276276276,2100.48003003003,1525.70588235294,2434.39215686275,1430.70886075949,2365.40506329114,1805.37084592145,2834.87613293051,1331.29554096094,2402.60871068095,NA,NA,1531.46153846154,2650,1382.67469781006,2494.02087733882,1413.88855269793,2350.30711043873,1771,2787,1804.25,2894.5,1660.45817903554,2644.19141580465
"91",91,956.16236590316,1961.93476369962,1422.67857142857,2217.75974025974,1293.29824561404,2179.21052631579,1366.71350605733,2229.97517092479,1302.51276276276,2100.48003003003,1525.70588235294,2434.39215686275,1430.70886075949,2365.40506329114,1805.37084592145,2834.87613293051,1331.29554096094,2402.60871068095,NA,NA,1531.46153846154,2650,1382.67469781006,2494.02087733882,1413.88855269793,2350.30711043873,1771,2787,1804.25,2894.5,1660.45817903554,2644.19141580465
"92",92,956.16236590316,1961.93476369962,1422.67857142857,2217.75974025974,1293.29824561404,2179.21052631579,1366.71350605733,2229.97517092479,1302.51276276276,2100.48003003003,1525.70588235294,2434.39215686275,1430.70886075949,2365.40506329114,1805.37084592145,2834.87613293051,1331.29554096094,2402.60871068095,NA,NA,1531.46153846154,2650,1382.67469781006,2494.02087733882,1413.88855269793,2350.30711043873,1771,2787,1804.25,2894.5,1660.45817903554,2644.19141580465
"93",93,956.16236590316,1961.93476369962,1422.67857142857,2217.75974025974,1293.29824561404,2179.21052631579,1366.71350605733,2229.97517092479,1302.51276276276,2100.48003003003,1525.70588235294,2434.39215686275,1430.70886075949,2365.40506329114,1805.37084592145,2834.87613293051,1331.29554096094,2402.60871068095,NA,NA,1531.46153846154,2650,1382.67469781006,2494.02087733882,1413.88855269793,2350.30711043873,1771,2787,1804.25,2894.5,1660.45817903554,2644.19141580465
"94",94,956.16236590316,1961.93476369962,1422.67857142857,2217.75974025974,1293.29824561404,2179.21052631579,1366.71350605733,2229.97517092479,1302.51276276276,2100.48003003003,1525.70588235294,2434.39215686275,1430.70886075949,2365.40506329114,1805.37084592145,2834.87613293051,1331.29554096094,2402.60871068095,NA,NA,1531.46153846154,2650,1382.67469781006,2494.02087733882,1413.88855269793,2350.30711043873,1771,2787,1804.25,2894.5,1660.45817903554,2644.19141580465
"95",95,956.16236590316,1961.93476369962,1422.67857142857,2217.75974025974,1293.29824561404,2179.21052631579,1366.71350605733,2229.97517092479,1302.51276276276,2100.48003003003,1525.70588235294,2434.39215686275,1430.70886075949,2365.40506329114,1805.37084592145,2834.87613293051,1331.29554096094,2402.60871068095,NA,NA,1531.46153846154,2650,1382.67469781006,2494.02087733882,1413.88855269793,2350.30711043873,1771,2787,1804.25,2894.5,1660.45817903554,2644.19141580465
"96",96,956.16236590316,1961.93476369962,1422.67857142857,2217.75974025974,1293.29824561404,2179.21052631579,1366.71350605733,2229.97517092479,1302.51276276276,2100.48003003003,1525.70588235294,2434.39215686275,1430.70886075949,2365.40506329114,1805.37084592145,2834.87613293051,1331.29554096094,2402.60871068095,NA,NA,1531.46153846154,2650,1382.67469781006,2494.02087733882,1413.88855269793,2350.30711043873,1771,2787,1804.25,2894.5,1660.45817903554,2644.19141580465
"97",97,1299.65618316769,2301.40860485596,1110.35439384747,1868.22730925012,1144.84745762712,2135.71186440678,1389.51424373276,2305.22694014634,1324.89928678679,2225.62387387387,1543.53212361702,2545.51530056904,1613.18987341772,2602.82278481013,NA,NA,1579.43000345662,2674.2246802627,1630.66498626993,2605.90876675274,1527.19887337742,2661.75508204751,1381.0833185702,2508.22766111119,NA,NA,1702.70349272973,2657.7505348796,1666,2678.25,NA,NA
"98",98,1299.65618316769,2301.40860485596,1110.35439384747,1868.22730925012,1144.84745762712,2135.71186440678,1389.51424373276,2305.22694014634,1324.89928678679,2225.62387387387,1543.53212361702,2545.51530056904,1613.18987341772,2602.82278481013,NA,NA,1579.43000345662,2674.2246802627,1630.66498626993,2605.90876675274,1527.19887337742,2661.75508204751,1381.0833185702,2508.22766111119,NA,NA,1702.70349272973,2657.7505348796,1666,2678.25,NA,NA
"99",99,1299.65618316769,2301.40860485596,1110.35439384747,1868.22730925012,1144.84745762712,2135.71186440678,1389.51424373276,2305.22694014634,1324.89928678679,2225.62387387387,1543.53212361702,2545.51530056904,1613.18987341772,2602.82278481013,NA,NA,1579.43000345662,2674.2246802627,1630.66498626993,2605.90876675274,1527.19887337742,2661.75508204751,1381.0833185702,2508.22766111119,NA,NA,1702.70349272973,2657.7505348796,1666,2678.25,NA,NA
"100",100,1299.65618316769,2301.40860485596,1110.35439384747,1868.22730925012,1144.84745762712,2135.71186440678,1389.51424373276,2305.22694014634,1324.89928678679,2225.62387387387,1543.53212361702,2545.51530056904,1613.18987341772,2602.82278481013,NA,NA,1579.43000345662,2674.2246802627,1630.66498626993,2605.90876675274,1527.19887337742,2661.75508204751,1381.0833185702,2508.22766111119,NA,NA,1702.70349272973,2657.7505348796,1666,2678.25,NA,NA
"101",101,1299.65618316769,2301.40860485596,1110.35439384747,1868.22730925012,1144.84745762712,2135.71186440678,1389.51424373276,2305.22694014634,1324.89928678679,2225.62387387387,1543.53212361702,2545.51530056904,1613.18987341772,2602.82278481013,NA,NA,1579.43000345662,2674.2246802627,1630.66498626993,2605.90876675274,1527.19887337742,2661.75508204751,1381.0833185702,2508.22766111119,NA,NA,1702.70349272973,2657.7505348796,1666,2678.25,NA,NA
"102",102,1299.65618316769,2301.40860485596,1110.35439384747,1868.22730925012,1144.84745762712,2135.71186440678,1389.51424373276,2305.22694014634,1324.89928678679,2225.62387387387,1543.53212361702,2545.51530056904,1613.18987341772,2602.82278481013,NA,NA,1579.43000345662,2674.2246802627,1630.66498626993,2605.90876675274,1527.19887337742,2661.75508204751,1381.0833185702,2508.22766111119,NA,NA,1702.70349272973,2657.7505348796,1666,2678.25,NA,NA
"103",103,1299.65618316769,2301.40860485596,1110.35439384747,1868.22730925012,1144.84745762712,2135.71186440678,1389.51424373276,2305.22694014634,1324.89928678679,2225.62387387387,1543.53212361702,2545.51530056904,1613.18987341772,2602.82278481013,NA,NA,1579.43000345662,2674.2246802627,1630.66498626993,2605.90876675274,1527.19887337742,2661.75508204751,1381.0833185702,2508.22766111119,NA,NA,1702.70349272973,2657.7505348796,1666,2678.25,NA,NA
"104",104,1299.65618316769,2301.40860485596,1110.35439384747,1868.22730925012,1144.84745762712,2135.71186440678,1389.51424373276,2305.22694014634,1324.89928678679,2225.62387387387,1543.53212361702,2545.51530056904,1613.18987341772,2602.82278481013,NA,NA,1579.43000345662,2674.2246802627,1630.66498626993,2605.90876675274,1527.19887337742,2661.75508204751,1381.0833185702,2508.22766111119,NA,NA,1702.70349272973,2657.7505348796,1666,2678.25,NA,NA
"105",105,1383.41010792314,2607.61358252172,1083.23800075431,1949.91481232475,1082.10169491525,2381.27118644068,1459.21518531846,2489.23260765263,NA,NA,1476.13484616762,2560.68948318384,1639.6582278481,2706.11392405063,NA,NA,1383.03387487038,2399.19979260283,1437.42960058741,2663.98998351367,1304,2522,1379.5221242556,2532.91061718974,1373.13968734241,2249.90368129097,1715.20949564601,2782.44222618934,1340.75,2807,1795.79807600333,2934.24621144833
"106",106,1383.41010792314,2607.61358252172,1083.23800075431,1949.91481232475,1082.10169491525,2381.27118644068,1459.21518531846,2489.23260765263,NA,NA,1476.13484616762,2560.68948318384,1639.6582278481,2706.11392405063,NA,NA,1383.03387487038,2399.19979260283,1437.42960058741,2663.98998351367,1304,2522,1379.5221242556,2532.91061718974,1373.13968734241,2249.90368129097,1715.20949564601,2782.44222618934,1340.75,2807,1795.79807600333,2934.24621144833
"107",107,1383.41010792314,2607.61358252172,1083.23800075431,1949.91481232475,1082.10169491525,2381.27118644068,1459.21518531846,2489.23260765263,NA,NA,1476.13484616762,2560.68948318384,1639.6582278481,2706.11392405063,NA,NA,1383.03387487038,2399.19979260283,1437.42960058741,2663.98998351367,1304,2522,1379.5221242556,2532.91061718974,1373.13968734241,2249.90368129097,1715.20949564601,2782.44222618934,1340.75,2807,1795.79807600333,2934.24621144833
"108",108,1383.41010792314,2607.61358252172,1083.23800075431,1949.91481232475,1082.10169491525,2381.27118644068,1459.21518531846,2489.23260765263,NA,NA,1476.13484616762,2560.68948318384,1639.6582278481,2706.11392405063,NA,NA,1383.03387487038,2399.19979260283,1437.42960058741,2663.98998351367,1304,2522,1379.5221242556,2532.91061718974,1373.13968734241,2249.90368129097,1715.20949564601,2782.44222618934,1340.75,2807,1795.79807600333,2934.24621144833
"109",109,1383.41010792314,2607.61358252172,1083.23800075431,1949.91481232475,1082.10169491525,2381.27118644068,1459.21518531846,2489.23260765263,NA,NA,1476.13484616762,2560.68948318384,1639.6582278481,2706.11392405063,NA,NA,1383.03387487038,2399.19979260283,1437.42960058741,2663.98998351367,1304,2522,1379.5221242556,2532.91061718974,1373.13968734241,2249.90368129097,1715.20949564601,2782.44222618934,1340.75,2807,1795.79807600333,2934.24621144833
"110",110,1383.41010792314,2607.61358252172,1083.23800075431,1949.91481232475,1082.10169491525,2381.27118644068,1459.21518531846,2489.23260765263,NA,NA,1476.13484616762,2560.68948318384,1639.6582278481,2706.11392405063,NA,NA,1383.03387487038,2399.19979260283,1437.42960058741,2663.98998351367,1304,2522,1379.5221242556,2532.91061718974,1373.13968734241,2249.90368129097,1715.20949564601,2782.44222618934,1340.75,2807,1795.79807600333,2934.24621144833
"111",111,1383.41010792314,2607.61358252172,1083.23800075431,1949.91481232475,1082.10169491525,2381.27118644068,1459.21518531846,2489.23260765263,NA,NA,1476.13484616762,2560.68948318384,1639.6582278481,2706.11392405063,NA,NA,1383.03387487038,2399.19979260283,1437.42960058741,2663.98998351367,1304,2522,1379.5221242556,2532.91061718974,1373.13968734241,2249.90368129097,1715.20949564601,2782.44222618934,1340.75,2807,1795.79807600333,2934.24621144833
"112",112,1383.41010792314,2607.61358252172,1083.23800075431,1949.91481232475,1082.10169491525,2381.27118644068,1459.21518531846,2489.23260765263,NA,NA,1476.13484616762,2560.68948318384,1639.6582278481,2706.11392405063,NA,NA,1383.03387487038,2399.19979260283,1437.42960058741,2663.98998351367,1304,2522,1379.5221242556,2532.91061718974,1373.13968734241,2249.90368129097,1715.20949564601,2782.44222618934,1340.75,2807,1795.79807600333,2934.24621144833
"113",113,1405.60372373884,2665.77280161027,1184.35860813669,2246.30477346146,1042.91525423729,2299.67796610169,1337.88443085043,2301.13859901643,1247.86201201201,2242.06272522523,1482.39233111506,2550.63364058474,1743.29113924051,2841.05063291139,NA,NA,1352.94745938472,2638.05807120636,1508.81878887796,2728.91366148987,1517.57506735244,2747.85819250551,1493.39696924272,2585.99888254453,1396.27685325265,2319.86283408976,1360.10306482605,2697.97838677587,1432.5,2623.75,NA,NA
"114",114,1405.60372373884,2665.77280161027,1184.35860813669,2246.30477346146,1042.91525423729,2299.67796610169,1337.88443085043,2301.13859901643,1247.86201201201,2242.06272522523,1482.39233111506,2550.63364058474,1743.29113924051,2841.05063291139,NA,NA,1352.94745938472,2638.05807120636,1508.81878887796,2728.91366148987,1517.57506735244,2747.85819250551,1493.39696924272,2585.99888254453,1396.27685325265,2319.86283408976,1360.10306482605,2697.97838677587,1432.5,2623.75,NA,NA
"115",115,1405.60372373884,2665.77280161027,1184.35860813669,2246.30477346146,1042.91525423729,2299.67796610169,1337.88443085043,2301.13859901643,1247.86201201201,2242.06272522523,1482.39233111506,2550.63364058474,1743.29113924051,2841.05063291139,NA,NA,1352.94745938472,2638.05807120636,1508.81878887796,2728.91366148987,1517.57506735244,2747.85819250551,1493.39696924272,2585.99888254453,1396.27685325265,2319.86283408976,1360.10306482605,2697.97838677587,1432.5,2623.75,NA,NA
"116",116,1405.60372373884,2665.77280161027,1184.35860813669,2246.30477346146,1042.91525423729,2299.67796610169,1337.88443085043,2301.13859901643,1247.86201201201,2242.06272522523,1482.39233111506,2550.63364058474,1743.29113924051,2841.05063291139,NA,NA,1352.94745938472,2638.05807120636,1508.81878887796,2728.91366148987,1517.57506735244,2747.85819250551,1493.39696924272,2585.99888254453,1396.27685325265,2319.86283408976,1360.10306482605,2697.97838677587,1432.5,2623.75,NA,NA
"117",117,1405.60372373884,2665.77280161027,1184.35860813669,2246.30477346146,1042.91525423729,2299.67796610169,1337.88443085043,2301.13859901643,1247.86201201201,2242.06272522523,1482.39233111506,2550.63364058474,1743.29113924051,2841.05063291139,NA,NA,1352.94745938472,2638.05807120636,1508.81878887796,2728.91366148987,1517.57506735244,2747.85819250551,1493.39696924272,2585.99888254453,1396.27685325265,2319.86283408976,1360.10306482605,2697.97838677587,1432.5,2623.75,NA,NA
"118",118,1405.60372373884,2665.77280161027,1184.35860813669,2246.30477346146,1042.91525423729,2299.67796610169,1337.88443085043,2301.13859901643,1247.86201201201,2242.06272522523,1482.39233111506,2550.63364058474,1743.29113924051,2841.05063291139,NA,NA,1352.94745938472,2638.05807120636,1508.81878887796,2728.91366148987,1517.57506735244,2747.85819250551,1493.39696924272,2585.99888254453,1396.27685325265,2319.86283408976,1360.10306482605,2697.97838677587,1432.5,2623.75,NA,NA
"119",119,1405.60372373884,2665.77280161027,1184.35860813669,2246.30477346146,1042.91525423729,2299.67796610169,1337.88443085043,2301.13859901643,1247.86201201201,2242.06272522523,1482.39233111506,2550.63364058474,1743.29113924051,2841.05063291139,NA,NA,1352.94745938472,2638.05807120636,1508.81878887796,2728.91366148987,1517.57506735244,2747.85819250551,1493.39696924272,2585.99888254453,1396.27685325265,2319.86283408976,1360.10306482605,2697.97838677587,1432.5,2623.75,NA,NA
"120",120,1405.60372373884,2665.77280161027,1184.35860813669,2246.30477346146,1042.91525423729,2299.67796610169,1337.88443085043,2301.13859901643,1247.86201201201,2242.06272522523,1482.39233111506,2550.63364058474,1743.29113924051,2841.05063291139,NA,NA,1352.94745938472,2638.05807120636,1508.81878887796,2728.91366148987,1517.57506735244,2747.85819250551,1493.39696924272,2585.99888254453,1396.27685325265,2319.86283408976,1360.10306482605,2697.97838677587,1432.5,2623.75,NA,NA
"121",121,1237.86677569506,2579.33689772298,1206.81425971172,2215.86729088435,875.830508474576,2639.47457627119,1380.43166006957,2363.61427971692,1227.15101351351,2267.38265765766,NA,NA,1484.60759493671,2485.73417721519,1410.73715325148,2796.82628467485,NA,NA,1570.18772253086,2700.64777434505,1650.70683321087,2738.57947587558,1369.25430288494,2390.18258132214,NA,NA,1498.54631437176,2610.46607950848,NA,NA,1558.22391057788,2706.82521419494
"122",122,1237.86677569506,2579.33689772298,1206.81425971172,2215.86729088435,875.830508474576,2639.47457627119,1380.43166006957,2363.61427971692,1227.15101351351,2267.38265765766,NA,NA,1484.60759493671,2485.73417721519,1410.73715325148,2796.82628467485,NA,NA,1570.18772253086,2700.64777434505,1650.70683321087,2738.57947587558,1369.25430288494,2390.18258132214,NA,NA,1498.54631437176,2610.46607950848,NA,NA,1558.22391057788,2706.82521419494
"123",123,1237.86677569506,2579.33689772298,1206.81425971172,2215.86729088435,875.830508474576,2639.47457627119,1380.43166006957,2363.61427971692,1227.15101351351,2267.38265765766,NA,NA,1484.60759493671,2485.73417721519,1410.73715325148,2796.82628467485,NA,NA,1570.18772253086,2700.64777434505,1650.70683321087,2738.57947587558,1369.25430288494,2390.18258132214,NA,NA,1498.54631437176,2610.46607950848,NA,NA,1558.22391057788,2706.82521419494
"124",124,1237.86677569506,2579.33689772298,1206.81425971172,2215.86729088435,875.830508474576,2639.47457627119,1380.43166006957,2363.61427971692,1227.15101351351,2267.38265765766,NA,NA,1484.60759493671,2485.73417721519,1410.73715325148,2796.82628467485,NA,NA,1570.18772253086,2700.64777434505,1650.70683321087,2738.57947587558,1369.25430288494,2390.18258132214,NA,NA,1498.54631437176,2610.46607950848,NA,NA,1558.22391057788,2706.82521419494
"125",125,1237.86677569506,2579.33689772298,1206.81425971172,2215.86729088435,875.830508474576,2639.47457627119,1380.43166006957,2363.61427971692,1227.15101351351,2267.38265765766,NA,NA,1484.60759493671,2485.73417721519,1410.73715325148,2796.82628467485,NA,NA,1570.18772253086,2700.64777434505,1650.70683321087,2738.57947587558,1369.25430288494,2390.18258132214,NA,NA,1498.54631437176,2610.46607950848,NA,NA,1558.22391057788,2706.82521419494
"126",126,1237.86677569506,2579.33689772298,1206.81425971172,2215.86729088435,875.830508474576,2639.47457627119,1380.43166006957,2363.61427971692,1227.15101351351,2267.38265765766,NA,NA,1484.60759493671,2485.73417721519,1410.73715325148,2796.82628467485,NA,NA,1570.18772253086,2700.64777434505,1650.70683321087,2738.57947587558,1369.25430288494,2390.18258132214,NA,NA,1498.54631437176,2610.46607950848,NA,NA,1558.22391057788,2706.82521419494
"127",127,1237.86677569506,2579.33689772298,1206.81425971172,2215.86729088435,875.830508474576,2639.47457627119,1380.43166006957,2363.61427971692,1227.15101351351,2267.38265765766,NA,NA,1484.60759493671,2485.73417721519,1410.73715325148,2796.82628467485,NA,NA,1570.18772253086,2700.64777434505,1650.70683321087,2738.57947587558,1369.25430288494,2390.18258132214,NA,NA,1498.54631437176,2610.46607950848,NA,NA,1558.22391057788,2706.82521419494
"128",128,1237.86677569506,2579.33689772298,1206.81425971172,2215.86729088435,875.830508474576,2639.47457627119,1380.43166006957,2363.61427971692,1227.15101351351,2267.38265765766,NA,NA,1484.60759493671,2485.73417721519,1410.73715325148,2796.82628467485,NA,NA,1570.18772253086,2700.64777434505,1650.70683321087,2738.57947587558,1369.25430288494,2390.18258132214,NA,NA,1498.54631437176,2610.46607950848,NA,NA,1558.22391057788,2706.82521419494
"129",129,1312.94175367971,2788.17612278274,1246.39520850073,2511.5836872571,1019.89830508475,3216.86440677966,1239.17467314382,2327.84484826676,601.270189786213,1628.72532112538,1236.41633254798,2197.53449344852,1511.91139240506,2684.93670886076,NA,NA,1149.15070860698,2706.43864500519,NA,NA,1598.54028900318,2881.443301494,1580.05767160437,2763.01722516728,1438.11396873424,2680.1482602118,1407.75307415749,2660.34552271169,1522,2976.25,1301.07112970711,3100.18828451883
"130",130,1312.94175367971,2788.17612278274,1246.39520850073,2511.5836872571,1019.89830508475,3216.86440677966,1239.17467314382,2327.84484826676,601.270189786213,1628.72532112538,1236.41633254798,2197.53449344852,1511.91139240506,2684.93670886076,NA,NA,1149.15070860698,2706.43864500519,NA,NA,1598.54028900318,2881.443301494,1580.05767160437,2763.01722516728,1438.11396873424,2680.1482602118,1407.75307415749,2660.34552271169,1522,2976.25,1301.07112970711,3100.18828451883
"131",131,1312.94175367971,2788.17612278274,1246.39520850073,2511.5836872571,1019.89830508475,3216.86440677966,1239.17467314382,2327.84484826676,601.270189786213,1628.72532112538,1236.41633254798,2197.53449344852,1511.91139240506,2684.93670886076,NA,NA,1149.15070860698,2706.43864500519,NA,NA,1598.54028900318,2881.443301494,1580.05767160437,2763.01722516728,1438.11396873424,2680.1482602118,1407.75307415749,2660.34552271169,1522,2976.25,1301.07112970711,3100.18828451883
"132",132,1312.94175367971,2788.17612278274,1246.39520850073,2511.5836872571,1019.89830508475,3216.86440677966,1239.17467314382,2327.84484826676,601.270189786213,1628.72532112538,1236.41633254798,2197.53449344852,1511.91139240506,2684.93670886076,NA,NA,1149.15070860698,2706.43864500519,NA,NA,1598.54028900318,2881.443301494,1580.05767160437,2763.01722516728,1438.11396873424,2680.1482602118,1407.75307415749,2660.34552271169,1522,2976.25,1301.07112970711,3100.18828451883
"133",133,1312.94175367971,2788.17612278274,1246.39520850073,2511.5836872571,1019.89830508475,3216.86440677966,1239.17467314382,2327.84484826676,601.270189786213,1628.72532112538,1236.41633254798,2197.53449344852,1511.91139240506,2684.93670886076,NA,NA,1149.15070860698,2706.43864500519,NA,NA,1598.54028900318,2881.443301494,1580.05767160437,2763.01722516728,1438.11396873424,2680.1482602118,1407.75307415749,2660.34552271169,1522,2976.25,1301.07112970711,3100.18828451883
"134",134,1312.94175367971,2788.17612278274,1246.39520850073,2511.5836872571,1019.89830508475,3216.86440677966,1239.17467314382,2327.84484826676,601.270189786213,1628.72532112538,1236.41633254798,2197.53449344852,1511.91139240506,2684.93670886076,NA,NA,1149.15070860698,2706.43864500519,NA,NA,1598.54028900318,2881.443301494,1580.05767160437,2763.01722516728,1438.11396873424,2680.1482602118,1407.75307415749,2660.34552271169,1522,2976.25,1301.07112970711,3100.18828451883
"135",135,1312.94175367971,2788.17612278274,1246.39520850073,2511.5836872571,1019.89830508475,3216.86440677966,1239.17467314382,2327.84484826676,601.270189786213,1628.72532112538,1236.41633254798,2197.53449344852,1511.91139240506,2684.93670886076,NA,NA,1149.15070860698,2706.43864500519,NA,NA,1598.54028900318,2881.443301494,1580.05767160437,2763.01722516728,1438.11396873424,2680.1482602118,1407.75307415749,2660.34552271169,1522,2976.25,1301.07112970711,3100.18828451883
"136",136,1312.94175367971,2788.17612278274,1246.39520850073,2511.5836872571,1019.89830508475,3216.86440677966,1239.17467314382,2327.84484826676,601.270189786213,1628.72532112538,1236.41633254798,2197.53449344852,1511.91139240506,2684.93670886076,NA,NA,1149.15070860698,2706.43864500519,NA,NA,1598.54028900318,2881.443301494,1580.05767160437,2763.01722516728,1438.11396873424,2680.1482602118,1407.75307415749,2660.34552271169,1522,2976.25,1301.07112970711,3100.18828451883
"137",137,NA,NA,1229.85919026614,2393.9152714691,1011.66101694915,2665.96610169492,NA,NA,1381.40401651652,2471.87263513514,1193.15384615385,2448.53846153846,1689.3417721519,2904.22784810127,1252.15507025563,2586.65013261103,1428.0608365019,3026.65641202904,NA,NA,1432.99338721528,2777.03208425178,1437.77179378858,2514.82799362233,1551.36511497476,2672.73022994952,1561.52193347052,2792.7422493561,1421.5,2749.75,NA,NA
"138",138,NA,NA,1229.85919026614,2393.9152714691,1011.66101694915,2665.96610169492,NA,NA,1381.40401651652,2471.87263513514,1193.15384615385,2448.53846153846,1689.3417721519,2904.22784810127,1252.15507025563,2586.65013261103,1428.0608365019,3026.65641202904,NA,NA,1432.99338721528,2777.03208425178,1437.77179378858,2514.82799362233,1551.36511497476,2672.73022994952,1561.52193347052,2792.7422493561,1421.5,2749.75,NA,NA
"139",139,NA,NA,1229.85919026614,2393.9152714691,1011.66101694915,2665.96610169492,NA,NA,1381.40401651652,2471.87263513514,1193.15384615385,2448.53846153846,1689.3417721519,2904.22784810127,1252.15507025563,2586.65013261103,1428.0608365019,3026.65641202904,NA,NA,1432.99338721528,2777.03208425178,1437.77179378858,2514.82799362233,1551.36511497476,2672.73022994952,1561.52193347052,2792.7422493561,1421.5,2749.75,NA,NA
"140",140,NA,NA,1229.85919026614,2393.9152714691,1011.66101694915,2665.96610169492,NA,NA,1381.40401651652,2471.87263513514,1193.15384615385,2448.53846153846,1689.3417721519,2904.22784810127,1252.15507025563,2586.65013261103,1428.0608365019,3026.65641202904,NA,NA,1432.99338721528,2777.03208425178,1437.77179378858,2514.82799362233,1551.36511497476,2672.73022994952,1561.52193347052,2792.7422493561,1421.5,2749.75,NA,NA
