"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"74",74,1076.28666119434,1776.62747793967,NA,NA,1568.08569552369,2460.30549779286,1590.76538669119,2472.88961960541,1241.58631328714,2156.4660361135,1229.10796519913,2056.96829295732,903.229052474044,1526.70870825928,967.059248283882,1647.91410030384,1435.36676803981,2323.05402267072,1441.95008377677,2257.97490379481,1233.30504780652,1946.79717379078,1402.03356561519,2294.10569711155,1103.31906780413,1813.90115815051,1506.42159373492,2472.4405782578,1450.43042065387,2337.15673530943,1096.32013810676,2174.48326286442
"75",75,1076.28666119434,1776.62747793967,NA,NA,1568.08569552369,2460.30549779286,1590.76538669119,2472.88961960541,1241.58631328714,2156.4660361135,1229.10796519913,2056.96829295732,903.229052474044,1526.70870825928,967.059248283882,1647.91410030384,1435.36676803981,2323.05402267072,1441.95008377677,2257.97490379481,1233.30504780652,1946.79717379078,1402.03356561519,2294.10569711155,1103.31906780413,1813.90115815051,1506.42159373492,2472.4405782578,1450.43042065387,2337.15673530943,1096.32013810676,2174.48326286442
"76",76,1076.28666119434,1776.62747793967,NA,NA,1568.08569552369,2460.30549779286,1590.76538669119,2472.88961960541,1241.58631328714,2156.4660361135,1229.10796519913,2056.96829295732,903.229052474044,1526.70870825928,967.059248283882,1647.91410030384,1435.36676803981,2323.05402267072,1441.95008377677,2257.97490379481,1233.30504780652,1946.79717379078,1402.03356561519,2294.10569711155,1103.31906780413,1813.90115815051,1506.42159373492,2472.4405782578,1450.43042065387,2337.15673530943,1096.32013810676,2174.48326286442
"77",77,1076.28666119434,1776.62747793967,NA,NA,1568.08569552369,2460.30549779286,1590.76538669119,2472.88961960541,1241.58631328714,2156.4660361135,1229.10796519913,2056.96829295732,903.229052474044,1526.70870825928,967.059248283882,1647.91410030384,1435.36676803981,2323.05402267072,1441.95008377677,2257.97490379481,1233.30504780652,1946.79717379078,1402.03356561519,2294.10569711155,1103.31906780413,1813.90115815051,1506.42159373492,2472.4405782578,1450.43042065387,2337.15673530943,1096.32013810676,2174.48326286442
"78",78,1076.28666119434,1776.62747793967,NA,NA,1568.08569552369,2460.30549779286,1590.76538669119,2472.88961960541,1241.58631328714,2156.4660361135,1229.10796519913,2056.96829295732,903.229052474044,1526.70870825928,967.059248283882,1647.91410030384,1435.36676803981,2323.05402267072,1441.95008377677,2257.97490379481,1233.30504780652,1946.79717379078,1402.03356561519,2294.10569711155,1103.31906780413,1813.90115815051,1506.42159373492,2472.4405782578,1450.43042065387,2337.15673530943,1096.32013810676,2174.48326286442
"79",79,1076.28666119434,1776.62747793967,NA,NA,1568.08569552369,2460.30549779286,1590.76538669119,2472.88961960541,1241.58631328714,2156.4660361135,1229.10796519913,2056.96829295732,903.229052474044,1526.70870825928,967.059248283882,1647.91410030384,1435.36676803981,2323.05402267072,1441.95008377677,2257.97490379481,1233.30504780652,1946.79717379078,1402.03356561519,2294.10569711155,1103.31906780413,1813.90115815051,1506.42159373492,2472.4405782578,1450.43042065387,2337.15673530943,1096.32013810676,2174.48326286442
"80",80,1076.28666119434,1776.62747793967,NA,NA,1568.08569552369,2460.30549779286,1590.76538669119,2472.88961960541,1241.58631328714,2156.4660361135,1229.10796519913,2056.96829295732,903.229052474044,1526.70870825928,967.059248283882,1647.91410030384,1435.36676803981,2323.05402267072,1441.95008377677,2257.97490379481,1233.30504780652,1946.79717379078,1402.03356561519,2294.10569711155,1103.31906780413,1813.90115815051,1506.42159373492,2472.4405782578,1450.43042065387,2337.15673530943,1096.32013810676,2174.48326286442
"81",81,1113.28306997743,1830.84623435255,1564.91452314998,2479.89360619594,1658.62887162088,2645.96581664295,1499.9732344534,2368.60797169528,1424.92762126347,2387.91022204239,NA,NA,838.763651669629,1533.02497427743,1078.39986114325,1813.61386253182,1388.53846153846,2294,NA,NA,NA,NA,1237.42477436743,2181.73895774598,1193.0724686519,1972.25066066013,NA,NA,1406.67087380384,2277.29411659096,1115.45082254759,2142.57474935839
"82",82,1113.28306997743,1830.84623435255,1564.91452314998,2479.89360619594,1658.62887162088,2645.96581664295,1499.9732344534,2368.60797169528,1424.92762126347,2387.91022204239,NA,NA,838.763651669629,1533.02497427743,1078.39986114325,1813.61386253182,1388.53846153846,2294,NA,NA,NA,NA,1237.42477436743,2181.73895774598,1193.0724686519,1972.25066066013,NA,NA,1406.67087380384,2277.29411659096,1115.45082254759,2142.57474935839
"83",83,1113.28306997743,1830.84623435255,1564.91452314998,2479.89360619594,1658.62887162088,2645.96581664295,1499.9732344534,2368.60797169528,1424.92762126347,2387.91022204239,NA,NA,838.763651669629,1533.02497427743,1078.39986114325,1813.61386253182,1388.53846153846,2294,NA,NA,NA,NA,1237.42477436743,2181.73895774598,1193.0724686519,1972.25066066013,NA,NA,1406.67087380384,2277.29411659096,1115.45082254759,2142.57474935839
"84",84,1113.28306997743,1830.84623435255,1564.91452314998,2479.89360619594,1658.62887162088,2645.96581664295,1499.9732344534,2368.60797169528,1424.92762126347,2387.91022204239,NA,NA,838.763651669629,1533.02497427743,1078.39986114325,1813.61386253182,1388.53846153846,2294,NA,NA,NA,NA,1237.42477436743,2181.73895774598,1193.0724686519,1972.25066066013,NA,NA,1406.67087380384,2277.29411659096,1115.45082254759,2142.57474935839
"85",85,1113.28306997743,1830.84623435255,1564.91452314998,2479.89360619594,1658.62887162088,2645.96581664295,1499.9732344534,2368.60797169528,1424.92762126347,2387.91022204239,NA,NA,838.763651669629,1533.02497427743,1078.39986114325,1813.61386253182,1388.53846153846,2294,NA,NA,NA,NA,1237.42477436743,2181.73895774598,1193.0724686519,1972.25066066013,NA,NA,1406.67087380384,2277.29411659096,1115.45082254759,2142.57474935839
"86",86,1113.28306997743,1830.84623435255,1564.91452314998,2479.89360619594,1658.62887162088,2645.96581664295,1499.9732344534,2368.60797169528,1424.92762126347,2387.91022204239,NA,NA,838.763651669629,1533.02497427743,1078.39986114325,1813.61386253182,1388.53846153846,2294,NA,NA,NA,NA,1237.42477436743,2181.73895774598,1193.0724686519,1972.25066066013,NA,NA,1406.67087380384,2277.29411659096,1115.45082254759,2142.57474935839
"87",87,1113.28306997743,1830.84623435255,1564.91452314998,2479.89360619594,1658.62887162088,2645.96581664295,1499.9732344534,2368.60797169528,1424.92762126347,2387.91022204239,NA,NA,838.763651669629,1533.02497427743,1078.39986114325,1813.61386253182,1388.53846153846,2294,NA,NA,NA,NA,1237.42477436743,2181.73895774598,1193.0724686519,1972.25066066013,NA,NA,1406.67087380384,2277.29411659096,1115.45082254759,2142.57474935839
"88",88,1113.28306997743,1830.84623435255,1564.91452314998,2479.89360619594,1658.62887162088,2645.96581664295,1499.9732344534,2368.60797169528,1424.92762126347,2387.91022204239,NA,NA,838.763651669629,1533.02497427743,1078.39986114325,1813.61386253182,1388.53846153846,2294,NA,NA,NA,NA,1237.42477436743,2181.73895774598,1193.0724686519,1972.25066066013,NA,NA,1406.67087380384,2277.29411659096,1115.45082254759,2142.57474935839
"89",89,NA,NA,1413.55409566019,2232.21550016669,1594.93010105432,2511.93363977965,1479.20510924101,2617.74425810063,1043.06155480249,2249.85670932173,1297.14854121353,2265.22633690842,750.403217659714,1624.67232251426,1101.82111382732,1966.86575319953,1137.53888120911,1965.91257948576,NA,NA,1204.40431664792,1956.44326490439,1209.04775076688,2321.18672979059,1041.71906425696,1816.06069205257,1591,2690,1264.87725093808,2143.35059875402,1135.88092908181,2321.25138014438
"90",90,NA,NA,1413.55409566019,2232.21550016669,1594.93010105432,2511.93363977965,1479.20510924101,2617.74425810063,1043.06155480249,2249.85670932173,1297.14854121353,2265.22633690842,750.403217659714,1624.67232251426,1101.82111382732,1966.86575319953,1137.53888120911,1965.91257948576,NA,NA,1204.40431664792,1956.44326490439,1209.04775076688,2321.18672979059,1041.71906425696,1816.06069205257,1591,2690,1264.87725093808,2143.35059875402,1135.88092908181,2321.25138014438
"91",91,NA,NA,1413.55409566019,2232.21550016669,1594.93010105432,2511.93363977965,1479.20510924101,2617.74425810063,1043.06155480249,2249.85670932173,1297.14854121353,2265.22633690842,750.403217659714,1624.67232251426,1101.82111382732,1966.86575319953,1137.53888120911,1965.91257948576,NA,NA,1204.40431664792,1956.44326490439,1209.04775076688,2321.18672979059,1041.71906425696,1816.06069205257,1591,2690,1264.87725093808,2143.35059875402,1135.88092908181,2321.25138014438
"92",92,NA,NA,1413.55409566019,2232.21550016669,1594.93010105432,2511.93363977965,1479.20510924101,2617.74425810063,1043.06155480249,2249.85670932173,1297.14854121353,2265.22633690842,750.403217659714,1624.67232251426,1101.82111382732,1966.86575319953,1137.53888120911,1965.91257948576,NA,NA,1204.40431664792,1956.44326490439,1209.04775076688,2321.18672979059,1041.71906425696,1816.06069205257,1591,2690,1264.87725093808,2143.35059875402,1135.88092908181,2321.25138014438
"93",93,NA,NA,1413.55409566019,2232.21550016669,1594.93010105432,2511.93363977965,1479.20510924101,2617.74425810063,1043.06155480249,2249.85670932173,1297.14854121353,2265.22633690842,750.403217659714,1624.67232251426,1101.82111382732,1966.86575319953,1137.53888120911,1965.91257948576,NA,NA,1204.40431664792,1956.44326490439,1209.04775076688,2321.18672979059,1041.71906425696,1816.06069205257,1591,2690,1264.87725093808,2143.35059875402,1135.88092908181,2321.25138014438
"94",94,NA,NA,1413.55409566019,2232.21550016669,1594.93010105432,2511.93363977965,1479.20510924101,2617.74425810063,1043.06155480249,2249.85670932173,1297.14854121353,2265.22633690842,750.403217659714,1624.67232251426,1101.82111382732,1966.86575319953,1137.53888120911,1965.91257948576,NA,NA,1204.40431664792,1956.44326490439,1209.04775076688,2321.18672979059,1041.71906425696,1816.06069205257,1591,2690,1264.87725093808,2143.35059875402,1135.88092908181,2321.25138014438
"95",95,NA,NA,1413.55409566019,2232.21550016669,1594.93010105432,2511.93363977965,1479.20510924101,2617.74425810063,1043.06155480249,2249.85670932173,1297.14854121353,2265.22633690842,750.403217659714,1624.67232251426,1101.82111382732,1966.86575319953,1137.53888120911,1965.91257948576,NA,NA,1204.40431664792,1956.44326490439,1209.04775076688,2321.18672979059,1041.71906425696,1816.06069205257,1591,2690,1264.87725093808,2143.35059875402,1135.88092908181,2321.25138014438
"96",96,NA,NA,1413.55409566019,2232.21550016669,1594.93010105432,2511.93363977965,1479.20510924101,2617.74425810063,1043.06155480249,2249.85670932173,1297.14854121353,2265.22633690842,750.403217659714,1624.67232251426,1101.82111382732,1966.86575319953,1137.53888120911,1965.91257948576,NA,NA,1204.40431664792,1956.44326490439,1209.04775076688,2321.18672979059,1041.71906425696,1816.06069205257,1591,2690,1264.87725093808,2143.35059875402,1135.88092908181,2321.25138014438
"97",97,1205.37360968603,2070.88506053766,1448.22512893927,2419.53289667209,1597.06391594615,2570.18915763745,1501.02072880644,2687.1234533352,1433.15391229579,2381.3728693541,1259.37107177679,2587.18242331058,1194.64338228416,2120.80467683098,1237.53394725984,2150.35648373908,1204.86740392591,2080.77154179338,1313.77533096426,2260.66340152087,1139.21389904387,1935.11575506187,1111.89497668316,2325.5452949625,NA,NA,1352.47934528449,2203.18784099766,1334.03199339306,2435.20524605469,1207.34555383912,2382.36452644633
"98",98,1205.37360968603,2070.88506053766,1448.22512893927,2419.53289667209,1597.06391594615,2570.18915763745,1501.02072880644,2687.1234533352,1433.15391229579,2381.3728693541,1259.37107177679,2587.18242331058,1194.64338228416,2120.80467683098,1237.53394725984,2150.35648373908,1204.86740392591,2080.77154179338,1313.77533096426,2260.66340152087,1139.21389904387,1935.11575506187,1111.89497668316,2325.5452949625,NA,NA,1352.47934528449,2203.18784099766,1334.03199339306,2435.20524605469,1207.34555383912,2382.36452644633
"99",99,1205.37360968603,2070.88506053766,1448.22512893927,2419.53289667209,1597.06391594615,2570.18915763745,1501.02072880644,2687.1234533352,1433.15391229579,2381.3728693541,1259.37107177679,2587.18242331058,1194.64338228416,2120.80467683098,1237.53394725984,2150.35648373908,1204.86740392591,2080.77154179338,1313.77533096426,2260.66340152087,1139.21389904387,1935.11575506187,1111.89497668316,2325.5452949625,NA,NA,1352.47934528449,2203.18784099766,1334.03199339306,2435.20524605469,1207.34555383912,2382.36452644633
"100",100,1205.37360968603,2070.88506053766,1448.22512893927,2419.53289667209,1597.06391594615,2570.18915763745,1501.02072880644,2687.1234533352,1433.15391229579,2381.3728693541,1259.37107177679,2587.18242331058,1194.64338228416,2120.80467683098,1237.53394725984,2150.35648373908,1204.86740392591,2080.77154179338,1313.77533096426,2260.66340152087,1139.21389904387,1935.11575506187,1111.89497668316,2325.5452949625,NA,NA,1352.47934528449,2203.18784099766,1334.03199339306,2435.20524605469,1207.34555383912,2382.36452644633
"101",101,1205.37360968603,2070.88506053766,1448.22512893927,2419.53289667209,1597.06391594615,2570.18915763745,1501.02072880644,2687.1234533352,1433.15391229579,2381.3728693541,1259.37107177679,2587.18242331058,1194.64338228416,2120.80467683098,1237.53394725984,2150.35648373908,1204.86740392591,2080.77154179338,1313.77533096426,2260.66340152087,1139.21389904387,1935.11575506187,1111.89497668316,2325.5452949625,NA,NA,1352.47934528449,2203.18784099766,1334.03199339306,2435.20524605469,1207.34555383912,2382.36452644633
"102",102,1205.37360968603,2070.88506053766,1448.22512893927,2419.53289667209,1597.06391594615,2570.18915763745,1501.02072880644,2687.1234533352,1433.15391229579,2381.3728693541,1259.37107177679,2587.18242331058,1194.64338228416,2120.80467683098,1237.53394725984,2150.35648373908,1204.86740392591,2080.77154179338,1313.77533096426,2260.66340152087,1139.21389904387,1935.11575506187,1111.89497668316,2325.5452949625,NA,NA,1352.47934528449,2203.18784099766,1334.03199339306,2435.20524605469,1207.34555383912,2382.36452644633
"103",103,1205.37360968603,2070.88506053766,1448.22512893927,2419.53289667209,1597.06391594615,2570.18915763745,1501.02072880644,2687.1234533352,1433.15391229579,2381.3728693541,1259.37107177679,2587.18242331058,1194.64338228416,2120.80467683098,1237.53394725984,2150.35648373908,1204.86740392591,2080.77154179338,1313.77533096426,2260.66340152087,1139.21389904387,1935.11575506187,1111.89497668316,2325.5452949625,NA,NA,1352.47934528449,2203.18784099766,1334.03199339306,2435.20524605469,1207.34555383912,2382.36452644633
"104",104,1205.37360968603,2070.88506053766,1448.22512893927,2419.53289667209,1597.06391594615,2570.18915763745,1501.02072880644,2687.1234533352,1433.15391229579,2381.3728693541,1259.37107177679,2587.18242331058,1194.64338228416,2120.80467683098,1237.53394725984,2150.35648373908,1204.86740392591,2080.77154179338,1313.77533096426,2260.66340152087,1139.21389904387,1935.11575506187,1111.89497668316,2325.5452949625,NA,NA,1352.47934528449,2203.18784099766,1334.03199339306,2435.20524605469,1207.34555383912,2382.36452644633
"105",105,1388.90506874615,2371.01703262877,1574.66385582335,2567.54974212147,1420.27747984386,2393.45799131735,1406.89891458612,2941.86185459852,NA,NA,1373.68506712668,2679.21248031201,1128.93566551305,2114.48697034889,815.724126936494,1648.92479087738,1118.48030596258,2057.52726937609,1137.81175084237,2468.71171585867,826.652699662542,2390.67249015748,1143.47139032218,2559.42681348299,884.94425624745,1775.41092173173,1316.7364550387,2349.30818483376,1272.39307707499,2759.43952315122,1219.45277967541,2359.66721441628
"106",106,1388.90506874615,2371.01703262877,1574.66385582335,2567.54974212147,1420.27747984386,2393.45799131735,1406.89891458612,2941.86185459852,NA,NA,1373.68506712668,2679.21248031201,1128.93566551305,2114.48697034889,815.724126936494,1648.92479087738,1118.48030596258,2057.52726937609,1137.81175084237,2468.71171585867,826.652699662542,2390.67249015748,1143.47139032218,2559.42681348299,884.94425624745,1775.41092173173,1316.7364550387,2349.30818483376,1272.39307707499,2759.43952315122,1219.45277967541,2359.66721441628
"107",107,1388.90506874615,2371.01703262877,1574.66385582335,2567.54974212147,1420.27747984386,2393.45799131735,1406.89891458612,2941.86185459852,NA,NA,1373.68506712668,2679.21248031201,1128.93566551305,2114.48697034889,815.724126936494,1648.92479087738,1118.48030596258,2057.52726937609,1137.81175084237,2468.71171585867,826.652699662542,2390.67249015748,1143.47139032218,2559.42681348299,884.94425624745,1775.41092173173,1316.7364550387,2349.30818483376,1272.39307707499,2759.43952315122,1219.45277967541,2359.66721441628
"108",108,1388.90506874615,2371.01703262877,1574.66385582335,2567.54974212147,1420.27747984386,2393.45799131735,1406.89891458612,2941.86185459852,NA,NA,1373.68506712668,2679.21248031201,1128.93566551305,2114.48697034889,815.724126936494,1648.92479087738,1118.48030596258,2057.52726937609,1137.81175084237,2468.71171585867,826.652699662542,2390.67249015748,1143.47139032218,2559.42681348299,884.94425624745,1775.41092173173,1316.7364550387,2349.30818483376,1272.39307707499,2759.43952315122,1219.45277967541,2359.66721441628
"109",109,1388.90506874615,2371.01703262877,1574.66385582335,2567.54974212147,1420.27747984386,2393.45799131735,1406.89891458612,2941.86185459852,NA,NA,1373.68506712668,2679.21248031201,1128.93566551305,2114.48697034889,815.724126936494,1648.92479087738,1118.48030596258,2057.52726937609,1137.81175084237,2468.71171585867,826.652699662542,2390.67249015748,1143.47139032218,2559.42681348299,884.94425624745,1775.41092173173,1316.7364550387,2349.30818483376,1272.39307707499,2759.43952315122,1219.45277967541,2359.66721441628
"110",110,1388.90506874615,2371.01703262877,1574.66385582335,2567.54974212147,1420.27747984386,2393.45799131735,1406.89891458612,2941.86185459852,NA,NA,1373.68506712668,2679.21248031201,1128.93566551305,2114.48697034889,815.724126936494,1648.92479087738,1118.48030596258,2057.52726937609,1137.81175084237,2468.71171585867,826.652699662542,2390.67249015748,1143.47139032218,2559.42681348299,884.94425624745,1775.41092173173,1316.7364550387,2349.30818483376,1272.39307707499,2759.43952315122,1219.45277967541,2359.66721441628
"111",111,1388.90506874615,2371.01703262877,1574.66385582335,2567.54974212147,1420.27747984386,2393.45799131735,1406.89891458612,2941.86185459852,NA,NA,1373.68506712668,2679.21248031201,1128.93566551305,2114.48697034889,815.724126936494,1648.92479087738,1118.48030596258,2057.52726937609,1137.81175084237,2468.71171585867,826.652699662542,2390.67249015748,1143.47139032218,2559.42681348299,884.94425624745,1775.41092173173,1316.7364550387,2349.30818483376,1272.39307707499,2759.43952315122,1219.45277967541,2359.66721441628
"112",112,1388.90506874615,2371.01703262877,1574.66385582335,2567.54974212147,1420.27747984386,2393.45799131735,1406.89891458612,2941.86185459852,NA,NA,1373.68506712668,2679.21248031201,1128.93566551305,2114.48697034889,815.724126936494,1648.92479087738,1118.48030596258,2057.52726937609,1137.81175084237,2468.71171585867,826.652699662542,2390.67249015748,1143.47139032218,2559.42681348299,884.94425624745,1775.41092173173,1316.7364550387,2349.30818483376,1272.39307707499,2759.43952315122,1219.45277967541,2359.66721441628
"113",113,1203.81422121896,2092.09127847322,1546.8541038526,2597.26217197097,1340.42417277735,2392.54616759695,1546.76912467268,2713.15725508226,1124.93166759395,2461.03879419352,1203.38884722118,2738.70083627091,1300.99571602282,2590.48474417735,1234.62198507071,2283.31959188267,1078.08880287531,2098.83365588425,1323.02386256928,2837.16121964243,1071.42593503937,2585.39584505062,1186.18447789776,2491.83178183237,1078.09050600358,1950.56465601334,1158.87900382289,2425.08117136176,935.630639688325,1986.87822043484,1169.11063311239,2497.07400158786
"114",114,1203.81422121896,2092.09127847322,1546.8541038526,2597.26217197097,1340.42417277735,2392.54616759695,1546.76912467268,2713.15725508226,1124.93166759395,2461.03879419352,1203.38884722118,2738.70083627091,1300.99571602282,2590.48474417735,1234.62198507071,2283.31959188267,1078.08880287531,2098.83365588425,1323.02386256928,2837.16121964243,1071.42593503937,2585.39584505062,1186.18447789776,2491.83178183237,1078.09050600358,1950.56465601334,1158.87900382289,2425.08117136176,935.630639688325,1986.87822043484,1169.11063311239,2497.07400158786
"115",115,1203.81422121896,2092.09127847322,1546.8541038526,2597.26217197097,1340.42417277735,2392.54616759695,1546.76912467268,2713.15725508226,1124.93166759395,2461.03879419352,1203.38884722118,2738.70083627091,1300.99571602282,2590.48474417735,1234.62198507071,2283.31959188267,1078.08880287531,2098.83365588425,1323.02386256928,2837.16121964243,1071.42593503937,2585.39584505062,1186.18447789776,2491.83178183237,1078.09050600358,1950.56465601334,1158.87900382289,2425.08117136176,935.630639688325,1986.87822043484,1169.11063311239,2497.07400158786
"116",116,1203.81422121896,2092.09127847322,1546.8541038526,2597.26217197097,1340.42417277735,2392.54616759695,1546.76912467268,2713.15725508226,1124.93166759395,2461.03879419352,1203.38884722118,2738.70083627091,1300.99571602282,2590.48474417735,1234.62198507071,2283.31959188267,1078.08880287531,2098.83365588425,1323.02386256928,2837.16121964243,1071.42593503937,2585.39584505062,1186.18447789776,2491.83178183237,1078.09050600358,1950.56465601334,1158.87900382289,2425.08117136176,935.630639688325,1986.87822043484,1169.11063311239,2497.07400158786
"117",117,1203.81422121896,2092.09127847322,1546.8541038526,2597.26217197097,1340.42417277735,2392.54616759695,1546.76912467268,2713.15725508226,1124.93166759395,2461.03879419352,1203.38884722118,2738.70083627091,1300.99571602282,2590.48474417735,1234.62198507071,2283.31959188267,1078.08880287531,2098.83365588425,1323.02386256928,2837.16121964243,1071.42593503937,2585.39584505062,1186.18447789776,2491.83178183237,1078.09050600358,1950.56465601334,1158.87900382289,2425.08117136176,935.630639688325,1986.87822043484,1169.11063311239,2497.07400158786
"118",118,1203.81422121896,2092.09127847322,1546.8541038526,2597.26217197097,1340.42417277735,2392.54616759695,1546.76912467268,2713.15725508226,1124.93166759395,2461.03879419352,1203.38884722118,2738.70083627091,1300.99571602282,2590.48474417735,1234.62198507071,2283.31959188267,1078.08880287531,2098.83365588425,1323.02386256928,2837.16121964243,1071.42593503937,2585.39584505062,1186.18447789776,2491.83178183237,1078.09050600358,1950.56465601334,1158.87900382289,2425.08117136176,935.630639688325,1986.87822043484,1169.11063311239,2497.07400158786
"119",119,1203.81422121896,2092.09127847322,1546.8541038526,2597.26217197097,1340.42417277735,2392.54616759695,1546.76912467268,2713.15725508226,1124.93166759395,2461.03879419352,1203.38884722118,2738.70083627091,1300.99571602282,2590.48474417735,1234.62198507071,2283.31959188267,1078.08880287531,2098.83365588425,1323.02386256928,2837.16121964243,1071.42593503937,2585.39584505062,1186.18447789776,2491.83178183237,1078.09050600358,1950.56465601334,1158.87900382289,2425.08117136176,935.630639688325,1986.87822043484,1169.11063311239,2497.07400158786
"120",120,1203.81422121896,2092.09127847322,1546.8541038526,2597.26217197097,1340.42417277735,2392.54616759695,1546.76912467268,2713.15725508226,1124.93166759395,2461.03879419352,1203.38884722118,2738.70083627091,1300.99571602282,2590.48474417735,1234.62198507071,2283.31959188267,1078.08880287531,2098.83365588425,1323.02386256928,2837.16121964243,1071.42593503937,2585.39584505062,1186.18447789776,2491.83178183237,1078.09050600358,1950.56465601334,1158.87900382289,2425.08117136176,935.630639688325,1986.87822043484,1169.11063311239,2497.07400158786
"121",121,1146.90679253027,2295.52532320952,1410.25936893299,2651.81587668896,1187.53525956733,2465.90149939805,1515.55372099067,2633.51120394987,961.789186181781,2716.21627636437,1180.72271412484,2443.67939234693,1200.21315124871,2441.16700028061,897.930023631794,2102.47758730635,NA,NA,1370.62510357018,2624.68439174385,1167.02914088864,2544.76676743532,837.522882422824,1762.10429632782,1058.70285369704,2285.10304524413,1166.65941060758,2594.54064135397,NA,NA,1365.87671941065,2508.14903713004
"122",122,1146.90679253027,2295.52532320952,1410.25936893299,2651.81587668896,1187.53525956733,2465.90149939805,1515.55372099067,2633.51120394987,961.789186181781,2716.21627636437,1180.72271412484,2443.67939234693,1200.21315124871,2441.16700028061,897.930023631794,2102.47758730635,NA,NA,1370.62510357018,2624.68439174385,1167.02914088864,2544.76676743532,837.522882422824,1762.10429632782,1058.70285369704,2285.10304524413,1166.65941060758,2594.54064135397,NA,NA,1365.87671941065,2508.14903713004
"123",123,1146.90679253027,2295.52532320952,1410.25936893299,2651.81587668896,1187.53525956733,2465.90149939805,1515.55372099067,2633.51120394987,961.789186181781,2716.21627636437,1180.72271412484,2443.67939234693,1200.21315124871,2441.16700028061,897.930023631794,2102.47758730635,NA,NA,1370.62510357018,2624.68439174385,1167.02914088864,2544.76676743532,837.522882422824,1762.10429632782,1058.70285369704,2285.10304524413,1166.65941060758,2594.54064135397,NA,NA,1365.87671941065,2508.14903713004
"124",124,1146.90679253027,2295.52532320952,1410.25936893299,2651.81587668896,1187.53525956733,2465.90149939805,1515.55372099067,2633.51120394987,961.789186181781,2716.21627636437,1180.72271412484,2443.67939234693,1200.21315124871,2441.16700028061,897.930023631794,2102.47758730635,NA,NA,1370.62510357018,2624.68439174385,1167.02914088864,2544.76676743532,837.522882422824,1762.10429632782,1058.70285369704,2285.10304524413,1166.65941060758,2594.54064135397,NA,NA,1365.87671941065,2508.14903713004
"125",125,1146.90679253027,2295.52532320952,1410.25936893299,2651.81587668896,1187.53525956733,2465.90149939805,1515.55372099067,2633.51120394987,961.789186181781,2716.21627636437,1180.72271412484,2443.67939234693,1200.21315124871,2441.16700028061,897.930023631794,2102.47758730635,NA,NA,1370.62510357018,2624.68439174385,1167.02914088864,2544.76676743532,837.522882422824,1762.10429632782,1058.70285369704,2285.10304524413,1166.65941060758,2594.54064135397,NA,NA,1365.87671941065,2508.14903713004
"126",126,1146.90679253027,2295.52532320952,1410.25936893299,2651.81587668896,1187.53525956733,2465.90149939805,1515.55372099067,2633.51120394987,961.789186181781,2716.21627636437,1180.72271412484,2443.67939234693,1200.21315124871,2441.16700028061,897.930023631794,2102.47758730635,NA,NA,1370.62510357018,2624.68439174385,1167.02914088864,2544.76676743532,837.522882422824,1762.10429632782,1058.70285369704,2285.10304524413,1166.65941060758,2594.54064135397,NA,NA,1365.87671941065,2508.14903713004
"127",127,1146.90679253027,2295.52532320952,1410.25936893299,2651.81587668896,1187.53525956733,2465.90149939805,1515.55372099067,2633.51120394987,961.789186181781,2716.21627636437,1180.72271412484,2443.67939234693,1200.21315124871,2441.16700028061,897.930023631794,2102.47758730635,NA,NA,1370.62510357018,2624.68439174385,1167.02914088864,2544.76676743532,837.522882422824,1762.10429632782,1058.70285369704,2285.10304524413,1166.65941060758,2594.54064135397,NA,NA,1365.87671941065,2508.14903713004
"128",128,1146.90679253027,2295.52532320952,1410.25936893299,2651.81587668896,1187.53525956733,2465.90149939805,1515.55372099067,2633.51120394987,961.789186181781,2716.21627636437,1180.72271412484,2443.67939234693,1200.21315124871,2441.16700028061,897.930023631794,2102.47758730635,NA,NA,1370.62510357018,2624.68439174385,1167.02914088864,2544.76676743532,837.522882422824,1762.10429632782,1058.70285369704,2285.10304524413,1166.65941060758,2594.54064135397,NA,NA,1365.87671941065,2508.14903713004
"129",129,1045.79798891853,2338.35064641904,1431.80077657718,2520.641950856,1459.79811024771,2542.964576265,1418.15955384093,2791.52989385732,NA,NA,650.314182854571,1666.64745368634,1317.20976522309,2403.37891684595,1276.34163179916,2341.85076708508,1119.14230946457,2495.11276380057,1219.310959122,3603.40623508828,1080.34220331834,2928.62081692913,1374.35647286203,2751.76379949288,1126.67261408581,2502.07888902683,1157.12200311479,2725.29140801509,1230.61150110415,2794.16775884666,1446.53480335692,2876.79014551353
"130",130,1045.79798891853,2338.35064641904,1431.80077657718,2520.641950856,1459.79811024771,2542.964576265,1418.15955384093,2791.52989385732,NA,NA,650.314182854571,1666.64745368634,1317.20976522309,2403.37891684595,1276.34163179916,2341.85076708508,1119.14230946457,2495.11276380057,1219.310959122,3603.40623508828,1080.34220331834,2928.62081692913,1374.35647286203,2751.76379949288,1126.67261408581,2502.07888902683,1157.12200311479,2725.29140801509,1230.61150110415,2794.16775884666,1446.53480335692,2876.79014551353
