"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"76",76,1168.23660004298,1886.48882441436,NA,NA,1233.56409747651,2009.35541766626,1441.63212435233,2329.75647668394,1332.03205141985,2109.42122573572,1550.41838137627,2448.84505860695,1186.00119621041,1951.3211904686,1123.70972587308,1884.47990987608,1541.426965949,2406.44260192396,1887.0760443372,2811.84529105716,1275.23532133438,2065.56091241383,1280.00140279173,2066.36164317135,969.303626989066,1539.96404124811,1638.66666666667,2675.33333333333,1502.82883925302,2315.08656169901,1228.80789022298,2238.6295025729
"77",77,1168.23660004298,1886.48882441436,NA,NA,1233.56409747651,2009.35541766626,1441.63212435233,2329.75647668394,1332.03205141985,2109.42122573572,1550.41838137627,2448.84505860695,1186.00119621041,1951.3211904686,1123.70972587308,1884.47990987608,1541.426965949,2406.44260192396,1887.0760443372,2811.84529105716,1275.23532133438,2065.56091241383,1280.00140279173,2066.36164317135,969.303626989066,1539.96404124811,1638.66666666667,2675.33333333333,1502.82883925302,2315.08656169901,1228.80789022298,2238.6295025729
"78",78,1168.23660004298,1886.48882441436,NA,NA,1233.56409747651,2009.35541766626,1441.63212435233,2329.75647668394,1332.03205141985,2109.42122573572,1550.41838137627,2448.84505860695,1186.00119621041,1951.3211904686,1123.70972587308,1884.47990987608,1541.426965949,2406.44260192396,1887.0760443372,2811.84529105716,1275.23532133438,2065.56091241383,1280.00140279173,2066.36164317135,969.303626989066,1539.96404124811,1638.66666666667,2675.33333333333,1502.82883925302,2315.08656169901,1228.80789022298,2238.6295025729
"79",79,1168.23660004298,1886.48882441436,NA,NA,1233.56409747651,2009.35541766626,1441.63212435233,2329.75647668394,1332.03205141985,2109.42122573572,1550.41838137627,2448.84505860695,1186.00119621041,1951.3211904686,1123.70972587308,1884.47990987608,1541.426965949,2406.44260192396,1887.0760443372,2811.84529105716,1275.23532133438,2065.56091241383,1280.00140279173,2066.36164317135,969.303626989066,1539.96404124811,1638.66666666667,2675.33333333333,1502.82883925302,2315.08656169901,1228.80789022298,2238.6295025729
"80",80,1168.23660004298,1886.48882441436,NA,NA,1233.56409747651,2009.35541766626,1441.63212435233,2329.75647668394,1332.03205141985,2109.42122573572,1550.41838137627,2448.84505860695,1186.00119621041,1951.3211904686,1123.70972587308,1884.47990987608,1541.426965949,2406.44260192396,1887.0760443372,2811.84529105716,1275.23532133438,2065.56091241383,1280.00140279173,2066.36164317135,969.303626989066,1539.96404124811,1638.66666666667,2675.33333333333,1502.82883925302,2315.08656169901,1228.80789022298,2238.6295025729
"81",81,1168.72252310337,1920.16694605631,NA,NA,1338.76058370461,2218.81422825087,1486.20207253886,2316.56476683938,1360.95728627013,2311.29609406909,NA,NA,1179.72426552681,2028.10612778717,424.617586912065,922.736196319019,NA,NA,NA,NA,NA,NA,1124.34292196322,2245.60299262236,1148.09605298249,1841.96036684742,NA,NA,1468.4383156353,2377.8799414134,1172.53859348199,2323.55403087479
"82",82,1168.72252310337,1920.16694605631,NA,NA,1338.76058370461,2218.81422825087,1486.20207253886,2316.56476683938,1360.95728627013,2311.29609406909,NA,NA,1179.72426552681,2028.10612778717,424.617586912065,922.736196319019,NA,NA,NA,NA,NA,NA,1124.34292196322,2245.60299262236,1148.09605298249,1841.96036684742,NA,NA,1468.4383156353,2377.8799414134,1172.53859348199,2323.55403087479
"83",83,1168.72252310337,1920.16694605631,NA,NA,1338.76058370461,2218.81422825087,1486.20207253886,2316.56476683938,1360.95728627013,2311.29609406909,NA,NA,1179.72426552681,2028.10612778717,424.617586912065,922.736196319019,NA,NA,NA,NA,NA,NA,1124.34292196322,2245.60299262236,1148.09605298249,1841.96036684742,NA,NA,1468.4383156353,2377.8799414134,1172.53859348199,2323.55403087479
"84",84,1168.72252310337,1920.16694605631,NA,NA,1338.76058370461,2218.81422825087,1486.20207253886,2316.56476683938,1360.95728627013,2311.29609406909,NA,NA,1179.72426552681,2028.10612778717,424.617586912065,922.736196319019,NA,NA,NA,NA,NA,NA,1124.34292196322,2245.60299262236,1148.09605298249,1841.96036684742,NA,NA,1468.4383156353,2377.8799414134,1172.53859348199,2323.55403087479
"85",85,1168.72252310337,1920.16694605631,NA,NA,1338.76058370461,2218.81422825087,1486.20207253886,2316.56476683938,1360.95728627013,2311.29609406909,NA,NA,1179.72426552681,2028.10612778717,424.617586912065,922.736196319019,NA,NA,NA,NA,NA,NA,1124.34292196322,2245.60299262236,1148.09605298249,1841.96036684742,NA,NA,1468.4383156353,2377.8799414134,1172.53859348199,2323.55403087479
"86",86,1168.72252310337,1920.16694605631,NA,NA,1338.76058370461,2218.81422825087,1486.20207253886,2316.56476683938,1360.95728627013,2311.29609406909,NA,NA,1179.72426552681,2028.10612778717,424.617586912065,922.736196319019,NA,NA,NA,NA,NA,NA,1124.34292196322,2245.60299262236,1148.09605298249,1841.96036684742,NA,NA,1468.4383156353,2377.8799414134,1172.53859348199,2323.55403087479
"87",87,1168.72252310337,1920.16694605631,NA,NA,1338.76058370461,2218.81422825087,1486.20207253886,2316.56476683938,1360.95728627013,2311.29609406909,NA,NA,1179.72426552681,2028.10612778717,424.617586912065,922.736196319019,NA,NA,NA,NA,NA,NA,1124.34292196322,2245.60299262236,1148.09605298249,1841.96036684742,NA,NA,1468.4383156353,2377.8799414134,1172.53859348199,2323.55403087479
"88",88,1168.72252310337,1920.16694605631,NA,NA,1338.76058370461,2218.81422825087,1486.20207253886,2316.56476683938,1360.95728627013,2311.29609406909,NA,NA,1179.72426552681,2028.10612778717,424.617586912065,922.736196319019,NA,NA,NA,NA,NA,NA,1124.34292196322,2245.60299262236,1148.09605298249,1841.96036684742,NA,NA,1468.4383156353,2377.8799414134,1172.53859348199,2323.55403087479
"89",89,NA,NA,1364.78597785978,2189.09225092251,1254.97523404102,2145.02777827883,1543.60103626943,2504.41450777202,1205.8395924246,2111.56164147983,1398.23016335376,2445.56950108359,1079.61132731507,2002.68919263772,1057.6766804356,1903.98835899362,1327.2836005497,2273.27984425103,NA,NA,1218.79963447925,2030.77397862398,1219.18608638426,2151.52239271241,1015.33831155362,1794.49705158977,NA,NA,1400.83579641157,2466.40908092274,1164.27272727273,2395.89708404803
"90",90,NA,NA,1364.78597785978,2189.09225092251,1254.97523404102,2145.02777827883,1543.60103626943,2504.41450777202,1205.8395924246,2111.56164147983,1398.23016335376,2445.56950108359,1079.61132731507,2002.68919263772,1057.6766804356,1903.98835899362,1327.2836005497,2273.27984425103,NA,NA,1218.79963447925,2030.77397862398,1219.18608638426,2151.52239271241,1015.33831155362,1794.49705158977,NA,NA,1400.83579641157,2466.40908092274,1164.27272727273,2395.89708404803
"91",91,NA,NA,1364.78597785978,2189.09225092251,1254.97523404102,2145.02777827883,1543.60103626943,2504.41450777202,1205.8395924246,2111.56164147983,1398.23016335376,2445.56950108359,1079.61132731507,2002.68919263772,1057.6766804356,1903.98835899362,1327.2836005497,2273.27984425103,NA,NA,1218.79963447925,2030.77397862398,1219.18608638426,2151.52239271241,1015.33831155362,1794.49705158977,NA,NA,1400.83579641157,2466.40908092274,1164.27272727273,2395.89708404803
"92",92,NA,NA,1364.78597785978,2189.09225092251,1254.97523404102,2145.02777827883,1543.60103626943,2504.41450777202,1205.8395924246,2111.56164147983,1398.23016335376,2445.56950108359,1079.61132731507,2002.68919263772,1057.6766804356,1903.98835899362,1327.2836005497,2273.27984425103,NA,NA,1218.79963447925,2030.77397862398,1219.18608638426,2151.52239271241,1015.33831155362,1794.49705158977,NA,NA,1400.83579641157,2466.40908092274,1164.27272727273,2395.89708404803
"93",93,NA,NA,1364.78597785978,2189.09225092251,1254.97523404102,2145.02777827883,1543.60103626943,2504.41450777202,1205.8395924246,2111.56164147983,1398.23016335376,2445.56950108359,1079.61132731507,2002.68919263772,1057.6766804356,1903.98835899362,1327.2836005497,2273.27984425103,NA,NA,1218.79963447925,2030.77397862398,1219.18608638426,2151.52239271241,1015.33831155362,1794.49705158977,NA,NA,1400.83579641157,2466.40908092274,1164.27272727273,2395.89708404803
"94",94,NA,NA,1364.78597785978,2189.09225092251,1254.97523404102,2145.02777827883,1543.60103626943,2504.41450777202,1205.8395924246,2111.56164147983,1398.23016335376,2445.56950108359,1079.61132731507,2002.68919263772,1057.6766804356,1903.98835899362,1327.2836005497,2273.27984425103,NA,NA,1218.79963447925,2030.77397862398,1219.18608638426,2151.52239271241,1015.33831155362,1794.49705158977,NA,NA,1400.83579641157,2466.40908092274,1164.27272727273,2395.89708404803
"95",95,NA,NA,1364.78597785978,2189.09225092251,1254.97523404102,2145.02777827883,1543.60103626943,2504.41450777202,1205.8395924246,2111.56164147983,1398.23016335376,2445.56950108359,1079.61132731507,2002.68919263772,1057.6766804356,1903.98835899362,1327.2836005497,2273.27984425103,NA,NA,1218.79963447925,2030.77397862398,1219.18608638426,2151.52239271241,1015.33831155362,1794.49705158977,NA,NA,1400.83579641157,2466.40908092274,1164.27272727273,2395.89708404803
"96",96,NA,NA,1364.78597785978,2189.09225092251,1254.97523404102,2145.02777827883,1543.60103626943,2504.41450777202,1205.8395924246,2111.56164147983,1398.23016335376,2445.56950108359,1079.61132731507,2002.68919263772,1057.6766804356,1903.98835899362,1327.2836005497,2273.27984425103,NA,NA,1218.79963447925,2030.77397862398,1219.18608638426,2151.52239271241,1015.33831155362,1794.49705158977,NA,NA,1400.83579641157,2466.40908092274,1164.27272727273,2395.89708404803
"97",97,1171.13737373737,2162.83451536643,1395.81549815498,2397.35793357934,1259.61844549866,2299.61772398492,1446.23834196891,2623.19170984456,1393.83963541779,2359.07626991122,1467.96080441824,2692.38473189942,1213.94971131456,2280.47891479792,1268.43897859557,2159.64588809613,1376.88616582684,2370.49679340357,1745.49038606545,2863.452345046,1163.79533151344,2101.08265858511,1114.89628000416,2250.93294309168,NA,NA,1440.55555555556,2359.66666666667,1428.63748077627,2354.09448553643,1251.60220994475,2369.58931860037
"98",98,1171.13737373737,2162.83451536643,1395.81549815498,2397.35793357934,1259.61844549866,2299.61772398492,1446.23834196891,2623.19170984456,1393.83963541779,2359.07626991122,1467.96080441824,2692.38473189942,1213.94971131456,2280.47891479792,1268.43897859557,2159.64588809613,1376.88616582684,2370.49679340357,1745.49038606545,2863.452345046,1163.79533151344,2101.08265858511,1114.89628000416,2250.93294309168,NA,NA,1440.55555555556,2359.66666666667,1428.63748077627,2354.09448553643,1251.60220994475,2369.58931860037
"99",99,1171.13737373737,2162.83451536643,1395.81549815498,2397.35793357934,1259.61844549866,2299.61772398492,1446.23834196891,2623.19170984456,1393.83963541779,2359.07626991122,1467.96080441824,2692.38473189942,1213.94971131456,2280.47891479792,1268.43897859557,2159.64588809613,1376.88616582684,2370.49679340357,1745.49038606545,2863.452345046,1163.79533151344,2101.08265858511,1114.89628000416,2250.93294309168,NA,NA,1440.55555555556,2359.66666666667,1428.63748077627,2354.09448553643,1251.60220994475,2369.58931860037
"100",100,1171.13737373737,2162.83451536643,1395.81549815498,2397.35793357934,1259.61844549866,2299.61772398492,1446.23834196891,2623.19170984456,1393.83963541779,2359.07626991122,1467.96080441824,2692.38473189942,1213.94971131456,2280.47891479792,1268.43897859557,2159.64588809613,1376.88616582684,2370.49679340357,1745.49038606545,2863.452345046,1163.79533151344,2101.08265858511,1114.89628000416,2250.93294309168,NA,NA,1440.55555555556,2359.66666666667,1428.63748077627,2354.09448553643,1251.60220994475,2369.58931860037
"101",101,1171.13737373737,2162.83451536643,1395.81549815498,2397.35793357934,1259.61844549866,2299.61772398492,1446.23834196891,2623.19170984456,1393.83963541779,2359.07626991122,1467.96080441824,2692.38473189942,1213.94971131456,2280.47891479792,1268.43897859557,2159.64588809613,1376.88616582684,2370.49679340357,1745.49038606545,2863.452345046,1163.79533151344,2101.08265858511,1114.89628000416,2250.93294309168,NA,NA,1440.55555555556,2359.66666666667,1428.63748077627,2354.09448553643,1251.60220994475,2369.58931860037
"102",102,1171.13737373737,2162.83451536643,1395.81549815498,2397.35793357934,1259.61844549866,2299.61772398492,1446.23834196891,2623.19170984456,1393.83963541779,2359.07626991122,1467.96080441824,2692.38473189942,1213.94971131456,2280.47891479792,1268.43897859557,2159.64588809613,1376.88616582684,2370.49679340357,1745.49038606545,2863.452345046,1163.79533151344,2101.08265858511,1114.89628000416,2250.93294309168,NA,NA,1440.55555555556,2359.66666666667,1428.63748077627,2354.09448553643,1251.60220994475,2369.58931860037
"103",103,1171.13737373737,2162.83451536643,1395.81549815498,2397.35793357934,1259.61844549866,2299.61772398492,1446.23834196891,2623.19170984456,1393.83963541779,2359.07626991122,1467.96080441824,2692.38473189942,1213.94971131456,2280.47891479792,1268.43897859557,2159.64588809613,1376.88616582684,2370.49679340357,1745.49038606545,2863.452345046,1163.79533151344,2101.08265858511,1114.89628000416,2250.93294309168,NA,NA,1440.55555555556,2359.66666666667,1428.63748077627,2354.09448553643,1251.60220994475,2369.58931860037
"104",104,1171.13737373737,2162.83451536643,1395.81549815498,2397.35793357934,1259.61844549866,2299.61772398492,1446.23834196891,2623.19170984456,1393.83963541779,2359.07626991122,1467.96080441824,2692.38473189942,1213.94971131456,2280.47891479792,1268.43897859557,2159.64588809613,1376.88616582684,2370.49679340357,1745.49038606545,2863.452345046,1163.79533151344,2101.08265858511,1114.89628000416,2250.93294309168,NA,NA,1440.55555555556,2359.66666666667,1428.63748077627,2354.09448553643,1251.60220994475,2369.58931860037
"105",105,1339.49284332689,2492.95968192564,1540.92250922509,2534.51660516605,1065.52641642165,2341.33131910749,1354.04663212435,2916.59585492228,NA,NA,1504.10493323701,2677.94337380281,1288.29372547769,2312.25104469042,793.890349230192,1399.20015020653,1105.70555810047,2291.65545884868,1433.75578721158,2827.01532574272,913.500902234766,2007.19361032712,1251.15323334834,2330.6579439576,837.460692802323,1686.73991762231,NA,NA,1344.23537165873,2704.87664591725,1249.3910806175,2569.6295025729
"106",106,1339.49284332689,2492.95968192564,1540.92250922509,2534.51660516605,1065.52641642165,2341.33131910749,1354.04663212435,2916.59585492228,NA,NA,1504.10493323701,2677.94337380281,1288.29372547769,2312.25104469042,793.890349230192,1399.20015020653,1105.70555810047,2291.65545884868,1433.75578721158,2827.01532574272,913.500902234766,2007.19361032712,1251.15323334834,2330.6579439576,837.460692802323,1686.73991762231,NA,NA,1344.23537165873,2704.87664591725,1249.3910806175,2569.6295025729
"107",107,1339.49284332689,2492.95968192564,1540.92250922509,2534.51660516605,1065.52641642165,2341.33131910749,1354.04663212435,2916.59585492228,NA,NA,1504.10493323701,2677.94337380281,1288.29372547769,2312.25104469042,793.890349230192,1399.20015020653,1105.70555810047,2291.65545884868,1433.75578721158,2827.01532574272,913.500902234766,2007.19361032712,1251.15323334834,2330.6579439576,837.460692802323,1686.73991762231,NA,NA,1344.23537165873,2704.87664591725,1249.3910806175,2569.6295025729
"108",108,1339.49284332689,2492.95968192564,1540.92250922509,2534.51660516605,1065.52641642165,2341.33131910749,1354.04663212435,2916.59585492228,NA,NA,1504.10493323701,2677.94337380281,1288.29372547769,2312.25104469042,793.890349230192,1399.20015020653,1105.70555810047,2291.65545884868,1433.75578721158,2827.01532574272,913.500902234766,2007.19361032712,1251.15323334834,2330.6579439576,837.460692802323,1686.73991762231,NA,NA,1344.23537165873,2704.87664591725,1249.3910806175,2569.6295025729
"109",109,1339.49284332689,2492.95968192564,1540.92250922509,2534.51660516605,1065.52641642165,2341.33131910749,1354.04663212435,2916.59585492228,NA,NA,1504.10493323701,2677.94337380281,1288.29372547769,2312.25104469042,793.890349230192,1399.20015020653,1105.70555810047,2291.65545884868,1433.75578721158,2827.01532574272,913.500902234766,2007.19361032712,1251.15323334834,2330.6579439576,837.460692802323,1686.73991762231,NA,NA,1344.23537165873,2704.87664591725,1249.3910806175,2569.6295025729
"110",110,1339.49284332689,2492.95968192564,1540.92250922509,2534.51660516605,1065.52641642165,2341.33131910749,1354.04663212435,2916.59585492228,NA,NA,1504.10493323701,2677.94337380281,1288.29372547769,2312.25104469042,793.890349230192,1399.20015020653,1105.70555810047,2291.65545884868,1433.75578721158,2827.01532574272,913.500902234766,2007.19361032712,1251.15323334834,2330.6579439576,837.460692802323,1686.73991762231,NA,NA,1344.23537165873,2704.87664591725,1249.3910806175,2569.6295025729
"111",111,1339.49284332689,2492.95968192564,1540.92250922509,2534.51660516605,1065.52641642165,2341.33131910749,1354.04663212435,2916.59585492228,NA,NA,1504.10493323701,2677.94337380281,1288.29372547769,2312.25104469042,793.890349230192,1399.20015020653,1105.70555810047,2291.65545884868,1433.75578721158,2827.01532574272,913.500902234766,2007.19361032712,1251.15323334834,2330.6579439576,837.460692802323,1686.73991762231,NA,NA,1344.23537165873,2704.87664591725,1249.3910806175,2569.6295025729
"112",112,1339.49284332689,2492.95968192564,1540.92250922509,2534.51660516605,1065.52641642165,2341.33131910749,1354.04663212435,2916.59585492228,NA,NA,1504.10493323701,2677.94337380281,1288.29372547769,2312.25104469042,793.890349230192,1399.20015020653,1105.70555810047,2291.65545884868,1433.75578721158,2827.01532574272,913.500902234766,2007.19361032712,1251.15323334834,2330.6579439576,837.460692802323,1686.73991762231,NA,NA,1344.23537165873,2704.87664591725,1249.3910806175,2569.6295025729
"113",113,1191.24021061681,2282.1211906297,NA,NA,1127.14751348329,2235.84258374069,1476.24870466321,2653.45077720207,1052.43444614029,2494.32631827855,1413.33174096428,2618.99422086547,1488.42723850841,2610.36227630865,1284.62598573038,2323.83589936162,1154.91102458391,2325.27834783936,1471.4239556628,2993.22992384256,1318.47744413085,2332.77041595336,1194.8386789512,2203.39963977694,1066.68760186091,2085.50174830355,1108.44444444444,2369.44444444444,1154.31333577444,2446.38051995606,1085.14767932489,2660.67932489451
"114",114,1191.24021061681,2282.1211906297,NA,NA,1127.14751348329,2235.84258374069,1476.24870466321,2653.45077720207,1052.43444614029,2494.32631827855,1413.33174096428,2618.99422086547,1488.42723850841,2610.36227630865,1284.62598573038,2323.83589936162,1154.91102458391,2325.27834783936,1471.4239556628,2993.22992384256,1318.47744413085,2332.77041595336,1194.8386789512,2203.39963977694,1066.68760186091,2085.50174830355,1108.44444444444,2369.44444444444,1154.31333577444,2446.38051995606,1085.14767932489,2660.67932489451
"115",115,1191.24021061681,2282.1211906297,NA,NA,1127.14751348329,2235.84258374069,1476.24870466321,2653.45077720207,1052.43444614029,2494.32631827855,1413.33174096428,2618.99422086547,1488.42723850841,2610.36227630865,1284.62598573038,2323.83589936162,1154.91102458391,2325.27834783936,1471.4239556628,2993.22992384256,1318.47744413085,2332.77041595336,1194.8386789512,2203.39963977694,1066.68760186091,2085.50174830355,1108.44444444444,2369.44444444444,1154.31333577444,2446.38051995606,1085.14767932489,2660.67932489451
"116",116,1191.24021061681,2282.1211906297,NA,NA,1127.14751348329,2235.84258374069,1476.24870466321,2653.45077720207,1052.43444614029,2494.32631827855,1413.33174096428,2618.99422086547,1488.42723850841,2610.36227630865,1284.62598573038,2323.83589936162,1154.91102458391,2325.27834783936,1471.4239556628,2993.22992384256,1318.47744413085,2332.77041595336,1194.8386789512,2203.39963977694,1066.68760186091,2085.50174830355,1108.44444444444,2369.44444444444,1154.31333577444,2446.38051995606,1085.14767932489,2660.67932489451
"117",117,1191.24021061681,2282.1211906297,NA,NA,1127.14751348329,2235.84258374069,1476.24870466321,2653.45077720207,1052.43444614029,2494.32631827855,1413.33174096428,2618.99422086547,1488.42723850841,2610.36227630865,1284.62598573038,2323.83589936162,1154.91102458391,2325.27834783936,1471.4239556628,2993.22992384256,1318.47744413085,2332.77041595336,1194.8386789512,2203.39963977694,1066.68760186091,2085.50174830355,1108.44444444444,2369.44444444444,1154.31333577444,2446.38051995606,1085.14767932489,2660.67932489451
"118",118,1191.24021061681,2282.1211906297,NA,NA,1127.14751348329,2235.84258374069,1476.24870466321,2653.45077720207,1052.43444614029,2494.32631827855,1413.33174096428,2618.99422086547,1488.42723850841,2610.36227630865,1284.62598573038,2323.83589936162,1154.91102458391,2325.27834783936,1471.4239556628,2993.22992384256,1318.47744413085,2332.77041595336,1194.8386789512,2203.39963977694,1066.68760186091,2085.50174830355,1108.44444444444,2369.44444444444,1154.31333577444,2446.38051995606,1085.14767932489,2660.67932489451
"119",119,1191.24021061681,2282.1211906297,NA,NA,1127.14751348329,2235.84258374069,1476.24870466321,2653.45077720207,1052.43444614029,2494.32631827855,1413.33174096428,2618.99422086547,1488.42723850841,2610.36227630865,1284.62598573038,2323.83589936162,1154.91102458391,2325.27834783936,1471.4239556628,2993.22992384256,1318.47744413085,2332.77041595336,1194.8386789512,2203.39963977694,1066.68760186091,2085.50174830355,1108.44444444444,2369.44444444444,1154.31333577444,2446.38051995606,1085.14767932489,2660.67932489451
"120",120,1191.24021061681,2282.1211906297,NA,NA,1127.14751348329,2235.84258374069,1476.24870466321,2653.45077720207,1052.43444614029,2494.32631827855,1413.33174096428,2618.99422086547,1488.42723850841,2610.36227630865,1284.62598573038,2323.83589936162,1154.91102458391,2325.27834783936,1471.4239556628,2993.22992384256,1318.47744413085,2332.77041595336,1194.8386789512,2203.39963977694,1066.68760186091,2085.50174830355,1108.44444444444,2369.44444444444,1154.31333577444,2446.38051995606,1085.14767932489,2660.67932489451
"121",121,1258.83427895981,2322.24857081453,1472.61623616236,2473.0110701107,1053.250978553,2391.96634138422,1511.04109589041,2682.76712328767,1173.9773425912,2358.58591113309,1490.97550044816,2479.90887361817,1203.80903697088,2335.25710548981,1083.95343597447,2382.5456252347,NA,NA,1515.3553385613,3182.21899034836,1225.87125803914,2335.89823254523,800.165841155485,1517.73951369887,1102.9199188076,2280.82506593179,1097.22222222222,2548.44444444444,NA,NA,1175.91766723842,2612.69296740995
"122",122,1258.83427895981,2322.24857081453,1472.61623616236,2473.0110701107,1053.250978553,2391.96634138422,1511.04109589041,2682.76712328767,1173.9773425912,2358.58591113309,1490.97550044816,2479.90887361817,1203.80903697088,2335.25710548981,1083.95343597447,2382.5456252347,NA,NA,1515.3553385613,3182.21899034836,1225.87125803914,2335.89823254523,800.165841155485,1517.73951369887,1102.9199188076,2280.82506593179,1097.22222222222,2548.44444444444,NA,NA,1175.91766723842,2612.69296740995
"123",123,1258.83427895981,2322.24857081453,1472.61623616236,2473.0110701107,1053.250978553,2391.96634138422,1511.04109589041,2682.76712328767,1173.9773425912,2358.58591113309,1490.97550044816,2479.90887361817,1203.80903697088,2335.25710548981,1083.95343597447,2382.5456252347,NA,NA,1515.3553385613,3182.21899034836,1225.87125803914,2335.89823254523,800.165841155485,1517.73951369887,1102.9199188076,2280.82506593179,1097.22222222222,2548.44444444444,NA,NA,1175.91766723842,2612.69296740995
"124",124,1258.83427895981,2322.24857081453,1472.61623616236,2473.0110701107,1053.250978553,2391.96634138422,1511.04109589041,2682.76712328767,1173.9773425912,2358.58591113309,1490.97550044816,2479.90887361817,1203.80903697088,2335.25710548981,1083.95343597447,2382.5456252347,NA,NA,1515.3553385613,3182.21899034836,1225.87125803914,2335.89823254523,800.165841155485,1517.73951369887,1102.9199188076,2280.82506593179,1097.22222222222,2548.44444444444,NA,NA,1175.91766723842,2612.69296740995
"125",125,1258.83427895981,2322.24857081453,1472.61623616236,2473.0110701107,1053.250978553,2391.96634138422,1511.04109589041,2682.76712328767,1173.9773425912,2358.58591113309,1490.97550044816,2479.90887361817,1203.80903697088,2335.25710548981,1083.95343597447,2382.5456252347,NA,NA,1515.3553385613,3182.21899034836,1225.87125803914,2335.89823254523,800.165841155485,1517.73951369887,1102.9199188076,2280.82506593179,1097.22222222222,2548.44444444444,NA,NA,1175.91766723842,2612.69296740995
"126",126,1258.83427895981,2322.24857081453,1472.61623616236,2473.0110701107,1053.250978553,2391.96634138422,1511.04109589041,2682.76712328767,1173.9773425912,2358.58591113309,1490.97550044816,2479.90887361817,1203.80903697088,2335.25710548981,1083.95343597447,2382.5456252347,NA,NA,1515.3553385613,3182.21899034836,1225.87125803914,2335.89823254523,800.165841155485,1517.73951369887,1102.9199188076,2280.82506593179,1097.22222222222,2548.44444444444,NA,NA,1175.91766723842,2612.69296740995
"127",127,1258.83427895981,2322.24857081453,1472.61623616236,2473.0110701107,1053.250978553,2391.96634138422,1511.04109589041,2682.76712328767,1173.9773425912,2358.58591113309,1490.97550044816,2479.90887361817,1203.80903697088,2335.25710548981,1083.95343597447,2382.5456252347,NA,NA,1515.3553385613,3182.21899034836,1225.87125803914,2335.89823254523,800.165841155485,1517.73951369887,1102.9199188076,2280.82506593179,1097.22222222222,2548.44444444444,NA,NA,1175.91766723842,2612.69296740995
"128",128,1258.83427895981,2322.24857081453,1472.61623616236,2473.0110701107,1053.250978553,2391.96634138422,1511.04109589041,2682.76712328767,1173.9773425912,2358.58591113309,1490.97550044816,2479.90887361817,1203.80903697088,2335.25710548981,1083.95343597447,2382.5456252347,NA,NA,1515.3553385613,3182.21899034836,1225.87125803914,2335.89823254523,800.165841155485,1517.73951369887,1102.9199188076,2280.82506593179,1097.22222222222,2548.44444444444,NA,NA,1175.91766723842,2612.69296740995
"129",129,1345.25727487642,2446.54923705136,1404.34686346863,2495.34686346863,1375.58262234167,2537.01394325294,1412.19689119171,2648.46632124352,NA,NA,1181.8083564421,2363.94933936103,1229.03869341925,2731.42114581007,NA,NA,1163.5377462208,2602.96323102764,1612.68217054264,3687.5503875969,1235.88356544672,2690.883079628,1295.03453292231,2853.07661667417,953.148294663229,1827.3610839482,1387,2482,1289.88377883559,2842.23062614427,1552,2742
"130",130,1345.25727487642,2446.54923705136,1404.34686346863,2495.34686346863,1375.58262234167,2537.01394325294,1412.19689119171,2648.46632124352,NA,NA,1181.8083564421,2363.94933936103,1229.03869341925,2731.42114581007,NA,NA,1163.5377462208,2602.96323102764,1612.68217054264,3687.5503875969,1235.88356544672,2690.883079628,1295.03453292231,2853.07661667417,953.148294663229,1827.3610839482,1387,2482,1289.88377883559,2842.23062614427,1552,2742
"131",131,1345.25727487642,2446.54923705136,1404.34686346863,2495.34686346863,1375.58262234167,2537.01394325294,1412.19689119171,2648.46632124352,NA,NA,1181.8083564421,2363.94933936103,1229.03869341925,2731.42114581007,NA,NA,1163.5377462208,2602.96323102764,1612.68217054264,3687.5503875969,1235.88356544672,2690.883079628,1295.03453292231,2853.07661667417,953.148294663229,1827.3610839482,1387,2482,1289.88377883559,2842.23062614427,1552,2742
"132",132,1345.25727487642,2446.54923705136,1404.34686346863,2495.34686346863,1375.58262234167,2537.01394325294,1412.19689119171,2648.46632124352,NA,NA,1181.8083564421,2363.94933936103,1229.03869341925,2731.42114581007,NA,NA,1163.5377462208,2602.96323102764,1612.68217054264,3687.5503875969,1235.88356544672,2690.883079628,1295.03453292231,2853.07661667417,953.148294663229,1827.3610839482,1387,2482,1289.88377883559,2842.23062614427,1552,2742
"133",133,1345.25727487642,2446.54923705136,1404.34686346863,2495.34686346863,1375.58262234167,2537.01394325294,1412.19689119171,2648.46632124352,NA,NA,1181.8083564421,2363.94933936103,1229.03869341925,2731.42114581007,NA,NA,1163.5377462208,2602.96323102764,1612.68217054264,3687.5503875969,1235.88356544672,2690.883079628,1295.03453292231,2853.07661667417,953.148294663229,1827.3610839482,1387,2482,1289.88377883559,2842.23062614427,1552,2742
