21,650.907228418299,578.0897897573619,,783.402822314568,866.006587644524,822.321860865543,791.4389510444971,804.565587150101,810.140672132481,843.316269938671,817.1899364442411,840.328871193172,750.165369669596,751.368743896484,774.175479427799,859.4145394622631,826.378113312474,815.4797838635651,834.1360252302969,808.998644966611,788.75751219312,824.379101640918,807.142081084075,730.007114169834,768.8471235002789,824.020867526992,802.236286904048,732.92363322282,712.822564742144,840.669585914928,843.727767969309,811.903782458183,815.698567608463,813.868313558455,802.6402089375299,673.917057340413,781.899303049281,839.8806420486239,787.8053318540981,842.304438718263,833.538104343884,755.887130737305,854.9773744437621,756.354715028466,846.2496680792191,591.021668570382,783.08179952932,800.542741962508,764.706509991022,794.362526712809,853.0373707661889,587.149477037165,744.62832293933,794.41991921291,693.948202950614,817.378994687328,706.6779966666029,782.0302034373481,776.893550457341,806.4288563114079,822.7102165437191,841.471851360472,756.414433567654,803.06270661646,807.131887583125,821.357162226881,799.639304913973,826.7056646082651,685.747957443646,832.898711284521,806.9201707613389,634.840403846506,836.399010576328,842.469688343649,804.708657649068,775.364725538758,828.081611037802,854.700357408294,754.538255006629,835.6025156075391,745.749081262315,704.079557621279,834.492205396111,652.308830605784,781.561945695143,853.3252222204719,691.4898377320881,804.442747768308,819.508786415567,760.762813429399,802.2759927991319,821.797454741507,820.0237356545531
22,668.5561168773751,609.198972261869,,777.964575929462,875.330457955145,789.888430143658,798.6486842943269,814.931205668492,796.344131238685,853.7139466205521,843.216924445076,842.947367542195,763.95044736509,751.6875,779.9513388832851,854.219354322712,821.655553876859,830.005634584176,858.5112043861369,830.527470539071,788.99969056393,832.154885923071,809.599486552714,722.623640852767,709.784902681623,832.565182062894,820.925490425628,773.331296471988,594.92400674259,836.128790903662,832.8201172074789,825.483512571676,831.0175246978071,827.893606254696,829.609698718441,666.191691087143,784.068359905741,853.4666440831579,796.4910246279269,855.7417559672659,847.540615194537,745.7433285596891,842.6486513810839,720.0782233046091,859.4158651777659,627.790437970843,821.768299901208,811.2063571863009,696.640652061653,825.097967428091,862.924981107772,689.234973477018,765.656718837561,814.174309924641,734.3353184291291,831.013964260569,755.507560580385,740.0108815657429,784.245401514639,821.960507396683,823.133009357363,852.1792708515759,752.9987407330949,797.898847774583,824.5916803208361,844.075382792253,819.7158059772689,840.226990532568,683.380049733945,847.2809086047121,823.662597612308,727.163248888869,853.653412189602,843.6496880840649,806.0320165529849,760.217791110594,843.608993011839,873.335007594018,730.934376597916,856.379830638277,772.535535224944,729.14418635022,828.3269020991071,559.040512839697,778.657374047773,861.836443063606,601.977969756186,729.896962686935,840.874949275772,797.3180933805679,800.257965371145,815.159086678245,839.8518565831149
23,658.605784648174,582.489443265475,,768.607801528204,859.9621284268139,754.6313259727079,810.72788616678,802.575293453027,771.826076705963,832.663295996393,837.073115362947,824.601567698578,783.433881971571,754.9522094726559,791.687389518641,848.9174945281239,807.552900576581,821.5752652904221,846.0770350446561,816.6740840551711,771.429536911837,819.168183157224,798.094366097769,716.549690040382,721.249984659467,830.7211992075369,819.3753891731931,772.9241233312781,614.999790398649,830.1545786642661,831.312958213194,821.3101539579179,810.301623821927,807.065667347288,822.125938890715,662.007675385262,778.727214426234,848.240382121727,790.8636027373179,844.4032134350281,843.959262415693,703.105061228682,830.4935009403321,713.201721973908,853.532904747787,604.21575491769,833.845240038495,792.7770627930189,676.516327149418,813.2785296915871,860.5962485129919,725.793937594046,753.918561718132,791.769073524909,737.437159946987,828.327927845179,725.3655524825219,743.302031591445,771.0642514874049,802.9064543016091,835.222321481955,835.791487998151,742.768444577758,795.825889587402,828.051984692921,835.986111210268,803.576793670654,825.0662707977119,694.9513453545261,822.903687596381,792.59223086616,725.883402853696,840.775607086263,840.0835062594299,804.782193954573,756.5169749495531,832.469930769655,862.1691077387061,695.1487132278461,844.3384264463499,755.567882890786,741.314290936074,822.88429969819,551.485805041847,734.716932222441,825.968593583739,590.407366296404,718.8615393644251,831.7506535328979,790.467997646855,812.951979543165,821.640110108347,832.980360903735
24,718.5598763130811,591.361842228816,,751.7706958842731,825.041513281435,778.433847527755,784.8339238705839,804.977414716873,727.017288829311,795.375647074512,847.921847770058,825.230289819106,777.557070131655,389.75955200195295,783.6826856005321,844.131012590399,823.492626841232,809.50499836513,800.9080620624491,832.109310701403,764.872454799007,829.424607074746,796.9823348586619,664.306707370596,656.507089966809,819.550274501031,809.159843074465,791.1900957251801,562.041622332673,830.353190347484,819.607006016808,788.146458041494,768.600758776786,825.809701291779,768.8886468985539,625.516172911751,765.900578312688,821.7016154134391,776.5877937659441,807.159650671605,837.9291186779,722.029674250905,831.6176852951841,651.043840802707,824.830800861062,696.6407459803991,810.180872362713,787.003757976772,625.213236334685,801.5453726147231,846.38569506355,762.719631091166,774.121761788799,818.047413899534,751.710274832589,827.727522591642,767.012460347095,730.876651029409,756.82019345123,799.419299608208,816.588062205181,822.7433524088291,713.572341210102,771.438314476792,813.114798074311,822.677037474064,769.814213270552,794.871515801868,658.767868334838,791.7013421580881,753.744100045227,763.477272945053,845.455671933819,830.223780594796,798.191762754214,785.07411935316,832.087881713531,848.8237061815109,631.725998460401,842.586801844501,686.287604624323,734.7079895701489,795.04159880521,499.78483827652497,720.1347732276249,833.489220185092,524.43526568444,684.565688453394,792.052724617083,748.8158407220061,782.9418604962241,806.332208409284,794.720238226342
25,683.864446691565,510.96792954665,,767.807610349835,842.9236961229691,770.307347347862,794.186138650645,774.160978651469,727.957540405354,786.260442697207,841.051249780987,836.671260281929,789.4846293131509,274.762619018555,786.209514911358,852.9410562430859,830.722731138618,806.850876003936,810.087599482117,821.384100706361,730.012273413503,836.58220207002,771.829990043732,668.9771366673069,663.4173849271469,819.959759993001,802.6266787075299,749.770960110576,559.136561393738,839.855924239593,825.6368395216921,795.784035107213,773.086677882982,831.1245969653329,790.067196884749,616.577543896053,727.1369202544721,819.2285614443041,767.499871074114,812.327887093174,838.6428996212959,708.828592067812,833.2889557765691,656.788079923413,832.030338727543,698.8486121041431,814.6369259856469,771.786670287204,598.954780505395,795.4017951264669,841.373756891128,731.8329862799941,734.1300265799091,817.909766003094,767.127807617188,833.019320575992,733.382837166713,703.6760376122929,744.8633770328939,789.0492235160921,826.6439422933651,824.2400303292779,698.9538328845821,773.338252631985,815.1099542338479,812.191592873914,756.638830988031,798.211669218815,666.058797296488,802.724854052097,763.5685520378099,729.53358568836,845.5379299978121,831.6984467949229,802.423226366055,790.006241178721,832.1663372785921,836.291700968797,612.818828924927,832.6430721700841,711.811511833858,714.331279562838,805.3353163033479,515.234467274656,732.7833052838429,827.235693053105,523.185415214798,656.598774713859,795.9932729154491,758.889857210531,790.250477948235,809.1767270868469,806.678654544105
26,711.227857435072,525.260732797476,,731.240868838328,835.046085543988,735.264122410824,756.233580216118,745.6863106989231,711.9045321807021,778.1625817697819,836.2386579349691,816.2761375859101,762.248110735858,277.072143554688,737.895314646291,836.561214673317,825.4607781585471,761.20965701642,803.5546429494079,809.3243650728019,712.836693266518,831.771523215554,715.05193592741,628.4454275289689,663.206925472971,796.5274398607249,778.194976952798,750.678667565354,595.151456439306,827.734381024869,798.4637140501931,765.100550333659,764.2839480194659,822.608156462977,774.833170369281,588.924657085749,701.712318044469,798.181464267784,730.355456274337,791.074828264088,827.4127158153551,704.602874383694,803.7918877580969,631.927499463481,812.6429927338111,717.080257960728,749.84745966002,745.261721669073,619.070378041638,761.2148299937351,827.853700333298,746.736509093051,689.915810693668,814.3208261009951,639.130266462054,810.876449148996,709.6076647523699,717.095803502618,715.1854211788369,756.49067957261,807.8262717984089,804.038099289777,668.820963118818,722.2535036048109,769.551196127894,788.628123556996,755.3558540292199,790.095505352567,635.432473596824,786.766697704949,750.5505952560361,739.5560027242931,828.993903727969,783.2813475083859,775.650740720502,787.105613512871,810.113420861629,816.961864200225,663.108830670126,820.47506218664,711.261311900859,691.466313537939,783.606087345272,572.495036977582,731.4507246878169,825.2451935361361,566.45344272591,653.27410899361,779.907339688719,734.426112232818,763.576309204102,782.0565839362869,782.8920088127479
27,683.312230290593,535.595612746019,,698.769152299413,772.6264394333749,672.192306518555,702.700187882133,704.6231477720551,638.944463351905,712.77201529351,784.815790398674,718.3190890618089,724.846565529152,401.932556152344,704.4615267240081,778.0769885975141,790.994752335267,735.4783761974651,730.490928162475,752.181542662986,672.427363773357,797.875755816507,681.312794615217,561.024424143382,593.900154086522,731.517132123038,743.787763947422,712.3320992413691,528.160005569458,798.178066236115,739.598215755581,697.3100644885981,701.2184048688761,799.650217529017,716.496736623753,506.278286681278,669.652027207527,738.330907289637,662.2461193949221,730.4344543094321,793.0715776922669,672.671908494903,744.226259922932,588.979726289742,769.435126942818,645.603226797921,745.586630887763,714.6570754863161,492.549756421695,704.8225062428689,779.1223769560049,707.545051228366,673.6948609171029,771.3565551526331,584.027348109654,746.750360942431,675.734569508006,637.212981445898,696.9950253326109,705.210286458333,760.1499179732581,731.9687004553149,620.752067004134,684.647588613082,702.660127354067,724.931317920648,707.720625987806,701.219143916275,554.121575554607,718.690464006364,695.455293278362,672.896728307314,782.252720281231,745.928308171186,735.3179889981351,761.639819480987,748.816408533914,760.5280799374381,564.413188841551,749.8056232545571,632.861788609985,697.449520430751,710.990061944404,505.707435591503,668.0189805553799,774.796536462709,483.843157354592,537.939772358232,707.581077108578,686.9365463534269,694.472751456943,732.017931943951,741.2935148321271
28,664.1991944184169,499.39594914363,,685.036991407286,684.921556663592,701.420851054944,662.90629298998,697.3464280559509,534.8865166087149,576.547213824667,648.309686540841,666.092661443746,688.9941700122971,452.304183959961,670.6436915135649,680.332908125981,704.2485916890311,699.6195653803709,613.627208265174,617.552040357599,651.430676886838,709.387202522229,644.234987069612,526.788984709196,512.930113955906,646.661775397436,619.331576023287,701.778247911815,465.67538912156,723.0637000960389,719.7951631686501,621.825977579753,564.9355574363079,696.4160339844591,608.535944616372,449.164850569313,638.600579825061,626.867307099688,655.9754632626401,625.794543311121,681.321067612747,628.516376774485,686.639811353158,502.395292725056,665.5464386660241,684.060710765697,746.469127921171,584.691037645527,441.222241948983,681.3392270883529,678.048122891137,693.94801378115,649.253456405447,673.946350406304,581.3450971330909,635.912008225334,642.553957363582,591.318962216234,610.102824950769,588.5582507312059,723.8285692986369,598.75507826894,597.8202188451049,640.722239903041,706.28298283881,612.303732106692,602.350799399928,586.209958029929,506.905367146203,623.137197129514,598.461200447714,695.5001942809199,661.861618650181,708.4318220464571,714.9780831523241,695.5164595288439,621.1534586364351,664.316653532392,516.55295587848,599.821390430223,514.432860303137,652.123583148978,610.802090684907,461.515346568118,610.041443971728,653.015901408315,452.837578000716,457.69020984259697,607.072063368194,560.885145388517,651.589067633062,664.390208515976,640.112442170583
29,580.571294836096,517.581510103666,,622.588275045719,625.891182011761,654.905469392475,612.6908189204701,631.802535247803,480.331672783978,482.078086784786,579.658581331533,615.262965988063,604.926094055176,446.914260864258,585.123704176683,625.9897528771991,654.4823923564701,624.4872963387629,548.647722868191,568.307444078155,595.768187694061,664.881070057381,573.605939099693,449.66538289693494,494.076771572658,610.53299571025,591.506682942215,618.629388568782,469.591004091151,669.13929636235,630.326838366919,587.50484621749,470.32865731345004,650.17595742045,576.70167488751,388.70758682000803,585.890370642621,594.024225785788,588.259354387335,581.26393867299,643.536541144836,556.8711767429261,616.408393498057,468.070048908611,617.609043591258,580.578622000558,696.353864448015,557.2321200060769,431.404180574326,618.072527344373,611.601784364241,618.882967324263,567.0494571476551,613.850782276255,495.83503069196405,578.290288239685,582.082907284007,577.371071502173,535.353686644299,555.431867774264,636.5506569316481,544.9489315519941,527.315052893269,546.944987783627,621.623248779425,571.972399747269,523.151975310476,508.357401706706,443.665609638172,577.616504663442,544.371089399762,607.870855233775,612.764621177112,632.963197094595,648.922120004892,666.409585939638,565.8555642050051,617.5327506365339,522.257798005242,521.5645013068071,489.130706787109,595.960472490534,573.9072014451519,469.76881034605003,592.02954297188,610.98482991974,474.67202803480103,439.46255581023104,567.632981073289,511.16977847012606,558.68107212119,625.735101445516,600.820640780802
30,420.459248310811,413.890592134916,,548.135200428513,507.366284114878,558.586222598427,523.461104417884,549.648177471845,399.80552119119596,410.102330322906,483.60072077664705,507.74689845918897,531.495700129756,599.081756591797,531.3285733736479,515.814597584489,527.272043441607,524.961508679419,449.396082746407,436.043843002725,462.732809517798,538.1026524135041,499.461205966987,404.36654982313905,387.46466308321294,526.717233714623,516.893357539859,460.89366755742304,372.961584949139,564.197941072181,571.419011799133,491.662992484063,405.096836000744,527.895694897746,475.623593643852,346.962451044879,440.964225304645,498.716355776032,499.34839287595594,470.043041404006,536.85790900919,476.219701879165,517.3462284805549,375.517528128835,495.31920187030096,409.350571265587,599.1643254479701,470.061100208617,337.15055151945,525.925682550547,475.680261544006,400.05445493705497,526.078120474088,521.043999153398,496.34817068917397,444.938676666359,427.220688098916,462.661011560952,467.916036524002,445.189509381639,553.106908304791,418.80960984987604,485.254098162798,492.763424588233,523.384693832577,491.462248304038,458.13673382809304,438.94568530491404,413.25477954671305,448.80881275397996,446.516814773749,413.022729085981,470.70004334631403,581.0333490073281,574.324369728565,574.688443447272,421.058705051061,511.82878612249704,417.52198476483704,460.460808239724,424.33403774163696,440.83941522523696,467.965961803089,389.975420748803,502.437662956042,491.435336359197,386.791341388376,339.25644657838797,452.742522878925,406.782998046875,478.568502529289,528.349694641208,484.582258432745
31,382.589248244827,402.021477332482,,386.984318086886,418.597622371594,492.05279889787903,385.73459897248597,463.939241544528,359.84347694904295,338.33648741999804,387.090724909007,398.19806951087304,389.040119877568,579.927139282227,363.15720761477303,411.763608625976,392.071772178686,426.317697697002,359.884497137755,365.595317363507,434.085688360057,420.123682397996,409.505350870504,353.29012564618995,353.60828767504,401.349693619233,420.65255141952696,391.03555960774,345.551962221586,432.88404606697304,435.128782396523,399.65334690452596,360.603482517922,410.090947246489,409.334916730533,306.109636239445,409.986455192343,412.806618187688,409.35914819780896,397.050754304949,420.57067346323095,411.324175950958,432.782333642546,341.564887972542,410.388511705698,364.542006901332,411.564161921122,393.123260135867,325.58257619286803,409.595420403891,375.99554915039704,353.67284355008303,394.009371439616,437.924181672313,448.630318777902,392.728949779796,384.80391088389,378.602128945864,401.04983832733905,361.68005925314,427.698405065162,356.461162399014,409.84164968748803,443.93141252167396,422.16035394566103,410.094857703234,399.581909219842,373.611993952777,361.124823931204,381.696514064463,379.7932263478,345.89460847679703,370.94996216956594,480.323901149498,392.16019278618995,455.583624189328,353.39258217325,411.998252232039,371.361644029958,345.82655717703904,378.16122261358805,379.016171844312,394.639906895013,369.569105635474,402.678459669414,391.885133908119,360.686945857055,315.030665703356,369.87200037493994,347.46656335245,376.69955463066003,410.02494258302596,412.430410561933
32,322.165956033243,342.27968421349203,,327.196238371042,328.53599379967005,425.763904772307,334.28511727073,379.528566422225,305.461766567569,280.887170881273,334.56195947824904,348.77944953842905,360.19617292616095,617.498840332031,333.674055099487,353.909571810252,353.172304224208,373.37455780709394,312.724463799945,319.660556275305,337.17180089893503,358.08552570874,384.271841894222,318.191921628485,310.828337900979,345.334562523965,354.375265254866,333.246013436666,318.072692422306,371.44098238142897,357.546297675011,337.030694318965,290.315828910961,360.110056999627,347.941982205541,277.920596560395,340.06706776619,339.9710414899,366.969446487548,328.52300184811503,354.66161448886595,369.718501223794,350.912825269317,299.631212532564,349.77104560152395,319.001306261335,348.905670352098,346.31942663521596,293.32372787652304,358.066801259616,337.801811880855,302.61169488398497,337.684702643033,358.801161562296,380.116625104632,319.583145005666,338.954554433671,313.024082851639,355.775807143071,306.979490352776,345.93774105948603,297.04318485201696,372.98128899146104,352.729883544299,363.894002390653,343.886614716854,325.866200577585,312.881418947509,335.513167365187,319.269731814897,312.79118567975496,318.170002846822,327.693060429778,377.510694998678,339.940313882386,398.75962965863295,306.894686456096,333.533907623406,318.40745032525797,301.661683616311,336.630068957648,310.626304053158,325.62341745907503,332.884093713248,336.16934385637,332.83499249420703,320.518972101571,297.297962784907,322.188701475838,306.743629040459,325.242078870948,352.06695620836194,353.589079957944
33,307.921217222472,322.625051645132,,300.323050094654,283.050627211359,477.72832162039595,318.635143783857,330.892377414481,277.145987606553,258.84853936707697,305.984360808157,327.263444107719,325.955009177879,414.132949829102,319.118174235026,316.822685839418,324.139066981114,337.855620536724,280.534214003876,298.603628528078,326.695888495295,324.00506490071604,350.15678816870496,278.052764016611,288.13345274244,326.345988337429,335.576945570649,310.267806192462,300.532929869259,316.492074169389,338.509176244752,319.560485026633,266.14868781259497,338.023285485748,303.99525057157797,258.333418966819,322.573317057292,302.422730686836,320.137671763102,290.31591074841,310.265218388144,317.61766770306804,323.143375586523,278.78180785770303,297.231676378581,302.014853341239,318.466342524478,313.44467608134,282.915534314176,308.564191392658,274.800852706052,279.462856796364,326.238758612117,336.159709608463,379.014055524554,294.789303154403,315.353994930492,294.86545932321496,342.518370827179,279.19415283203097,330.090011341631,266.654773784835,318.764331654606,347.423134706458,317.50150110338296,318.376240533466,290.6670903145,280.12090837849604,288.843772054876,291.333736144866,282.535696519257,295.06865378601896,295.43602028622,364.225547844331,316.268652263176,361.290281761741,275.89900042877497,296.926514685063,297.568902649409,263.382557813382,310.344063781652,294.501168124647,294.70732681242197,315.253136222593,308.78566792806,,303.048724271596,280.588265847599,279.982465214199,270.641635115774,275.85630237355,333.093356616866,302.6865360456
34,281.463133239746,301.913182576497,,,259.154760320653,296.79149932861304,298.77072610941,302.585162273131,269.260748676755,243.716207443194,276.328729995702,296.039235045578,311.53033927634897,,305.912349229448,293.47345831801005,288.203968815182,293.017282054109,255.21487377121798,272.912082437108,297.67596209049196,290.014531314576,388.105254012547,,284.27249463513,293.05608201221503,298.416445504692,281.77132554924,304.303368622402,297.01812271011,305.116460856397,291.656463655547,252.433535528831,295.91094620889703,275.270531298378,245.714804398386,306.823120205901,266.976815475446,295.08253033955896,260.610614180332,283.427271478001,336.813007609049,300.80847876808497,275.550583788629,273.015995259277,258.68473538485404,263.68157958984403,285.111169362472,286.387292480469,288.729156297529,255.60367993524702,263.044756474174,306.364581085915,298.444618194942,350.861796061198,280.926745054877,289.75770162422003,286.750068280741,318.373742972855,266.508975433224,301.163379764557,258.753724775643,276.594197044688,291.935394287109,289.013779791716,282.279563550128,269.41301378491,264.688497133429,,275.360539520233,268.962973857772,279.002013466575,272.902348059734,339.556514984971,293.819169736812,320.738291128522,264.86589191709,258.754519168405,291.217603920867,251.286454770129,301.366033237052,267.739735622032,279.71647522229097,322.789305375449,297.772530377497,283.313798865493,308.759891398675,,264.927246386847,260.608102743966,233.420078822545,303.01644927637403,275.93903440529704
35,,266.25115966796903,,253.638927999532,220.426673218877,342.31494967142703,274.77195368227797,261.858709142523,248.30661164036,226.28768654743098,241.475140773633,267.35000091848997,283.933174981011,351.530609130859,279.553928584843,260.204740530743,262.108938898669,275.189192705341,236.707775951088,246.14441525387403,242.17077255249,263.704237529833,295.12978677188596,238.529692579128,260.20754139764,261.22471992308,263.235405755499,264.266931200784,288.50334115461897,262.78107234672996,270.652135412848,256.51509041151,232.580469837383,265.933370875946,243.176048773367,222.36846621731002,213.480140686035,246.126115271086,266.46830658434203,239.3012386269,249.241448950461,274.911179168315,268.708787920073,251.602023594499,243.231502214855,,268.981397052144,260.35051125236197,262.725497281248,253.65806920102298,225.15888999329,230.62763539395598,269.960918638441,264.705991502337,337.296988351004,251.950444428091,246.777074640447,255.912114056889,294.891675590948,242.62490944263402,257.104464516816,230.814784386843,255.43550951727502,291.021333655533,264.16171871246496,247.75840663221,252.192130212976,232.82939166211898,243.781135627678,243.966690387425,237.391334439089,232.82563194861802,241.82580615198898,296.289542228024,254.291571370159,287.761071749564,239.964399033904,222.69228476473597,264.728757901785,228.92051941471402,270.745413015177,213.056600717398,250.52361942392503,300.595577674784,269.055244323142,248.855616178669,275.880832779879,260.048591046294,233.460208351077,227.21717729048302,220.608165565472,268.867140199046,249.405079442888
36,249.743800693088,239.45861538973702,,238.831443362766,226.17355254731498,304.395678470009,255.840323804772,251.620920112176,239.132158392362,217.55742694544,241.116998210098,251.110717747175,275.99043726037996,479.38200378418,268.89226708045396,253.929321448139,255.52018400522098,259.419198528221,224.221903711197,248.58891303056402,232.20525852637996,257.65856552124,284.616599774314,229.84592510595698,254.05410499538,252.44153489332902,260.235061005411,248.872840482599,277.611749152417,261.06511539800596,256.427197444777,244.72964867067998,227.804025897626,255.324636158307,231.61065088411,217.748616634271,251.22939046224,237.22057124854499,251.83356443737003,230.333155645268,239.16680606418203,261.756527370877,259.700360607837,247.540398499513,234.10940075342998,235.594441005162,260.153027915955,253.699676549407,257.40424409892,244.266196008846,218.96190951296,214.487214563592,259.02954864502004,260.840364004819,313.999782017299,251.28991379848702,264.00389544169104,254.91012331736198,292.363576140227,240.50545701883598,247.876570967598,240.68874566624902,249.774049744425,280.745745472072,246.88130693454602,248.450047649282,242.588541409222,235.869029860092,234.991092867678,251.070115109055,242.550592821698,243.40255764797996,241.46750682952998,284.574216350025,242.991074845019,281.759465765059,242.297776562511,223.154146832338,262.457620673021,230.119585249049,263.50002293925,236.075801885696,251.056605179117,282.576496124268,263.61430867512996,248.21004483205002,271.73737769033403,254.777770615982,239.09162555241403,218.290770121983,212.326673059569,258.528965726311,239.72583957281898
37,237.98434313605802,250.944559733073,,234.09676546038997,235.38044483198996,285.33531992059,246.84721508360698,240.53719570046601,243.13018567284303,227.190027218866,234.251232868419,246.170960680541,268.32735321044896,367.240463256836,253.81067883837397,244.339834377953,245.465956255051,245.260744577704,228.63071616359798,243.15021794070802,224.83344147845,243.814410688539,264.080363816289,222.96443411496298,254.58525374276297,245.945801640324,251.67976674112597,242.603716566911,274.74098598255796,246.60979462732,248.64992036239,238.301862976688,224.79184097215,243.763036283198,224.695693863022,214.067877990488,242.339671513072,235.829871333458,242.29395540526002,227.556045507422,238.24136412425202,260.003506428487,251.90201886645,248.88542791685398,226.972352881181,225.854499271938,244.02282111589298,250.29497376441003,254.22750892565898,234.30519888913898,217.78506839828898,210.069641061991,253.918212254842,250.963487889217,319.422243390764,242.66379535432998,250.90397942741,247.771365043445,282.82705162896,238.55440850541,236.916202776191,240.273119660817,241.425167540654,274.32088825409403,237.388785589471,244.555951298001,238.73748213115502,238.202209623137,228.454417520318,247.05558148055,243.988494609396,224.84866819990398,234.10840160493802,278.48969198589697,234.911628851127,263.291154685663,236.56773203550702,230.851573245828,258.267617343484,230.56641644310298,255.723882163923,230.081745536028,244.64254890054002,275.210792196951,253.572545369466,237.00655837286098,264.195564612914,249.707581104319,238.11668570482001,211.707467337504,207.42916690894901,245.403212397932,233.203011974711
38,229.27898573875402,231.718090350811,,226.862496924213,228.814446673466,253.45990552400298,249.119409950034,226.20398547251,240.258149115984,225.817783222155,232.88457983942996,238.86371508971,262.677334538213,391.93069458007795,250.10406242622102,240.34004106234798,241.372719255498,239.860044986589,225.810371255532,243.49857364132703,213.230525958501,239.592426275332,259.29143387783796,220.352472653663,251.16648202338402,240.67331527303799,239.487083739365,229.88053333296003,269.581528551438,241.701473478061,239.38386032798098,227.951375975938,225.003722290127,239.194133411754,220.19274475753897,213.190471884883,231.067300557236,228.350243180546,236.47179668127498,222.340132922764,234.49564387913898,240.02275130328,244.180414431352,250.15040427639198,218.194485479025,216.85560825892898,235.331349040187,244.27572332049598,248.489506785563,227.70676614299802,214.077192364765,203.61893367932598,234.30656665620398,249.2726231615,270.484403337751,236.49777019412002,246.773146560888,242.881750090706,257.307266866354,235.142935205772,226.00030944704497,236.344133579296,235.618500879736,259.884211457081,230.002543063153,234.962705011756,236.149805548471,233.00197665881802,224.015629923208,242.484064688372,237.599356770774,214.510683653785,234.98594979918,262.741243795915,231.250375907171,255.083174628843,235.464354177083,225.182301868742,254.196340796746,229.16110011060502,256.227197943793,216.14348021007703,242.79194344892997,270.903471194031,250.90077043953602,235.965975252104,259.092306671781,243.314527787277,233.232793073351,210.25203257543498,207.23574657440201,239.07705190502102,225.36812850295502
39,229.250036557515,,,223.78778048283698,223.299798890323,242.168470683851,235.243377503895,227.2491511181,235.51160218066602,223.190387930878,228.291128288844,228.058503076172,451.71267700195295,,242.322300865537,234.60165350477902,236.413166859401,238.887648723616,222.145856462272,238.94291256872398,213.05509033203097,239.531700630648,255.999083499651,219.30217406910302,243.51996053151,228.88938301742297,234.138532704119,233.53460808687402,266.464530733734,236.014224678909,221.492821162221,224.143584512091,222.78644091417098,235.466405543359,218.10959206090197,215.84004238466702,226.401635776222,227.436984138457,233.76839796459402,217.867370688668,227.156559774031,232.806815803825,231.929303347659,243.08825520389098,215.565379544624,214.33057544849498,231.60574008257004,238.005384866861,237.651478245711,226.177581393181,211.91722190742001,196.556382721049,,243.08457607215598,,231.64408396425202,252.308319091797,231.94880061294103,257.772192071985,233.231347251876,220.42746234881199,234.709596173873,232.94900286786,252.45264047476002,228.81885107317,226.276053102079,237.692255153329,224.56148091655498,223.315872131591,230.180066516385,229.323270167902,208.76333172721198,228.883491964901,229.943484073215,222.969831497626,246.266212086833,227.66994072786,219.6248956664,243.819473463648,226.78259311225,249.694214892176,213.371443830218,225.35740016315498,259.716229674637,234.525438602154,231.553569030762,249.159207246959,237.824675227711,224.158003624449,211.60158399401502,205.76307542504398,228.00462737610002,222.83512168992002
40,219.821214005754,,,222.05174193165,231.816200943355,236.214690359015,237.865974850125,225.747536831719,238.513086777286,228.394812611464,224.76469856643502,233.839240927774,260.19216127748797,353.646041870117,238.88096425503102,232.839708396093,233.73982097682597,234.71914059628202,228.175998785342,234.542640678671,211.93974290243,231.712770162603,244.524267701063,221.513899383054,248.215218257904,232.11462803440102,240.196273129552,226.50209146118198,261.839945680955,232.692440785765,233.753497944836,227.589868526088,226.076746112668,229.912105889804,219.019620224955,215.429035701986,225.22522067284402,231.06161434764198,235.242309682746,224.515917347855,223.68875426475398,241.68685461769599,240.24251852247502,246.633977863465,221.59611481324902,205.53538400155497,227.888848876953,238.115389420793,243.105960581853,222.83615900327098,217.370962239411,196.14308240971297,238.123920051419,238.92838529449298,275.581085205078,229.733483872636,238.333431417292,240.428550271427,258.63202489874,230.03718949377497,224.14694104135398,232.074681911856,233.80825634167599,253.94000641504903,227.22117358820998,237.354816584132,236.78569943455898,236.080358498488,223.337293979341,238.78893527189499,236.50963567812,206.483263882724,227.054332685471,249.32485550342702,225.899549821699,242.163654975818,225.798335989946,229.31569200603698,248.228371146752,222.7545947041,253.61910026172401,211.26147398909902,234.996204136805,259.99288136472,240.67729827685199,227.879886402803,251.68487214709597,243.525287691004,232.40553418149202,212.450116221878,210.048064246335,233.5107106041,227.445873319663
