,V1,V2,V3,lai,lai_smoothed
665,2007,10,28,0.08,0.0822499856886347
666,2007,10,29,0.08,0.07684412090193367
667,2007,10,30,0.08,0.0710796938480135
668,2007,10,31,0.08,0.065054090284257
669,2007,11,1,0.06,0.05886671744715588
670,2007,11,2,0.06,0.052616682589602254
671,2007,11,3,0.06,0.04640061912575469
672,2007,11,4,0.06,0.040310691787709935
673,2007,11,5,0.06,0.03443280793861633
674,2007,11,6,0.06,0.028845057578189393
675,2007,11,7,0.06,0.02361639970815077
676,2007,11,8,0.06,0.01880560768871789
677,2007,11,9,0.06,0.014460481106401135
678,2007,11,10,0.0,0.010617326580191627
679,2007,11,11,0.0,0.00730070494881585
680,2007,11,12,0.0,0.004523437492023857
681,2007,11,13,0.0,0.002286859326045776
682,2007,11,14,0.0,0.0005813039515620705
683,2007,11,15,0.0,0.0
684,2007,11,16,0.0,0.0
685,2007,11,17,0.0,0.0
686,2007,11,18,0.0,0.0
687,2007,11,19,0.0,0.0
688,2007,11,20,0.0,0.0
689,2007,11,21,0.0,0.0007884374976503961
690,2007,11,22,0.0,0.0019670241297407576
691,2007,11,23,0.0,0.003258827914988896
692,2007,11,24,0.0,0.004604281671238886
693,2007,11,25,0.0,0.0059461331211383694
694,2007,11,26,0.0,0.007230630777207925
695,2007,11,27,0.0,0.008408591448453795
696,2007,11,28,0.0,0.009436330784427849
697,2007,11,29,0.0,0.010276441630693078
698,2007,11,30,0.0,0.010898408536139909
699,2007,12,1,0.0,0.01127905045399663
700,2007,12,2,0.0,0.011402787439393464
701,2007,12,3,0.0,0.011261730892881294
702,2007,12,4,0.0,0.010855600558193707
703,2007,12,5,0.0,0.010191474984430154
704,2007,12,6,0.0,0.009283385442263398
705,2007,12,7,0.0,0.008151766281106879
706,2007,12,8,0.0,0.006822777376381636
707,2007,12,9,0.0,0.005327516597542811
708,2007,12,10,0.0,0.0037011420910663013
709,2007,12,11,0.0,0.001981925589925456
710,2007,12,12,0.0,0.00021025891297397903
711,2007,12,13,0.0,0.0
712,2007,12,14,0.0,0.0
713,2007,12,15,0.0,0.0
714,2007,12,16,0.0,0.0
715,2007,12,17,0.0,0.0
716,2007,12,18,0.0,0.0
717,2007,12,19,0.0,0.0
718,2007,12,20,0.0,0.0
719,2007,12,21,0.0,0.0
720,2007,12,22,0.0,0.0
721,2007,12,23,0.0,0.0
722,2007,12,24,0.0,0.0
723,2007,12,25,0.0,0.0
724,2007,12,26,0.0,0.0
725,2007,12,27,0.0,0.0
726,2007,12,28,0.0,0.0
727,2007,12,29,0.0,0.0
728,2007,12,30,0.0,0.0
729,2007,12,31,0.0,0.0
730,2008,1,1,0.0,0.0
731,2008,1,2,0.0,0.0
732,2008,1,3,0.0,0.0
733,2008,1,4,0.0,0.0
734,2008,1,5,0.0,0.0
735,2008,1,6,0.0,0.0
736,2008,1,7,0.0,0.0
737,2008,1,8,0.0,0.0
738,2008,1,9,0.0,0.0
739,2008,1,10,0.0,0.0
740,2008,1,11,0.0,0.0
741,2008,1,12,0.0,0.0
742,2008,1,13,0.0,0.0
743,2008,1,14,0.0,0.0
744,2008,1,15,0.0,0.0
745,2008,1,16,0.0,0.0
746,2008,1,17,0.0,0.0
747,2008,1,18,0.0,0.0006298082923491127
748,2008,1,19,0.0,0.0022033783488832476
749,2008,1,20,0.0,0.0037177917005815214
750,2008,1,21,0.0,0.005141499815988909
751,2008,1,22,0.0,0.0064451103817821515
752,2008,1,23,0.0,0.007601968082496788
753,2008,1,24,0.0,0.008588674943681054
754,2008,1,25,0.0,0.009385540575091458
755,2008,1,26,0.0,0.0099769541098917
756,2008,1,27,0.0,0.010351671237187242
757,2008,1,28,0.0,0.010503011436760789
758,2008,1,29,0.0,0.010428962312988415
759,2008,1,30,0.0,0.01013218975493699
760,2008,1,31,0.0,0.009619954486465567
761,2008,2,1,0.0,0.008903937378862983
762,2008,2,2,0.0,0.007999977645195104
763,2008,2,3,0.0,0.006927729687544827
764,2008,2,4,0.0,0.005710245895385747
765,2008,2,5,0.0,0.004373494067599203
766,2008,2,6,0.0,0.002945819327637364
767,2008,2,7,0.0,0.0014573613999098733
768,2008,2,8,0.0,0.0
769,2008,2,9,0.0,0.0
770,2008,2,10,0.0,0.0
771,2008,2,11,0.0,0.0
772,2008,2,12,0.0,0.0
773,2008,2,13,0.0,0.0
774,2008,2,14,0.0,0.0
775,2008,2,15,0.0,0.0
776,2008,2,16,0.0,0.0
777,2008,2,17,0.0,0.0
778,2008,2,18,0.0,0.0
779,2008,2,19,0.0,0.0
780,2008,2,20,0.0,0.0
781,2008,2,21,0.0,0.0
782,2008,2,22,0.0,0.0
783,2008,2,23,0.0,0.0
784,2008,2,24,0.0,0.0
785,2008,2,25,0.0,0.0
786,2008,2,26,0.0,0.0
787,2008,2,27,0.0,0.0
788,2008,2,28,0.0,0.0
789,2008,3,1,0.0,0.0
790,2008,3,2,0.0,0.001003182318200166
791,2008,3,3,0.0,0.002580406767665272
792,2008,3,4,0.0,0.004117920574050346
793,2008,3,5,0.0,0.005583312373947574
794,2008,3,6,0.0,0.006945284775836169
795,2008,3,7,0.0,0.008174269634374232
796,2008,3,8,0.0,0.009243014528681509
797,2008,3,9,0.0,0.010127129820224554
798,2008,3,10,0.0,0.01080558643077422
799,2008,3,11,0.0,0.011261155419111359
800,2008,3,12,0.0,0.011480781527812373
801,2008,3,13,0.0,0.011455884096878456
802,2008,3,14,0.0,0.011182580075374982
803,2008,3,15,0.0,0.01066182528000506
804,2008,3,16,0.0,0.009899471523861503
805,2008,3,17,0.0,0.008906238741867654
806,2008,3,18,0.0,0.007697602743920666
807,2008,3,19,0.0,0.006293600705056218
808,2008,3,20,0.0,0.004718557927373038
809,2008,3,21,0.0,0.0030007407558628463
810,2008,3,22,0.0,0.0011719417760227696
811,2008,3,23,0.0,0.0
812,2008,3,24,0.0,0.0
813,2008,3,25,0.0,0.0
814,2008,3,26,0.0,0.0
815,2008,3,27,0.0,0.0
816,2008,3,28,0.0,0.0
817,2008,3,29,0.0,0.0
818,2008,3,30,0.0,0.0
819,2008,3,31,0.0,0.0
820,2008,4,1,0.0,0.0
821,2008,4,2,0.0,0.0
822,2008,4,3,0.0,0.0
823,2008,4,4,0.0,0.0
824,2008,4,5,0.0,0.0
825,2008,4,6,0.0,0.0
826,2008,4,7,0.0,0.0
827,2008,4,8,0.0,0.0
828,2008,4,9,0.0,0.0
829,2008,4,10,0.0,0.0
830,2008,4,11,0.0,0.0
831,2008,4,12,0.0,0.0010924594291627301
832,2008,4,13,0.0,0.0049383043579928
833,2008,4,14,0.0,0.009134911907163139
834,2008,4,15,0.0,0.01365425531387049
835,2008,4,16,0.0,0.018464366218699346
836,2008,4,17,0.0,0.02352974804167403
837,2008,4,18,0.0,0.028811830955129195
838,2008,4,19,0.0,0.03426946101599844
839,2008,4,20,0.0,0.03985941574003794
840,2008,4,21,0.0,0.04553693826609956
841,2008,4,22,0.0,0.051256282267636406
842,2008,4,23,0.09,0.05697125991632064
843,2008,4,24,0.09,0.06263578548130111
844,2008,4,25,0.09,0.068204407547348
845,2008,4,26,0.09,0.07363282334377902
846,2008,4,27,0.09,0.07887836927960137
847,2008,4,28,0.09,0.08390048246322057
848,2008,4,29,0.09,0.08866112873070789
849,2008,4,30,0.09,0.0931251934973913
850,2008,5,1,0.11,0.09726083256557443
851,2008,5,2,0.11,0.10103978084844693
852,2008,5,3,0.11,0.10443761778925692
853,2008,5,4,0.11,0.1074339890484829
854,2008,5,5,0.11,0.11001278478436637
855,2008,5,6,0.11,0.11216227554926977
856,2008,5,7,0.11,0.11387520745303535
857,2008,5,8,0.11,0.1151488587940552
858,2008,5,9,0.12,0.11598506082027979
859,2008,5,10,0.12,0.1163901856493845
860,2008,5,11,0.12,0.11637510464563278
861,2008,5,12,0.12,0.11595512071887858
862,2008,5,13,0.12,0.11514987807919132
863,2008,5,14,0.12,0.1139832529518667
864,2008,5,15,0.12,0.11248322863719838
865,2008,5,16,0.12,0.11068175809462596
866,2008,5,17,0.11,0.10861461695096512
867,2008,5,18,0.11,0.10632124948785063
868,2008,5,19,0.11,0.10384460976679843
869,2008,5,20,0.11,0.10123099961411404
870,2008,5,21,0.11,0.09852990472638683
871,2008,5,22,0.11,0.09579382968460673
872,2008,5,23,0.11,0.0930781321953933
873,2008,5,24,0.11,0.0904408564251732
874,2008,5,25,0.07,0.087942564870987
875,2008,5,26,0.07,0.0856461678320326
876,2008,5,27,0.07,0.08361674922031967
877,2008,5,28,0.07,0.08192138718640607
878,2008,5,29,0.07,0.0806289678450609
879,2008,5,30,0.07,0.0798099902715882
880,2008,5,31,0.07,0.07953636090649853
881,2008,6,1,0.07,0.07988117555573064
882,2008,6,2,0.08,0.08091848730528615
883,2008,6,3,0.08,0.08272305888021393
884,2008,6,4,0.08,0.0853700982633917
885,2008,6,5,0.08,0.0889349767428348
886,2008,6,6,0.08,0.09349292896835082
887,2008,6,7,0.08,0.09911873505891065
888,2008,6,8,0.08,0.10588638529935995
889,2008,6,9,0.08,0.11386872848592391
890,2008,6,10,0.16,0.12313710551058907
891,2008,6,11,0.16,0.1337609703005958
892,2008,6,12,0.16,0.14580750073631332
893,2008,6,13,0.16,0.15934120264446175
894,2008,6,14,0.16,0.174423510390129
895,2008,6,15,0.16,0.19111238795743615
896,2008,6,16,0.16,0.20946193470323343
897,2008,6,17,0.16,0.2295220001807172
898,2008,6,18,0.35,0.2513378125518092
899,2008,6,19,0.35,0.27494962513219273
900,2008,6,20,0.35,0.30039238553672987
901,2008,6,21,0.35,0.32769543171376614
902,2008,6,22,0.35,0.35688221887511506
903,2008,6,23,0.35,0.3879700809473309
904,2008,6,24,0.35,0.4209700296947876
905,2008,6,25,0.35,0.4558865941039653
906,2008,6,26,0.64,0.4927177019814426
907,2008,6,27,0.64,0.531454605017674
908,2008,6,28,0.64,0.5720818478188852
909,2008,6,29,0.64,0.614577280626063
910,2008,6,30,0.64,0.6589121146401187
911,2008,7,1,0.64,0.7050510180738124
912,2008,7,2,0.64,0.7529522502723563
913,2008,7,3,0.64,0.8025678305045261
914,2008,7,4,1.04,0.8538437373428008
915,2008,7,5,1.04,0.9067201339423181
916,2008,7,6,1.04,0.9611316140107834
917,2008,7,7,1.04,1.0170074628498436
918,2008,7,8,1.04,1.074271927556355
919,2008,7,9,1.04,1.1328444903099257
920,2008,7,10,1.04,1.1926401386500016
921,2008,7,11,1.04,1.2535696267669394
922,2008,7,12,1.52,1.3155397220997787
923,2008,7,13,1.52,1.378453431948343
924,2008,7,14,1.52,1.4422102053651065
925,2008,7,15,1.52,1.5067061062860547
926,2008,7,16,1.52,1.5718339546795441
927,2008,7,17,1.52,1.6374834334245467
928,2008,7,18,1.52,1.70354115965859
929,2008,7,19,1.52,1.769890720442662
930,2008,7,20,2.05,1.8364126737537527
931,2008,7,21,2.05,1.902984517012973
932,2008,7,22,2.05,1.9694806265633578
933,2008,7,23,2.05,2.0357721727006943
934,2008,7,24,2.05,2.101727016006995
935,2008,7,25,2.05,2.1672095918124663
936,2008,7,26,2.05,2.232080790592416
937,2008,7,27,2.05,2.2961978429650833
938,2008,7,28,2.62,2.3594142186712292
939,2008,7,29,2.62,2.4215795494649157
940,2008,7,30,2.62,2.4825395862080972
941,2008,7,31,2.62,2.5421362006231343
942,2008,8,1,2.62,2.6002074421044616
943,2008,8,2,2.62,2.6565876597141993
944,2008,8,3,2.62,2.711107698981438
945,2008,8,4,2.62,2.763595182390452
946,2008,8,5,2.98,2.813874881482716
947,2008,8,6,2.98,2.861769187319355
948,2008,8,7,2.98,2.907098684666994
949,2008,8,8,2.98,2.949682833697754
950,2008,8,9,2.98,2.989340761254182
951,2008,8,10,2.98,3.0258921618472443
952,2008,8,11,2.98,3.059158306558432
953,2008,8,12,2.98,3.0889631559370994
954,2008,8,13,3.17,3.115134570855532
955,2008,8,14,3.17,3.137505613143191
956,2008,8,15,3.17,3.155915925705817
957,2008,8,16,3.17,3.1702131797832
958,2008,8,17,3.17,3.1802545750501365
959,2008,8,18,3.17,3.185908376456616
960,2008,8,19,3.17,3.187055470072641
961,2008,8,20,3.17,3.1835909187852507
962,2008,8,21,3.11,3.1754254975228347
963,2008,8,22,3.11,3.1624871867838467
964,2008,8,23,3.11,3.144722602648962
965,2008,8,24,3.11,3.1220983411786025
966,2008,8,25,3.11,3.094602215157555
967,2008,8,26,3.11,3.0622443615562736
968,2008,8,27,3.11,3.0250581988393233
969,2008,8,28,3.11,2.9831012143651248
970,2008,8,29,2.73,2.936455563580901
971,2008,8,30,2.73,2.8852284645104898
972,2008,8,31,2.73,2.8295523731416905
973,2008,9,1,2.73,2.7695849277206266
974,2008,9,2,2.73,2.705508652623259
975,2008,9,3,2.73,2.6375304153647705
976,2008,9,4,2.73,2.5658806333865543
977,2008,9,5,2.73,2.4908122304855116
978,2008,9,6,2.17,2.4125993460744546
979,2008,9,7,2.17,2.331535803837097
980,2008,9,8,2.17,2.2479333497151543
981,2008,9,9,2.17,2.1621196724870075
982,2008,9,10,2.17,2.074436223414478
983,2008,9,11,2.17,1.9852358544959108
984,2008,9,12,2.17,1.8948802977188712
985,2008,9,13,2.17,1.803737510307953
986,2008,9,14,1.41,1.7121789132668506
987,2008,9,15,1.41,1.6205765524794644
988,2008,9,16,1.41,1.5293002132257416
989,2008,9,17,1.41,1.4387145201544422
990,2008,9,18,1.41,1.349176055511794
991,2008,9,19,1.41,1.2610305287344372
992,2008,9,20,1.41,1.174610030365282
993,2008,9,21,1.41,1.0902304026377154
994,2008,9,22,0.67,1.0081887579997049
995,2008,9,23,0.67,0.9287611753247542
996,2008,9,24,0.67,0.8522006015984163
997,2008,9,25,0.67,0.7787349845014947
998,2008,9,26,0.67,0.7085656585644982
999,2008,9,27,0.67,0.6418660044796721
1000,2008,9,28,0.67,0.578780397769181
1001,2008,9,29,0.67,0.5194234593686704
1002,2008,9,30,0.31,0.4638796168461557
1003,2008,10,1,0.31,0.41220298099241337
1004,2008,10,2,0.31,0.3644175384488822
1005,2008,10,3,0.31,0.3205176569421439
1006,2008,10,4,0.31,0.28046889563084487
1007,2008,10,5,0.31,0.24420910910197163
1008,2008,10,6,0.31,0.21164982973753338
1009,2008,10,7,0.31,0.18267790956730373
1010,2008,10,8,0.08,0.15715739938218978
1011,2008,10,9,0.08,0.13493163985604523
1012,2008,10,10,0.08,0.11582553675701523
1013,2008,10,11,0.08,0.09964799006224476
1014,2008,10,12,0.08,0.08619444495617923
1015,2008,10,13,0.08,0.07524953131961325
1016,2008,10,14,0.08,0.06658975742396114
1017,2008,10,15,0.08,0.059986223145772524
1018,2008,10,16,0.08,0.05520731811468209
1019,2008,10,17,0.08,0.05202137080111981
1020,2008,10,18,0.08,0.050199215627587786
1021,2008,10,19,0.08,0.049516646730609216
1022,2008,10,20,0.08,0.04975672898467857
1023,2008,10,21,0.08,0.05071193929193944
1024,2008,10,22,0.08,0.052186113903634125
1025,2008,10,23,0.08,0.05399618062734966
1026,2008,10,24,0.05,0.05597365813851048
1027,2008,10,25,0.05,0.057965908202145505
1028,2008,10,26,0.05,0.059837130365322566
1029,2008,10,27,0.05,0.06146909254261111
1030,2008,10,28,0.05,0.06276159482659424
1031,2008,10,29,0.05,0.06363266775189283
1032,2008,10,30,0.05,0.0640185100645013
1033,2008,10,31,0.05,0.0638731747399874
1034,2008,11,1,0.05,0.06316801549829365
1035,2008,11,2,0.05,0.06189090932693963
1036,2008,11,3,0.05,0.060045273500305946
1037,2008,11,4,0.05,0.057648898226790736
1038,2008,11,5,0.05,0.05473261833078047
1039,2008,11,6,0.05,0.05133884925109013
1040,2008,11,7,0.05,0.04752001408740078
1041,2008,11,8,0.05,0.04333688943379671
1042,2008,11,9,0.04,0.03885689829387633
1043,2008,11,10,0.0,0.03415237847221346
1044,2008,11,11,0.0,0.029298854487443474
1045,2008,11,12,0.0,0.024373340264603527
1046,2008,11,13,0.0,0.019452698658213294
1047,2008,11,14,0.0,0.01461208225846855
1048,2008,11,15,0.0,0.009923477972950151
1049,2008,11,16,0.0,0.005454375593095327
1050,2008,11,17,0.0,0.0012665779906089261
1051,2008,11,18,0.0,0.0
1052,2008,11,19,0.0,0.0
1053,2008,11,20,0.0,0.0
1054,2008,11,21,0.0,0.0
1055,2008,11,22,0.0,0.0
1056,2008,11,23,0.0,0.0
1057,2008,11,24,0.0,0.0
1058,2008,11,25,0.0,0.0
1059,2008,11,26,0.0,0.0
1060,2008,11,27,0.0,0.0
1061,2008,11,28,0.0,0.0
1062,2008,11,29,0.0,0.0
1063,2008,11,30,0.0,0.0
1064,2008,12,1,0.0,0.0
1065,2008,12,2,0.0,0.0
1066,2008,12,3,0.0,0.0
1067,2008,12,4,0.0,0.0
1068,2008,12,5,0.0,0.0
1069,2008,12,6,0.0,0.0
1070,2008,12,7,0.0,0.0008915909046840892
1071,2008,12,8,0.0,0.0031130099850605886
1072,2008,12,9,0.0,0.005204640450529777
1073,2008,12,10,0.0,0.00712391622728871
1074,2008,12,11,0.0,0.008833321034818882
1075,2008,12,12,0.0,0.010300974041673523
1076,2008,12,13,0.0,0.011501092139553618
1077,2008,12,14,0.0,0.012414322978007477
1078,2008,12,15,0.0,0.013027945438757287
1079,2008,12,16,0.0,0.013335936775393882
1080,2008,12,17,0.0,0.013338908154761998
1081,2008,12,18,0.0,0.01304391276622353
1082,2008,12,19,0.0,0.012464132971214896
1083,2008,12,20,0.0,0.011618455108615831
1084,2008,12,21,0.0,0.010530942514875054
1085,2008,12,22,0.0,0.009230219029620776
1086,2008,12,23,0.0,0.007748776710100824
1087,2008,12,24,0.0,0.006122222648811765
1088,2008,12,25,0.0,0.004388480661254829
1089,2008,12,26,0.0,0.002586964173494702
1090,2008,12,27,0.0,0.0007577368867860007
1091,2008,12,28,0.0,0.0
1092,2008,12,29,0.0,0.0
1093,2008,12,30,0.0,0.0
1094,2008,12,31,0.0,0.0
1095,2009,1,1,0.0,0.005774364162920334
1096,2009,1,2,0.0,0.004141344922997919
1097,2009,1,3,0.0,0.0024183610746732467
1098,2009,1,4,0.0,0.0006442239558575487
1099,2009,1,5,0.0,0.0
1100,2009,1,6,0.0,0.0
1101,2009,1,7,0.0,0.0
1102,2009,1,8,0.0,0.0
1103,2009,1,9,0.0,0.0
1104,2009,1,10,0.0,0.0
1105,2009,1,11,0.0,0.0
1106,2009,1,12,0.0,0.0
1107,2009,1,13,0.0,0.0
1108,2009,1,14,0.0,0.0
1109,2009,1,15,0.0,0.0
1110,2009,1,16,0.0,0.0
1111,2009,1,17,0.0,0.0
1112,2009,1,18,0.0,0.0
1113,2009,1,19,0.0,0.0
1114,2009,1,20,0.0,0.0
1115,2009,1,21,0.0,0.0
1116,2009,1,22,0.0,0.0
1117,2009,1,23,0.0,0.0
1118,2009,1,24,0.0,0.0
1119,2009,1,25,0.0,0.0
1120,2009,1,26,0.0,0.0015745766894184436
1121,2009,1,27,0.0,0.0033481300074745257
1122,2009,1,28,0.0,0.005052173921763055
1123,2009,1,29,0.0,0.0066479214466233505
1124,2009,1,30,0.0,0.008098822798617844
1125,2009,1,31,0.0,0.009371383983098613
1126,2009,2,1,0.0,0.010435923147269377
1127,2009,2,2,0.0,0.011267248042355293
1128,2009,2,3,0.0,0.011845239521816042
1129,2009,2,4,0.0,0.012155327913326436
1130,2009,2,5,0.0,0.012188851301505127
1131,2009,2,6,0.0,0.011943287201937464
1132,2009,2,7,0.0,0.011422351745488751
1133,2009,2,8,0.0,0.010635963271513477
1134,2009,2,9,0.0,0.009600070092425694
1135,2009,2,10,0.0,0.008336345081176144
1136,2009,2,11,0.0,0.00687175258762035
1137,2009,2,12,0.0,0.005237995950016075
1138,2009,2,13,0.0,0.003470856475948983
1139,2009,2,14,0.0,0.0016094371676459995
1140,2009,2,15,0.0,0.0
1141,2009,2,16,0.0,0.0
1142,2009,2,17,0.0,0.0
1143,2009,2,18,0.0,0.0
1144,2009,2,19,0.0,0.0
1145,2009,2,20,0.0,0.0
1146,2009,2,21,0.0,0.0
1147,2009,2,22,0.0,0.0
1148,2009,2,23,0.0,0.0
1149,2009,2,24,0.0,0.0
1150,2009,2,25,0.0,0.0
1151,2009,2,26,0.0,0.0
1152,2009,2,27,0.0,0.0
1153,2009,2,28,0.0,0.0
1154,2009,3,1,0.0,0.0
1155,2009,3,2,0.0,0.0
1156,2009,3,3,0.0,0.0
1157,2009,3,4,0.0,0.0
1158,2009,3,5,0.0,0.0
1159,2009,3,6,0.0,0.0
1160,2009,3,7,0.0,0.0
1161,2009,3,8,0.0,0.001331321455665363
1162,2009,3,9,0.0,0.0035195185129695133
1163,2009,3,10,0.0,0.00565953587100515
1164,2009,3,11,0.0,0.007700380562601836
1165,2009,3,12,0.0,0.009592298156896332
1166,2009,3,13,0.0,0.011287908455672593
1167,2009,3,14,0.0,0.01274331367538497
1168,2009,3,15,0.0,0.013919155359251825
1169,2009,3,16,0.0,0.014781596933399893
1170,2009,3,17,0.0,0.015303209970882123
1171,2009,3,18,0.0,0.015463743840790814
1172,2009,3,19,0.0,0.01525076047043078
1173,2009,3,20,0.0,0.014660118401413902
1174,2009,3,21,0.0,0.013696293132038628
1175,2009,3,22,0.0,0.012372523857180767
1176,2009,3,23,0.0,0.010710780085189026
1177,2009,3,24,0.0,0.008741545165509595
1178,2009,3,25,0.0,0.006503417432737663
1179,2009,3,26,0.0,0.0040425333916087325
1180,2009,3,27,0.0,0.0014118210598833836
1181,2009,3,28,0.0,0.0
1182,2009,3,29,0.0,0.0
1183,2009,3,30,0.0,0.0
1184,2009,3,31,0.0,0.0
1185,2009,4,1,0.0,0.0
1186,2009,4,2,0.0,0.0
1187,2009,4,3,0.0,0.0
1188,2009,4,4,0.0,0.0
1189,2009,4,5,0.0,0.0
1190,2009,4,6,0.0,0.0
1191,2009,4,7,0.0,0.0
1192,2009,4,8,0.0,0.0
1193,2009,4,9,0.0,0.0
1194,2009,4,10,0.0,0.0
1195,2009,4,11,0.0,0.0
1196,2009,4,12,0.0,0.0
1197,2009,4,13,0.0,0.0
1198,2009,4,14,0.0,0.0
1199,2009,4,15,0.0,0.0
1200,2009,4,16,0.0,0.004958028426947536
1201,2009,4,17,0.0,0.010455247565783643
1202,2009,4,18,0.0,0.016322900084339842
1203,2009,4,19,0.0,0.022485594898804168
1204,2009,4,20,0.0,0.028861229157718743
1205,2009,4,21,0.0,0.03536251237592675
1206,2009,4,22,0.0,0.041898646687438854
1207,2009,4,23,0.06,0.04837713641931064
1208,2009,4,24,0.06,0.05470569726790363
1209,2009,4,25,0.06,0.0607942329401986
1210,2009,4,26,0.06,0.06655684525812297
1211,2009,4,27,0.06,0.07191384245515463
1212,2009,4,28,0.06,0.0767937097531344
1213,2009,4,29,0.06,0.08113500631322612
1214,2009,4,30,0.06,0.08488815331668674
1215,2009,5,1,0.09,0.088017079244416
1216,2009,5,2,0.09,0.09050069037325514
1217,2009,5,3,0.09,0.09233413706354596
1218,2009,5,4,0.09,0.09352984953696475
1219,2009,5,5,0.09,0.09411832048555835
1220,2009,5,6,0.09,0.09414861595151866
1221,2009,5,7,0.09,0.09368860040278046
1222,2009,5,8,0.09,0.09282486672447424
1223,2009,5,9,0.12,0.09166236686633794
1224,2009,5,10,0.12,0.09032374404237994
1225,2009,5,11,0.12,0.08894837257881205
1226,2009,5,12,0.12,0.08769111665532955
1227,2009,5,13,0.12,0.08672082418886903
1228,2009,5,14,0.12,0.08621857687570707
1229,2009,5,15,0.12,0.08637572184809394
1230,2009,5,16,0.12,0.08739171443163925
1231,2009,5,17,0.08,0.08947180503247001
1232,2009,5,18,0.08,0.09282460616966587
1233,2009,5,19,0.08,0.0976595780395539
1234,2009,5,20,0.08,0.10418447270535307
1235,2009,5,21,0.08,0.11260277801168633
1236,2009,5,22,0.08,0.1231112026041807
1237,2009,5,23,0.08,0.13589724297851938
1238,2009,5,24,0.08,0.15113687229285228
1239,2009,5,25,0.25,0.16899238876805553
1240,2009,5,26,0.25,0.18961045890048867
1241,2009,5,27,0.25,0.21312038746345746
1242,2009,5,28,0.25,0.2396326424301198
1243,2009,5,29,0.25,0.2692376585772426
1244,2009,5,30,0.25,0.3020049387011927
1245,2009,5,31,0.25,0.3379824661790717
1246,2009,6,1,0.25,0.3771964371303951
1247,2009,6,2,0.61,0.4196513147756773
1248,2009,6,3,0.61,0.46533020284905485
1249,2009,6,4,0.61,0.5141955292064593
1250,2009,6,5,0.61,0.5661900251827638
1251,2009,6,6,0.61,0.6212379808935559
1252,2009,6,7,0.61,0.6792467516487026
1253,2009,6,8,0.61,0.7401084860397329
1254,2009,6,9,0.61,0.8037020421682781
1255,2009,6,10,1.04,0.8698950549766461
1256,2009,6,11,1.04,0.9385461147924997
1257,2009,6,12,1.04,1.009507015064337
1258,2009,6,13,1.04,1.0826250258875163
1259,2009,6,14,1.04,1.1577451493327633
1260,2009,6,15,1.04,1.2347123128075483
1261,2009,6,16,1.04,1.3133734577075888
1262,2009,6,17,1.04,1.393579482439195
1263,2009,6,18,1.84,1.4751870014860222
1264,2009,6,19,1.84,1.5580598855158794
1265,2009,6,20,1.84,1.6420705515196186
1266,2009,6,21,1.84,1.7271009765784222
1267,2009,6,22,1.84,1.813043413989283
1268,2009,6,23,1.84,1.899800796052874
1269,2009,6,24,1.84,1.9872868137460926
1270,2009,6,25,1.84,2.075425669659155
1271,2009,6,26,2.47,2.164151506865297
1272,2009,6,27,2.47,2.2534075226972035
1273,2009,6,28,2.47,2.343144782614945
1274,2009,6,29,2.47,2.4333207553523493
1275,2009,6,30,2.47,2.5238975962129437
1276,2009,7,1,2.47,2.6148402106471607
1277,2009,7,2,2.47,2.706114134981646
1278,2009,7,3,2.47,2.797683275298892
1279,2009,7,4,3.2,2.8895075489017352
1280,2009,7,5,3.2,2.981540475474285
1281,2009,7,6,3.2,3.073726766913531
1282,2009,7,7,3.2,3.165999965813097
1283,2009,7,8,3.2,3.258280182706223
1284,2009,7,9,3.2,3.3504719814077
1285,2009,7,10,3.2,3.4424624601392013
1286,2009,7,11,3.2,3.5341195735993995
1287,2009,7,12,3.91,3.6252907377848165
1288,2009,7,13,3.91,3.7158017552304217
1289,2009,7,14,3.91,3.805456093484659
1290,2009,7,15,3.91,3.8940345441392763
1291,2009,7,16,3.91,3.9812952836893656
1292,2009,7,17,3.91,4.066974351002233
1293,2009,7,18,3.91,4.150786549332893
1294,2009,7,19,3.91,4.232426773753651
1295,2009,7,20,4.63,4.311571757683734
1296,2009,7,21,4.63,4.38788222503451
1297,2009,7,22,4.63,4.461005427448066
1298,2009,7,23,4.63,4.530578039322219
1299,2009,7,24,4.63,4.596229376900722
1300,2009,7,25,4.63,4.657584901773631
1301,2009,7,26,4.63,4.714269963783645
1302,2009,7,27,4.63,4.765913733663072
1303,2009,7,28,4.92,4.812153271815955
1304,2009,7,29,4.92,4.852637676580549
1305,2009,7,30,4.92,4.88703225311569
1306,2009,7,31,4.92,4.915022642791594
1307,2009,8,1,4.92,4.936318852657548
1308,2009,8,2,4.92,4.950659125215775
1309,2009,8,3,4.92,4.957813590345892
1310,2009,8,4,4.92,4.957587643775976
1311,2009,8,5,4.83,4.949824999945528
1312,2009,8,6,4.83,4.934410371399873
1313,2009,8,7,4.83,4.911271731926961
1314,2009,8,8,4.83,4.880382126415822
1315,2009,8,9,4.83,4.841760996788582
1316,2009,8,10,4.83,4.795475000233234
1317,2009,8,11,4.83,4.74163830323089
1318,2009,8,12,4.83,4.680412342412531
1319,2009,8,13,4.46,4.612005050974509
1320,2009,8,14,4.46,4.536669557105138
1321,2009,8,15,4.46,4.454702368502744
1322,2009,8,16,4.46,4.366441064475838
1323,2009,8,17,4.46,4.272261524190306
1324,2009,8,18,4.46,4.172574726254016
1325,2009,8,19,4.46,4.06782316090139
