"","V1","V2","V3","V4"
"1029",2008,10,26,0.05
"1030",2008,10,27,0.05
"1031",2008,10,28,0.05
"1032",2008,10,29,0.05
"1033",2008,10,30,0.05
"1034",2008,10,31,0.05
"1035",2008,11,1,0.05
"1036",2008,11,2,0.05
"1037",2008,11,3,0.05
"1038",2008,11,4,0.05
"1039",2008,11,5,0.05
"1040",2008,11,6,0.05
"1041",2008,11,7,0.05
"1042",2008,11,8,0.05
"1043",2008,11,9,0.04
"1044",2008,11,10,-1
"1045",2008,11,11,-1
"1046",2008,11,12,-1
"1047",2008,11,13,-1
"1048",2008,11,14,-1
"1049",2008,11,15,-1
"1050",2008,11,16,-1
"1051",2008,11,17,-1
"1052",2008,11,18,-1
"1053",2008,11,19,-1
"1054",2008,11,20,-1
"1055",2008,11,21,-1
"1056",2008,11,22,-1
"1057",2008,11,23,-1
"1058",2008,11,24,-1
"1059",2008,11,25,-1
"1060",2008,11,26,-1
"1061",2008,11,27,-1
"1062",2008,11,28,-1
"1063",2008,11,29,-1
"1064",2008,11,30,-1
"1065",2008,12,1,-1
"1066",2008,12,2,-1
"1067",2008,12,3,-1
"1068",2008,12,4,-1
"1069",2008,12,5,-1
"1070",2008,12,6,-1
"1071",2008,12,7,-1
"1072",2008,12,8,-1
"1073",2008,12,9,-1
"1074",2008,12,10,-1
"1075",2008,12,11,-1
"1076",2008,12,12,-1
"1077",2008,12,13,-1
"1078",2008,12,14,-1
"1079",2008,12,15,-1
"1080",2008,12,16,-1
"1081",2008,12,17,-1
"1082",2008,12,18,-1
"1083",2008,12,19,-1
"1084",2008,12,20,-1
"1085",2008,12,21,-1
"1086",2008,12,22,-1
"1087",2008,12,23,-1
"1088",2008,12,24,-1
"1089",2008,12,25,-1
"1090",2008,12,26,-1
"1091",2008,12,27,-1
"1092",2008,12,28,-1
"1093",2008,12,29,-1
"1094",2008,12,30,-1
"1095",2008,12,31,-1
"1096",2009,1,1,-1
"1097",2009,1,2,-1
"1098",2009,1,3,-1
"1099",2009,1,4,-1
"1100",2009,1,5,-1
"1101",2009,1,6,-1
"1102",2009,1,7,-1
"1103",2009,1,8,-1
"1104",2009,1,9,-1
"1105",2009,1,10,-1
"1106",2009,1,11,-1
"1107",2009,1,12,-1
"1108",2009,1,13,-1
"1109",2009,1,14,-1
"1110",2009,1,15,-1
"1111",2009,1,16,-1
"1112",2009,1,17,-1
"1113",2009,1,18,-1
"1114",2009,1,19,-1
"1115",2009,1,20,-1
"1116",2009,1,21,-1
"1117",2009,1,22,-1
"1118",2009,1,23,-1
"1119",2009,1,24,-1
"1120",2009,1,25,-1
"1121",2009,1,26,-1
"1122",2009,1,27,-1
"1123",2009,1,28,-1
"1124",2009,1,29,-1
"1125",2009,1,30,-1
"1126",2009,1,31,-1
"1127",2009,2,1,-1
"1128",2009,2,2,-1
"1129",2009,2,3,-1
"1130",2009,2,4,-1
"1131",2009,2,5,-1
"1132",2009,2,6,-1
"1133",2009,2,7,-1
"1134",2009,2,8,-1
"1135",2009,2,9,-1
"1136",2009,2,10,-1
"1137",2009,2,11,-1
"1138",2009,2,12,-1
"1139",2009,2,13,-1
"1140",2009,2,14,-1
"1141",2009,2,15,-1
"1142",2009,2,16,-1
"1143",2009,2,17,-1
"1144",2009,2,18,-1
"1145",2009,2,19,-1
"1146",2009,2,20,-1
"1147",2009,2,21,-1
"1148",2009,2,22,-1
"1149",2009,2,23,-1
"1150",2009,2,24,-1
"1151",2009,2,25,-1
"1152",2009,2,26,-1
"1153",2009,2,27,-1
"1154",2009,2,28,-1
"1155",2009,3,1,-1
"1156",2009,3,2,-1
"1157",2009,3,3,-1
"1158",2009,3,4,-1
"1159",2009,3,5,-1
"1160",2009,3,6,-1
"1161",2009,3,7,-1
"1162",2009,3,8,-1
"1163",2009,3,9,-1
"1164",2009,3,10,-1
"1165",2009,3,11,-1
"1166",2009,3,12,-1
"1167",2009,3,13,-1
"1168",2009,3,14,-1
"1169",2009,3,15,-1
"1170",2009,3,16,-1
"1171",2009,3,17,-1
"1172",2009,3,18,-1
"1173",2009,3,19,-1
"1174",2009,3,20,-1
"1175",2009,3,21,-1
"1176",2009,3,22,-1
"1177",2009,3,23,-1
"1178",2009,3,24,-1
"1179",2009,3,25,-1
"1180",2009,3,26,-1
"1181",2009,3,27,-1
"1182",2009,3,28,-1
"1183",2009,3,29,-1
"1184",2009,3,30,-1
"1185",2009,3,31,-1
"1186",2009,4,1,-1
"1187",2009,4,2,-1
"1188",2009,4,3,-1
"1189",2009,4,4,-1
"1190",2009,4,5,-1
"1191",2009,4,6,-1
"1192",2009,4,7,-1
"1193",2009,4,8,-1
"1194",2009,4,9,-1
"1195",2009,4,10,-1
"1196",2009,4,11,-1
"1197",2009,4,12,-1
"1198",2009,4,13,-1
"1199",2009,4,14,-1
"1200",2009,4,15,-1
"1201",2009,4,16,-1
"1202",2009,4,17,-1
"1203",2009,4,18,-1
"1204",2009,4,19,-1
"1205",2009,4,20,-1
"1206",2009,4,21,-1
"1207",2009,4,22,-1
"1208",2009,4,23,0.06
"1209",2009,4,24,0.06
"1210",2009,4,25,0.06
"1211",2009,4,26,0.06
"1212",2009,4,27,0.06
"1213",2009,4,28,0.06
"1214",2009,4,29,0.06
"1215",2009,4,30,0.06
"1216",2009,5,1,0.09
"1217",2009,5,2,0.09
"1218",2009,5,3,0.09
"1219",2009,5,4,0.09
"1220",2009,5,5,0.09
"1221",2009,5,6,0.09
"1222",2009,5,7,0.09
"1223",2009,5,8,0.09
"1224",2009,5,9,0.12
"1225",2009,5,10,0.12
"1226",2009,5,11,0.12
"1227",2009,5,12,0.12
"1228",2009,5,13,0.12
"1229",2009,5,14,0.12
"1230",2009,5,15,0.12
"1231",2009,5,16,0.12
"1232",2009,5,17,0.08
"1233",2009,5,18,0.08
"1234",2009,5,19,0.08
"1235",2009,5,20,0.08
"1236",2009,5,21,0.08
"1237",2009,5,22,0.08
"1238",2009,5,23,0.08
"1239",2009,5,24,0.08
"1240",2009,5,25,0.25
"1241",2009,5,26,0.25
"1242",2009,5,27,0.25
"1243",2009,5,28,0.25
"1244",2009,5,29,0.25
"1245",2009,5,30,0.25
"1246",2009,5,31,0.25
"1247",2009,6,1,0.25
"1248",2009,6,2,0.61
"1249",2009,6,3,0.61
"1250",2009,6,4,0.61
"1251",2009,6,5,0.61
"1252",2009,6,6,0.61
"1253",2009,6,7,0.61
"1254",2009,6,8,0.61
"1255",2009,6,9,0.61
"1256",2009,6,10,1.04
"1257",2009,6,11,1.04
"1258",2009,6,12,1.04
"1259",2009,6,13,1.04
"1260",2009,6,14,1.04
"1261",2009,6,15,1.04
"1262",2009,6,16,1.04
"1263",2009,6,17,1.04
"1264",2009,6,18,1.84
"1265",2009,6,19,1.84
"1266",2009,6,20,1.84
"1267",2009,6,21,1.84
"1268",2009,6,22,1.84
"1269",2009,6,23,1.84
"1270",2009,6,24,1.84
"1271",2009,6,25,1.84
"1272",2009,6,26,2.47
"1273",2009,6,27,2.47
"1274",2009,6,28,2.47
"1275",2009,6,29,2.47
"1276",2009,6,30,2.47
"1277",2009,7,1,2.47
"1278",2009,7,2,2.47
"1279",2009,7,3,2.47
"1280",2009,7,4,3.2
"1281",2009,7,5,3.2
"1282",2009,7,6,3.2
"1283",2009,7,7,3.2
"1284",2009,7,8,3.2
"1285",2009,7,9,3.2
"1286",2009,7,10,3.2
"1287",2009,7,11,3.2
"1288",2009,7,12,3.91
"1289",2009,7,13,3.91
"1290",2009,7,14,3.91
"1291",2009,7,15,3.91
"1292",2009,7,16,3.91
"1293",2009,7,17,3.91
"1294",2009,7,18,3.91
"1295",2009,7,19,3.91
"1296",2009,7,20,4.63
"1297",2009,7,21,4.63
"1298",2009,7,22,4.63
"1299",2009,7,23,4.63
"1300",2009,7,24,4.63
"1301",2009,7,25,4.63
"1302",2009,7,26,4.63
"1303",2009,7,27,4.63
"1304",2009,7,28,4.92
"1305",2009,7,29,4.92
"1306",2009,7,30,4.92
"1307",2009,7,31,4.92
"1308",2009,8,1,4.92
"1309",2009,8,2,4.92
"1310",2009,8,3,4.92
"1311",2009,8,4,4.92
"1312",2009,8,5,4.83
"1313",2009,8,6,4.83
"1314",2009,8,7,4.83
"1315",2009,8,8,4.83
"1316",2009,8,9,4.83
"1317",2009,8,10,4.83
"1318",2009,8,11,4.83
"1319",2009,8,12,4.83
"1320",2009,8,13,4.46
"1321",2009,8,14,4.46
"1322",2009,8,15,4.46
"1323",2009,8,16,4.46
"1324",2009,8,17,4.46
"1325",2009,8,18,4.46
"1326",2009,8,19,4.46
"1327",2009,8,20,4.46
"1328",2009,8,21,3.34
"1329",2009,8,22,3.34
"1330",2009,8,23,3.34
"1331",2009,8,24,3.34
"1332",2009,8,25,3.34
"1333",2009,8,26,3.34
"1334",2009,8,27,3.34
"1335",2009,8,28,3.34
"1336",2009,8,29,2.38
"1337",2009,8,30,2.38
"1338",2009,8,31,2.38
"1339",2009,9,1,2.38
"1340",2009,9,2,2.38
"1341",2009,9,3,2.38
"1342",2009,9,4,2.38
"1343",2009,9,5,2.38
"1344",2009,9,6,1.58
"1345",2009,9,7,1.58
"1346",2009,9,8,1.58
"1347",2009,9,9,1.58
"1348",2009,9,10,1.58
"1349",2009,9,11,1.58
"1350",2009,9,12,1.58
"1351",2009,9,13,1.58
"1352",2009,9,14,0.92
"1353",2009,9,15,0.92
"1354",2009,9,16,0.92
"1355",2009,9,17,0.92
"1356",2009,9,18,0.92
"1357",2009,9,19,0.92
"1358",2009,9,20,0.92
"1359",2009,9,21,0.92
"1360",2009,9,22,0.47
"1361",2009,9,23,0.47
"1362",2009,9,24,0.47
"1363",2009,9,25,0.47
"1364",2009,9,26,0.47
"1365",2009,9,27,0.47
"1366",2009,9,28,0.47
"1367",2009,9,29,0.47
"1368",2009,9,30,0.29
"1369",2009,10,1,0.29
"1370",2009,10,2,0.29
"1371",2009,10,3,0.29
"1372",2009,10,4,0.29
"1373",2009,10,5,0.29
"1374",2009,10,6,0.29
"1375",2009,10,7,0.29
"1376",2009,10,8,0.16
"1377",2009,10,9,0.16
"1378",2009,10,10,0.16
"1379",2009,10,11,0.16
"1380",2009,10,12,0.16
"1381",2009,10,13,0.16
"1382",2009,10,14,0.16
"1383",2009,10,15,0.16
"1384",2009,10,16,0.08
"1385",2009,10,17,0.08
"1386",2009,10,18,0.08
"1387",2009,10,19,0.08
"1388",2009,10,20,0.08
"1389",2009,10,21,0.08
"1390",2009,10,22,0.08
"1391",2009,10,23,0.08
"1392",2009,10,24,0.03
"1393",2009,10,25,0.03
"1394",2009,10,26,0.03
"1395",2009,10,27,0.03
"1396",2009,10,28,0.03
"1397",2009,10,29,0.03
"1398",2009,10,30,0.03
"1399",2009,10,31,0.03
"1400",2009,11,1,0.05
"1401",2009,11,2,0.05
"1402",2009,11,3,0.05
"1403",2009,11,4,0.05
"1404",2009,11,5,0.05
"1405",2009,11,6,0.05
"1406",2009,11,7,0.05
"1407",2009,11,8,0.05
"1408",2009,11,9,0.09
"1409",2009,11,10,-1
"1410",2009,11,11,-1
"1411",2009,11,12,-1
"1412",2009,11,13,-1
"1413",2009,11,14,-1
"1414",2009,11,15,-1
"1415",2009,11,16,-1
"1416",2009,11,17,-1
"1417",2009,11,18,-1
"1418",2009,11,19,-1
"1419",2009,11,20,-1
"1420",2009,11,21,-1
"1421",2009,11,22,-1
"1422",2009,11,23,-1
"1423",2009,11,24,-1
"1424",2009,11,25,-1
"1425",2009,11,26,-1
"1426",2009,11,27,-1
"1427",2009,11,28,-1
"1428",2009,11,29,-1
"1429",2009,11,30,-1
"1430",2009,12,1,-1
"1431",2009,12,2,-1
"1432",2009,12,3,-1
"1433",2009,12,4,-1
"1434",2009,12,5,-1
"1435",2009,12,6,-1
"1436",2009,12,7,-1
"1437",2009,12,8,-1
"1438",2009,12,9,-1
"1439",2009,12,10,-1
"1440",2009,12,11,-1
"1441",2009,12,12,-1
"1442",2009,12,13,-1
"1443",2009,12,14,-1
"1444",2009,12,15,-1
"1445",2009,12,16,-1
"1446",2009,12,17,-1
"1447",2009,12,18,-1
"1448",2009,12,19,-1
"1449",2009,12,20,-1
"1450",2009,12,21,-1
"1451",2009,12,22,-1
"1452",2009,12,23,-1
"1453",2009,12,24,-1
"1454",2009,12,25,-1
"1455",2009,12,26,-1
"1456",2009,12,27,-1
"1457",2009,12,28,-1
"1458",2009,12,29,-1
"1459",2009,12,30,-1
"1460",2009,12,31,-1
"1461",2010,1,1,-1
"1462",2010,1,2,-1
"1463",2010,1,3,-1
"1464",2010,1,4,-1
"1465",2010,1,5,-1
"1466",2010,1,6,-1
"1467",2010,1,7,-1
"1468",2010,1,8,-1
"1469",2010,1,9,-1
"1470",2010,1,10,-1
"1471",2010,1,11,-1
"1472",2010,1,12,-1
"1473",2010,1,13,-1
"1474",2010,1,14,-1
"1475",2010,1,15,-1
"1476",2010,1,16,-1
"1477",2010,1,17,-1
"1478",2010,1,18,-1
"1479",2010,1,19,-1
"1480",2010,1,20,-1
"1481",2010,1,21,-1
"1482",2010,1,22,-1
"1483",2010,1,23,-1
"1484",2010,1,24,-1
"1485",2010,1,25,-1
"1486",2010,1,26,-1
"1487",2010,1,27,-1
"1488",2010,1,28,-1
"1489",2010,1,29,-1
"1490",2010,1,30,-1
"1491",2010,1,31,-1
"1492",2010,2,1,-1
"1493",2010,2,2,-1
"1494",2010,2,3,-1
"1495",2010,2,4,-1
"1496",2010,2,5,-1
"1497",2010,2,6,-1
"1498",2010,2,7,-1
"1499",2010,2,8,-1
"1500",2010,2,9,-1
"1501",2010,2,10,-1
"1502",2010,2,11,-1
"1503",2010,2,12,-1
"1504",2010,2,13,-1
"1505",2010,2,14,-1
"1506",2010,2,15,-1
"1507",2010,2,16,-1
"1508",2010,2,17,-1
"1509",2010,2,18,-1
"1510",2010,2,19,-1
"1511",2010,2,20,-1
"1512",2010,2,21,-1
"1513",2010,2,22,-1
"1514",2010,2,23,-1
"1515",2010,2,24,-1
"1516",2010,2,25,-1
"1517",2010,2,26,-1
"1518",2010,2,27,-1
"1519",2010,2,28,-1
"1520",2010,3,1,-1
"1521",2010,3,2,-1
"1522",2010,3,3,-1
"1523",2010,3,4,-1
"1524",2010,3,5,-1
"1525",2010,3,6,-1
"1526",2010,3,7,-1
"1527",2010,3,8,-1
"1528",2010,3,9,-1
"1529",2010,3,10,-1
"1530",2010,3,11,-1
"1531",2010,3,12,-1
"1532",2010,3,13,-1
"1533",2010,3,14,-1
"1534",2010,3,15,-1
"1535",2010,3,16,-1
"1536",2010,3,17,-1
"1537",2010,3,18,-1
"1538",2010,3,19,-1
"1539",2010,3,20,-1
"1540",2010,3,21,-1
"1541",2010,3,22,-1
"1542",2010,3,23,-1
"1543",2010,3,24,-1
"1544",2010,3,25,-1
"1545",2010,3,26,-1
"1546",2010,3,27,-1
"1547",2010,3,28,-1
"1548",2010,3,29,-1
"1549",2010,3,30,-1
"1550",2010,3,31,-1
"1551",2010,4,1,-1
"1552",2010,4,2,-1
"1553",2010,4,3,-1
"1554",2010,4,4,-1
"1555",2010,4,5,-1
"1556",2010,4,6,-1
"1557",2010,4,7,-1
"1558",2010,4,8,-1
"1559",2010,4,9,-1
"1560",2010,4,10,-1
"1561",2010,4,11,-1
"1562",2010,4,12,-1
"1563",2010,4,13,-1
"1564",2010,4,14,-1
"1565",2010,4,15,-1
"1566",2010,4,16,-1
"1567",2010,4,17,-1
"1568",2010,4,18,-1
"1569",2010,4,19,-1
"1570",2010,4,20,-1
"1571",2010,4,21,-1
"1572",2010,4,22,-1
"1573",2010,4,23,0.11
"1574",2010,4,24,0.11
"1575",2010,4,25,0.11
"1576",2010,4,26,0.11
"1577",2010,4,27,0.11
"1578",2010,4,28,0.11
"1579",2010,4,29,0.11
"1580",2010,4,30,0.11
"1581",2010,5,1,0.1
"1582",2010,5,2,0.1
"1583",2010,5,3,0.1
"1584",2010,5,4,0.1
"1585",2010,5,5,0.1
"1586",2010,5,6,0.1
"1587",2010,5,7,0.1
"1588",2010,5,8,0.1
"1589",2010,5,9,0.09
"1590",2010,5,10,0.09
"1591",2010,5,11,0.09
"1592",2010,5,12,0.09
"1593",2010,5,13,0.09
"1594",2010,5,14,0.09
"1595",2010,5,15,0.09
"1596",2010,5,16,0.09
"1597",2010,5,17,0.11
"1598",2010,5,18,0.11
"1599",2010,5,19,0.11
"1600",2010,5,20,0.11
"1601",2010,5,21,0.11
"1602",2010,5,22,0.11
"1603",2010,5,23,0.11
"1604",2010,5,24,0.11
"1605",2010,5,25,0.15
"1606",2010,5,26,0.15
"1607",2010,5,27,0.15
"1608",2010,5,28,0.15
"1609",2010,5,29,0.15
"1610",2010,5,30,0.15
"1611",2010,5,31,0.15
"1612",2010,6,1,0.15
"1613",2010,6,2,0.34
"1614",2010,6,3,0.34
"1615",2010,6,4,0.34
"1616",2010,6,5,0.34
"1617",2010,6,6,0.34
"1618",2010,6,7,0.34
"1619",2010,6,8,0.34
"1620",2010,6,9,0.34
"1621",2010,6,10,0.68
"1622",2010,6,11,0.68
"1623",2010,6,12,0.68
"1624",2010,6,13,0.68
"1625",2010,6,14,0.68
"1626",2010,6,15,0.68
"1627",2010,6,16,0.68
"1628",2010,6,17,0.68
"1629",2010,6,18,1.23
"1630",2010,6,19,1.23
"1631",2010,6,20,1.23
"1632",2010,6,21,1.23
"1633",2010,6,22,1.23
"1634",2010,6,23,1.23
"1635",2010,6,24,1.23
"1636",2010,6,25,1.23
"1637",2010,6,26,1.91
"1638",2010,6,27,1.91
"1639",2010,6,28,1.91
"1640",2010,6,29,1.91
"1641",2010,6,30,1.91
"1642",2010,7,1,1.91
"1643",2010,7,2,1.91
"1644",2010,7,3,1.91
"1645",2010,7,4,2.54
"1646",2010,7,5,2.54
"1647",2010,7,6,2.54
"1648",2010,7,7,2.54
"1649",2010,7,8,2.54
"1650",2010,7,9,2.54
"1651",2010,7,10,2.54
"1652",2010,7,11,2.54
"1653",2010,7,12,3.31
"1654",2010,7,13,3.31
"1655",2010,7,14,3.31
"1656",2010,7,15,3.31
"1657",2010,7,16,3.31
"1658",2010,7,17,3.31
"1659",2010,7,18,3.31
"1660",2010,7,19,3.31
"1661",2010,7,20,3.92
"1662",2010,7,21,3.92
"1663",2010,7,22,3.92
"1664",2010,7,23,3.92
"1665",2010,7,24,3.92
"1666",2010,7,25,3.92
"1667",2010,7,26,3.92
"1668",2010,7,27,3.92
"1669",2010,7,28,4.32
"1670",2010,7,29,4.32
"1671",2010,7,30,4.32
"1672",2010,7,31,4.32
"1673",2010,8,1,4.32
"1674",2010,8,2,4.32
"1675",2010,8,3,4.32
"1676",2010,8,4,4.32
"1677",2010,8,5,4.18
"1678",2010,8,6,4.18
"1679",2010,8,7,4.18
"1680",2010,8,8,4.18
"1681",2010,8,9,4.18
"1682",2010,8,10,4.18
"1683",2010,8,11,4.18
"1684",2010,8,12,4.18
"1685",2010,8,13,3.83
"1686",2010,8,14,3.83
"1687",2010,8,15,3.83
"1688",2010,8,16,3.83
"1689",2010,8,17,3.83
"1690",2010,8,18,3.83
"1691",2010,8,19,3.83
"1692",2010,8,20,3.83
"1693",2010,8,21,3
"1694",2010,8,22,3
"1695",2010,8,23,3
"1696",2010,8,24,3
"1697",2010,8,25,3
"1698",2010,8,26,3
"1699",2010,8,27,3
"1700",2010,8,28,3
"1701",2010,8,29,2.11
"1702",2010,8,30,2.11
"1703",2010,8,31,2.11
"1704",2010,9,1,2.11
"1705",2010,9,2,2.11
"1706",2010,9,3,2.11
"1707",2010,9,4,2.11
"1708",2010,9,5,2.11
"1709",2010,9,6,1.12
"1710",2010,9,7,1.12
"1711",2010,9,8,1.12
"1712",2010,9,9,1.12
"1713",2010,9,10,1.12
"1714",2010,9,11,1.12
"1715",2010,9,12,1.12
"1716",2010,9,13,1.12
"1717",2010,9,14,0.43
"1718",2010,9,15,0.43
"1719",2010,9,16,0.43
"1720",2010,9,17,0.43
"1721",2010,9,18,0.43
"1722",2010,9,19,0.43
"1723",2010,9,20,0.43
"1724",2010,9,21,0.43
"1725",2010,9,22,0.14
"1726",2010,9,23,0.14
"1727",2010,9,24,0.14
"1728",2010,9,25,0.14
"1729",2010,9,26,0.14
"1730",2010,9,27,0.14
"1731",2010,9,28,0.14
"1732",2010,9,29,0.14
"1733",2010,9,30,0.11
"1734",2010,10,1,0.11
"1735",2010,10,2,0.11
"1736",2010,10,3,0.11
"1737",2010,10,4,0.11
"1738",2010,10,5,0.11
"1739",2010,10,6,0.11
"1740",2010,10,7,0.11
"1741",2010,10,8,0.1
"1742",2010,10,9,0.1
"1743",2010,10,10,0.1
"1744",2010,10,11,0.1
"1745",2010,10,12,0.1
"1746",2010,10,13,0.1
"1747",2010,10,14,0.1
"1748",2010,10,15,0.1
"1749",2010,10,16,0.09
"1750",2010,10,17,0.09
"1751",2010,10,18,0.09
"1752",2010,10,19,0.09
"1753",2010,10,20,0.09
"1754",2010,10,21,0.09
"1755",2010,10,22,0.09
"1756",2010,10,23,0.09
"1757",2010,10,24,0.08
"1758",2010,10,25,0.08
"1759",2010,10,26,0.08
"1760",2010,10,27,0.08
"1761",2010,10,28,0.08
"1762",2010,10,29,0.08
"1763",2010,10,30,0.08
"1764",2010,10,31,0.08
"1765",2010,11,1,0.07
"1766",2010,11,2,0.07
"1767",2010,11,3,0.07
"1768",2010,11,4,0.07
"1769",2010,11,5,0.07
"1770",2010,11,6,0.07
"1771",2010,11,7,0.07
"1772",2010,11,8,0.07
"1773",2010,11,9,0.08
"1774",2010,11,10,-1
"1775",2010,11,11,-1
"1776",2010,11,12,-1
"1777",2010,11,13,-1
"1778",2010,11,14,-1
"1779",2010,11,15,-1
"1780",2010,11,16,-1
"1781",2010,11,17,-1
"1782",2010,11,18,-1
"1783",2010,11,19,-1
"1784",2010,11,20,-1
"1785",2010,11,21,-1
"1786",2010,11,22,-1
"1787",2010,11,23,-1
"1788",2010,11,24,-1
"1789",2010,11,25,-1
"1790",2010,11,26,-1
"1791",2010,11,27,-1
"1792",2010,11,28,-1
"1793",2010,11,29,-1
"1794",2010,11,30,-1
"1795",2010,12,1,-1
"1796",2010,12,2,-1
"1797",2010,12,3,-1
"1798",2010,12,4,-1
"1799",2010,12,5,-1
"1800",2010,12,6,-1
"1801",2010,12,7,-1
"1802",2010,12,8,-1
"1803",2010,12,9,-1
"1804",2010,12,10,-1
"1805",2010,12,11,-1
"1806",2010,12,12,-1
"1807",2010,12,13,-1
"1808",2010,12,14,-1
"1809",2010,12,15,-1
"1810",2010,12,16,-1
"1811",2010,12,17,-1
"1812",2010,12,18,-1
"1813",2010,12,19,-1
"1814",2010,12,20,-1
"1815",2010,12,21,-1
"1816",2010,12,22,-1
"1817",2010,12,23,-1
"1818",2010,12,24,-1
"1819",2010,12,25,-1
"1820",2010,12,26,-1
"1821",2010,12,27,-1
"1822",2010,12,28,-1
"1823",2010,12,29,-1
"1824",2010,12,30,-1
"1825",2010,12,31,-1
"1826",2011,1,1,-1
"1827",2011,1,2,-1
"1828",2011,1,3,-1
"1829",2011,1,4,-1
"1830",2011,1,5,-1
"1831",2011,1,6,-1
"1832",2011,1,7,-1
"1833",2011,1,8,-1
"1834",2011,1,9,-1
"1835",2011,1,10,-1
"1836",2011,1,11,-1
"1837",2011,1,12,-1
"1838",2011,1,13,-1
"1839",2011,1,14,-1
"1840",2011,1,15,-1
"1841",2011,1,16,-1
"1842",2011,1,17,-1
"1843",2011,1,18,-1
"1844",2011,1,19,-1
"1845",2011,1,20,-1
"1846",2011,1,21,-1
"1847",2011,1,22,-1
"1848",2011,1,23,-1
"1849",2011,1,24,-1
"1850",2011,1,25,-1
"1851",2011,1,26,-1
"1852",2011,1,27,-1
"1853",2011,1,28,-1
"1854",2011,1,29,-1
"1855",2011,1,30,-1
"1856",2011,1,31,-1
"1857",2011,2,1,-1
"1858",2011,2,2,-1
"1859",2011,2,3,-1
"1860",2011,2,4,-1
"1861",2011,2,5,-1
"1862",2011,2,6,-1
"1863",2011,2,7,-1
"1864",2011,2,8,-1
"1865",2011,2,9,-1
"1866",2011,2,10,-1
"1867",2011,2,11,-1
"1868",2011,2,12,-1
"1869",2011,2,13,-1
"1870",2011,2,14,-1
"1871",2011,2,15,-1
"1872",2011,2,16,-1
"1873",2011,2,17,-1
"1874",2011,2,18,-1
"1875",2011,2,19,-1
"1876",2011,2,20,-1
"1877",2011,2,21,-1
"1878",2011,2,22,-1
"1879",2011,2,23,-1
"1880",2011,2,24,-1
"1881",2011,2,25,-1
"1882",2011,2,26,-1
"1883",2011,2,27,-1
"1884",2011,2,28,-1
"1885",2011,3,1,-1
"1886",2011,3,2,-1
"1887",2011,3,3,-1
"1888",2011,3,4,-1
"1889",2011,3,5,-1
"1890",2011,3,6,-1
"1891",2011,3,7,-1
"1892",2011,3,8,-1
"1893",2011,3,9,-1
"1894",2011,3,10,-1
"1895",2011,3,11,-1
"1896",2011,3,12,-1
"1897",2011,3,13,-1
"1898",2011,3,14,-1
"1899",2011,3,15,-1
"1900",2011,3,16,-1
"1901",2011,3,17,-1
"1902",2011,3,18,-1
"1903",2011,3,19,-1
"1904",2011,3,20,-1
"1905",2011,3,21,-1
"1906",2011,3,22,-1
"1907",2011,3,23,-1
"1908",2011,3,24,-1
"1909",2011,3,25,-1
"1910",2011,3,26,-1
"1911",2011,3,27,-1
"1912",2011,3,28,-1
"1913",2011,3,29,-1
"1914",2011,3,30,-1
"1915",2011,3,31,-1
"1916",2011,4,1,-1
"1917",2011,4,2,-1
"1918",2011,4,3,-1
"1919",2011,4,4,-1
"1920",2011,4,5,-1
"1921",2011,4,6,-1
"1922",2011,4,7,-1
"1923",2011,4,8,-1
"1924",2011,4,9,-1
"1925",2011,4,10,-1
"1926",2011,4,11,-1
"1927",2011,4,12,-1
"1928",2011,4,13,-1
"1929",2011,4,14,-1
"1930",2011,4,15,-1
"1931",2011,4,16,-1
"1932",2011,4,17,-1
"1933",2011,4,18,-1
"1934",2011,4,19,-1
"1935",2011,4,20,-1
"1936",2011,4,21,-1
"1937",2011,4,22,-1
"1938",2011,4,23,0.1
"1939",2011,4,24,0.1
"1940",2011,4,25,0.1
"1941",2011,4,26,0.1
"1942",2011,4,27,0.1
"1943",2011,4,28,0.1
"1944",2011,4,29,0.1
"1945",2011,4,30,0.1
"1946",2011,5,1,0.12
"1947",2011,5,2,0.12
"1948",2011,5,3,0.12
"1949",2011,5,4,0.12
"1950",2011,5,5,0.12
"1951",2011,5,6,0.12
"1952",2011,5,7,0.12
"1953",2011,5,8,0.12
"1954",2011,5,9,0.12
"1955",2011,5,10,0.12
"1956",2011,5,11,0.12
"1957",2011,5,12,0.12
"1958",2011,5,13,0.12
"1959",2011,5,14,0.12
"1960",2011,5,15,0.12
"1961",2011,5,16,0.12
"1962",2011,5,17,0.12
"1963",2011,5,18,0.12
"1964",2011,5,19,0.12
"1965",2011,5,20,0.12
"1966",2011,5,21,0.12
"1967",2011,5,22,0.12
"1968",2011,5,23,0.12
"1969",2011,5,24,0.12
"1970",2011,5,25,0.11
"1971",2011,5,26,0.11
"1972",2011,5,27,0.11
"1973",2011,5,28,0.11
"1974",2011,5,29,0.11
"1975",2011,5,30,0.11
"1976",2011,5,31,0.11
"1977",2011,6,1,0.11
"1978",2011,6,2,0.21
"1979",2011,6,3,0.21
"1980",2011,6,4,0.21
"1981",2011,6,5,0.21
"1982",2011,6,6,0.21
"1983",2011,6,7,0.21
"1984",2011,6,8,0.21
"1985",2011,6,9,0.21
"1986",2011,6,10,0.5
"1987",2011,6,11,0.5
"1988",2011,6,12,0.5
"1989",2011,6,13,0.5
"1990",2011,6,14,0.5
"1991",2011,6,15,0.5
"1992",2011,6,16,0.5
"1993",2011,6,17,0.5
"1994",2011,6,18,1.03
